attribute,group_value,n_samples,warning
DOB,04/14/55,1,n_samples < 16
DOB,10/18/89,1,n_samples < 16
DOB,06/18/87,1,n_samples < 16
DOB,03/16/81,1,n_samples < 16
DOB,10/01/81,1,n_samples < 16
DOB,11/08/83,1,n_samples < 16
DOB,07/07/75,1,n_samples < 16
DOB,07/05/80,1,n_samples < 16
DOB,04/16/79,1,n_samples < 16
DOB,08/28/63,1,n_samples < 16
DOB,07/06/68,1,n_samples < 16
DOB,09/15/85,1,n_samples < 16
DOB,12/02/83,1,n_samples < 16
DOB,10/01/90,1,n_samples < 16
DOB,05/15/70,1,n_samples < 16
DOB,07/10/71,1,n_samples < 16
DOB,08/09/74,1,n_samples < 16
DOB,05/08/80,1,n_samples < 16
DOB,09/22/89,1,n_samples < 16
DOB,10/23/71,1,n_samples < 16
DOB,11/24/89,1,n_samples < 16
DOB,06/18/92,1,n_samples < 16
DOB,09/29/69,1,n_samples < 16
DOB,10/12/64,1,n_samples < 16
DOB,04/16/81,1,n_samples < 16
DOB,05/25/86,1,n_samples < 16
DOB,05/21/79,1,n_samples < 16
DOB,12/08/83,1,n_samples < 16
DOB,10/09/74,1,n_samples < 16
DOB,07/11/81,1,n_samples < 16
DOB,05/21/83,1,n_samples < 16
DOB,06/30/89,1,n_samples < 16
DOB,02/09/69,1,n_samples < 16
DOB,03/23/77,1,n_samples < 16
DOB,08/10/88,1,n_samples < 16
DOB,08/18/52,1,n_samples < 16
DOB,05/02/74,1,n_samples < 16
DOB,01/04/84,1,n_samples < 16
DOB,08/27/72,1,n_samples < 16
DOB,09/14/88,1,n_samples < 16
DOB,02/16/84,1,n_samples < 16
DOB,02/21/84,1,n_samples < 16
DOB,03/17/66,1,n_samples < 16
DOB,09/16/85,1,n_samples < 16
DOB,06/10/86,1,n_samples < 16
DOB,03/11/84,1,n_samples < 16
DOB,05/07/92,1,n_samples < 16
DOB,11/15/76,1,n_samples < 16
DOB,01/28/91,1,n_samples < 16
DOB,09/11/72,1,n_samples < 16
DOB,03/22/66,1,n_samples < 16
DOB,11/06/86,1,n_samples < 16
DOB,04/13/64,1,n_samples < 16
DOB,08/19/59,1,n_samples < 16
DOB,11/07/86,1,n_samples < 16
DOB,09/08/69,1,n_samples < 16
DOB,04/17/86,1,n_samples < 16
DOB,11/11/89,1,n_samples < 16
DOB,01/19/76,1,n_samples < 16
DOB,11/27/79,1,n_samples < 16
DOB,09/21/54,1,n_samples < 16
DOB,12/08/73,1,n_samples < 16
DOB,10/08/70,1,n_samples < 16
DOB,11/10/77,1,n_samples < 16
DOB,02/02/80,1,n_samples < 16
DOB,02/24/69,1,n_samples < 16
DOB,04/23/86,1,n_samples < 16
DOB,07/01/72,1,n_samples < 16
DOB,07/25/79,1,n_samples < 16
DOB,12/09/86,1,n_samples < 16
DOB,04/26/84,1,n_samples < 16
DOB,05/09/84,1,n_samples < 16
DOB,01/17/79,1,n_samples < 16
DOB,06/10/84,1,n_samples < 16
DOB,09/02/82,1,n_samples < 16
DOB,12/27/88,1,n_samples < 16
DOB,10/26/81,1,n_samples < 16
DOB,03/26/81,1,n_samples < 16
DOB,03/19/79,1,n_samples < 16
DOB,10/05/88,1,n_samples < 16
DOB,12/26/76,1,n_samples < 16
DOB,03/28/82,1,n_samples < 16
DOB,10/22/75,1,n_samples < 16
DOB,02/14/73,1,n_samples < 16
DOB,11/09/72,1,n_samples < 16
DOB,07/07/86,1,n_samples < 16
DOB,08/25/76,1,n_samples < 16
DOB,12/10/86,1,n_samples < 16
DOB,11/07/74,1,n_samples < 16
DOB,11/07/87,1,n_samples < 16
DOB,11/22/77,1,n_samples < 16
DOB,05/21/87,1,n_samples < 16
DOB,01/07/87,1,n_samples < 16
DOB,07/01/84,1,n_samples < 16
DOB,05/30/68,1,n_samples < 16
DOB,08/10/81,1,n_samples < 16
DOB,06/29/85,1,n_samples < 16
DOB,08/17/92,1,n_samples < 16
DOB,10/05/86,1,n_samples < 16
DOB,04/24/70,1,n_samples < 16
DOB,12/03/76,1,n_samples < 16
DOB,04/04/79,1,n_samples < 16
DOB,12/01/74,1,n_samples < 16
DOB,04/18/80,1,n_samples < 16
DOB,04/25/70,1,n_samples < 16
DOB,05/02/89,1,n_samples < 16
DOB,03/28/83,1,n_samples < 16
DOB,04/08/77,1,n_samples < 16
DOB,06/03/67,1,n_samples < 16
DOB,03/31/89,1,n_samples < 16
DOB,11/23/85,1,n_samples < 16
DOB,09/30/80,1,n_samples < 16
DOB,02/11/52,1,n_samples < 16
DOB,05/11/90,1,n_samples < 16
DOB,12/11/76,1,n_samples < 16
DOB,11/24/79,1,n_samples < 16
DOB,05/19/82,1,n_samples < 16
DOB,05/01/79,1,n_samples < 16
DOB,02/20/79,1,n_samples < 16
DOB,09/05/84,1,n_samples < 16
DOB,03/17/88,1,n_samples < 16
DOB,07/18/89,1,n_samples < 16
DOB,07/20/86,1,n_samples < 16
DOB,08/17/86,1,n_samples < 16
DOB,05/09/77,1,n_samples < 16
DOB,03/10/79,1,n_samples < 16
DOB,09/16/84,1,n_samples < 16
DOB,03/06/88,1,n_samples < 16
DOB,11/23/81,1,n_samples < 16
DOB,08/29/88,1,n_samples < 16
DOB,10/15/84,1,n_samples < 16
DOB,06/19/61,1,n_samples < 16
DOB,09/22/70,1,n_samples < 16
DOB,11/06/84,1,n_samples < 16
DOB,05/12/80,1,n_samples < 16
DOB,12/31/84,1,n_samples < 16
DOB,10/12/54,1,n_samples < 16
DOB,07/22/82,1,n_samples < 16
DOB,01/12/73,1,n_samples < 16
DOB,09/05/81,1,n_samples < 16
DOB,07/03/72,1,n_samples < 16
DOB,01/07/74,1,n_samples < 16
DOB,01/07/85,1,n_samples < 16
DOB,01/28/85,1,n_samples < 16
DOB,10/11/81,1,n_samples < 16
DOB,05/27/73,1,n_samples < 16
DOB,11/21/72,1,n_samples < 16
DOB,12/05/74,1,n_samples < 16
DOB,03/18/87,1,n_samples < 16
DOB,04/05/73,1,n_samples < 16
DOB,01/04/64,1,n_samples < 16
DOB,07/24/86,1,n_samples < 16
DOB,06/06/68,1,n_samples < 16
DOB,12/21/74,1,n_samples < 16
DOB,04/26/86,1,n_samples < 16
DOB,12/17/87,1,n_samples < 16
DOB,07/10/88,1,n_samples < 16
DOB,03/10/75,1,n_samples < 16
DOB,04/14/81,1,n_samples < 16
DOB,08/24/85,1,n_samples < 16
DOB,02/08/70,1,n_samples < 16
DOB,05/19/88,1,n_samples < 16
DOB,11/25/87,1,n_samples < 16
DOB,10/30/63,1,n_samples < 16
DOB,08/16/84,1,n_samples < 16
DOB,02/02/65,1,n_samples < 16
DOB,03/12/73,1,n_samples < 16
DOB,02/09/83,1,n_samples < 16
DOB,07/20/68,1,n_samples < 16
DOB,09/30/75,1,n_samples < 16
DOB,03/26/73,1,n_samples < 16
DOB,08/25/82,1,n_samples < 16
DOB,05/09/74,1,n_samples < 16
DOB,09/01/86,1,n_samples < 16
DOB,03/14/85,1,n_samples < 16
DOB,05/12/89,1,n_samples < 16
DOB,03/28/78,1,n_samples < 16
DOB,10/07/82,1,n_samples < 16
DOB,08/15/68,1,n_samples < 16
DOB,05/06/83,1,n_samples < 16
DOB,10/24/87,1,n_samples < 16
DOB,04/03/75,1,n_samples < 16
DOB,05/24/53,1,n_samples < 16
DOB,05/07/65,1,n_samples < 16
DOB,05/09/65,1,n_samples < 16
DOB,09/16/75,1,n_samples < 16
DOB,06/05/67,1,n_samples < 16
DOB,01/15/68,1,n_samples < 16
DOB,05/16/83,1,n_samples < 16
DOB,05/05/88,1,n_samples < 16
DOB,06/14/83,1,n_samples < 16
DOB,03/15/85,1,n_samples < 16
DOB,03/31/69,1,n_samples < 16
DOB,05/23/91,1,n_samples < 16
DOB,01/31/87,1,n_samples < 16
DOB,10/10/68,1,n_samples < 16
DOB,07/11/89,1,n_samples < 16
DOB,08/07/86,1,n_samples < 16
DOB,06/03/86,1,n_samples < 16
DOB,04/06/85,1,n_samples < 16
DOB,02/10/76,1,n_samples < 16
DOB,11/14/55,1,n_samples < 16
DOB,08/02/80,1,n_samples < 16
DOB,07/08/81,1,n_samples < 16
DOB,05/02/78,1,n_samples < 16
DOB,05/24/87,1,n_samples < 16
DOB,07/30/83,1,n_samples < 16
DOB,10/02/69,1,n_samples < 16
DOB,11/07/58,1,n_samples < 16
DOB,04/20/85,1,n_samples < 16
DOB,05/11/85,1,n_samples < 16
DOB,05/04/82,1,n_samples < 16
DOB,08/30/79,1,n_samples < 16
DOB,02/24/79,1,n_samples < 16
DOB,08/17/78,1,n_samples < 16
MaritalStatusID,3,12,n_samples < 16
MaritalStatusID,4,8,n_samples < 16
Absences,17,15,n_samples < 16
Absences,11,15,n_samples < 16
Absences,1,14,n_samples < 16
Absences,9,14,n_samples < 16
Absences,20,14,n_samples < 16
Absences,5,12,n_samples < 16
Absences,8,11,n_samples < 16
Absences,10,10,n_samples < 16
Absences,12,8,n_samples < 16
Absences,18,8,n_samples < 16
DaysLateLast30,4,8,n_samples < 16
DaysLateLast30,2,6,n_samples < 16
DaysLateLast30,5,6,n_samples < 16
DaysLateLast30,3,6,n_samples < 16
DaysLateLast30,6,6,n_samples < 16
DaysLateLast30,1,1,n_samples < 16
ExperienceYearsAtThisCompany,4.331,3,n_samples < 16
ExperienceYearsAtThisCompany,7.537,2,n_samples < 16
ExperienceYearsAtThisCompany,0.906,2,n_samples < 16
ExperienceYearsAtThisCompany,4.145,2,n_samples < 16
ExperienceYearsAtThisCompany,5.405,2,n_samples < 16
ExperienceYearsAtThisCompany,7.781,2,n_samples < 16
ExperienceYearsAtThisCompany,6.784,2,n_samples < 16
ExperienceYearsAtThisCompany,5.394,2,n_samples < 16
ExperienceYearsAtThisCompany,4.775,2,n_samples < 16
ExperienceYearsAtThisCompany,5.52,2,n_samples < 16
ExperienceYearsAtThisCompany,4.337,2,n_samples < 16
ExperienceYearsAtThisCompany,4.359,2,n_samples < 16
ExperienceYearsAtThisCompany,3.94,2,n_samples < 16
ExperienceYearsAtThisCompany,5.492,2,n_samples < 16
ExperienceYearsAtThisCompany,3.592,2,n_samples < 16
ExperienceYearsAtThisCompany,4.715,2,n_samples < 16
ExperienceYearsAtThisCompany,6.88,2,n_samples < 16
ExperienceYearsAtThisCompany,6.272,2,n_samples < 16
ExperienceYearsAtThisCompany,3.844,2,n_samples < 16
ExperienceYearsAtThisCompany,4.025,2,n_samples < 16
ExperienceYearsAtThisCompany,2.987,2,n_samples < 16
ExperienceYearsAtThisCompany,0.862,1,n_samples < 16
ExperienceYearsAtThisCompany,10.99,1,n_samples < 16
ExperienceYearsAtThisCompany,4.561,1,n_samples < 16
ExperienceYearsAtThisCompany,6.995,1,n_samples < 16
ExperienceYearsAtThisCompany,9.555,1,n_samples < 16
ExperienceYearsAtThisCompany,4.12,1,n_samples < 16
ExperienceYearsAtThisCompany,5.054,1,n_samples < 16
ExperienceYearsAtThisCompany,4.093,1,n_samples < 16
ExperienceYearsAtThisCompany,4.293,1,n_samples < 16
ExperienceYearsAtThisCompany,6.984,1,n_samples < 16
ExperienceYearsAtThisCompany,4.435,1,n_samples < 16
ExperienceYearsAtThisCompany,6.119,1,n_samples < 16
ExperienceYearsAtThisCompany,2.483,1,n_samples < 16
ExperienceYearsAtThisCompany,0.526,1,n_samples < 16
ExperienceYearsAtThisCompany,5.511,1,n_samples < 16
ExperienceYearsAtThisCompany,4.643,1,n_samples < 16
ExperienceYearsAtThisCompany,7.901,1,n_samples < 16
ExperienceYearsAtThisCompany,3.146,1,n_samples < 16
ExperienceYearsAtThisCompany,1.895,1,n_samples < 16
ExperienceYearsAtThisCompany,4.005,1,n_samples < 16
ExperienceYearsAtThisCompany,0.392,1,n_samples < 16
ExperienceYearsAtThisCompany,0.92,1,n_samples < 16
ExperienceYearsAtThisCompany,10.218,1,n_samples < 16
ExperienceYearsAtThisCompany,4.342,1,n_samples < 16
ExperienceYearsAtThisCompany,5.194,1,n_samples < 16
ExperienceYearsAtThisCompany,1.492,1,n_samples < 16
ExperienceYearsAtThisCompany,6.965,1,n_samples < 16
ExperienceYearsAtThisCompany,7.436,1,n_samples < 16
ExperienceYearsAtThisCompany,3.069,1,n_samples < 16
ExperienceYearsAtThisCompany,5.218,1,n_samples < 16
ExperienceYearsAtThisCompany,4.841,1,n_samples < 16
ExperienceYearsAtThisCompany,2.637,1,n_samples < 16
ExperienceYearsAtThisCompany,4.427,1,n_samples < 16
ExperienceYearsAtThisCompany,4.372,1,n_samples < 16
ExperienceYearsAtThisCompany,2.357,1,n_samples < 16
ExperienceYearsAtThisCompany,6.683,1,n_samples < 16
ExperienceYearsAtThisCompany,3.702,1,n_samples < 16
ExperienceYearsAtThisCompany,7.326,1,n_samples < 16
ExperienceYearsAtThisCompany,6.478,1,n_samples < 16
ExperienceYearsAtThisCompany,0.966,1,n_samples < 16
ExperienceYearsAtThisCompany,0.676,1,n_samples < 16
ExperienceYearsAtThisCompany,2.648,1,n_samples < 16
ExperienceYearsAtThisCompany,4.808,1,n_samples < 16
ExperienceYearsAtThisCompany,8.487,1,n_samples < 16
ExperienceYearsAtThisCompany,10.081,1,n_samples < 16
ExperienceYearsAtThisCompany,4.11,1,n_samples < 16
ExperienceYearsAtThisCompany,3.817,1,n_samples < 16
ExperienceYearsAtThisCompany,2.563,1,n_samples < 16
ExperienceYearsAtThisCompany,4.723,1,n_samples < 16
ExperienceYearsAtThisCompany,4.257,1,n_samples < 16
ExperienceYearsAtThisCompany,6.65,1,n_samples < 16
ExperienceYearsAtThisCompany,7.307,1,n_samples < 16
ExperienceYearsAtThisCompany,0.564,1,n_samples < 16
ExperienceYearsAtThisCompany,4.882,1,n_samples < 16
ExperienceYearsAtThisCompany,7.044,1,n_samples < 16
ExperienceYearsAtThisCompany,4.088,1,n_samples < 16
ExperienceYearsAtThisCompany,4.569,1,n_samples < 16
ExperienceYearsAtThisCompany,1.936,1,n_samples < 16
ExperienceYearsAtThisCompany,6.94,1,n_samples < 16
ExperienceYearsAtThisCompany,6.029,1,n_samples < 16
ExperienceYearsAtThisCompany,6.883,1,n_samples < 16
ExperienceYearsAtThisCompany,4.14,1,n_samples < 16
ExperienceYearsAtThisCompany,4.997,1,n_samples < 16
ExperienceYearsAtThisCompany,8.047,1,n_samples < 16
ExperienceYearsAtThisCompany,4.326,1,n_samples < 16
ExperienceYearsAtThisCompany,8.739,1,n_samples < 16
ExperienceYearsAtThisCompany,6.015,1,n_samples < 16
ExperienceYearsAtThisCompany,4.26,1,n_samples < 16
ExperienceYearsAtThisCompany,4.783,1,n_samples < 16
ExperienceYearsAtThisCompany,4.638,1,n_samples < 16
ExperienceYearsAtThisCompany,6.026,1,n_samples < 16
ExperienceYearsAtThisCompany,2.91,1,n_samples < 16
ExperienceYearsAtThisCompany,1.276,1,n_samples < 16
ExperienceYearsAtThisCompany,4.63,1,n_samples < 16
ExperienceYearsAtThisCompany,4.887,1,n_samples < 16
ExperienceYearsAtThisCompany,4.244,1,n_samples < 16
ExperienceYearsAtThisCompany,3.65,1,n_samples < 16
ExperienceYearsAtThisCompany,3.852,1,n_samples < 16
ExperienceYearsAtThisCompany,7.055,1,n_samples < 16
ExperienceYearsAtThisCompany,1.889,1,n_samples < 16
ExperienceYearsAtThisCompany,0.761,1,n_samples < 16
ExperienceYearsAtThisCompany,7.732,1,n_samples < 16
ExperienceYearsAtThisCompany,10.092,1,n_samples < 16
ExperienceYearsAtThisCompany,7.392,1,n_samples < 16
ExperienceYearsAtThisCompany,8.756,1,n_samples < 16
ExperienceYearsAtThisCompany,3.89,1,n_samples < 16
ExperienceYearsAtThisCompany,7.784,1,n_samples < 16
ExperienceYearsAtThisCompany,3.8,1,n_samples < 16
ExperienceYearsAtThisCompany,4.476,1,n_samples < 16
ExperienceYearsAtThisCompany,-0.474,1,n_samples < 16
ExperienceYearsAtThisCompany,2.801,1,n_samples < 16
ExperienceYearsAtThisCompany,-0.074,1,n_samples < 16
ExperienceYearsAtThisCompany,3.784,1,n_samples < 16
ExperienceYearsAtThisCompany,5.27,1,n_samples < 16
ExperienceYearsAtThisCompany,7.608,1,n_samples < 16
ExperienceYearsAtThisCompany,0.86,1,n_samples < 16
ExperienceYearsAtThisCompany,4.063,1,n_samples < 16
ExperienceYearsAtThisCompany,4.742,1,n_samples < 16
ExperienceYearsAtThisCompany,6.535,1,n_samples < 16
ExperienceYearsAtThisCompany,2.281,1,n_samples < 16
ExperienceYearsAtThisCompany,1.774,1,n_samples < 16
ExperienceYearsAtThisCompany,7.236,1,n_samples < 16
ExperienceYearsAtThisCompany,5.158,1,n_samples < 16
ExperienceYearsAtThisCompany,3.31,1,n_samples < 16
ExperienceYearsAtThisCompany,4.764,1,n_samples < 16
ExperienceYearsAtThisCompany,6.497,1,n_samples < 16
ExperienceYearsAtThisCompany,2.056,1,n_samples < 16
ExperienceYearsAtThisCompany,4.452,1,n_samples < 16
ExperienceYearsAtThisCompany,0.556,1,n_samples < 16
ExperienceYearsAtThisCompany,3.765,1,n_samples < 16
ExperienceYearsAtThisCompany,0.159,1,n_samples < 16
ExperienceYearsAtThisCompany,2.617,1,n_samples < 16
ExperienceYearsAtThisCompany,3.696,1,n_samples < 16
ExperienceYearsAtThisCompany,1.947,1,n_samples < 16
ExperienceYearsAtThisCompany,1.139,1,n_samples < 16
ExperienceYearsAtThisCompany,6.198,1,n_samples < 16
ExperienceYearsAtThisCompany,5.396,1,n_samples < 16
ExperienceYearsAtThisCompany,7.644,1,n_samples < 16
ExperienceYearsAtThisCompany,5.04,1,n_samples < 16
ExperienceYearsAtThisCompany,4.101,1,n_samples < 16
ExperienceYearsAtThisCompany,4.515,1,n_samples < 16
ExperienceYearsAtThisCompany,5.065,1,n_samples < 16
ExperienceYearsAtThisCompany,1.394,1,n_samples < 16
ExperienceYearsAtThisCompany,5.314,1,n_samples < 16
ExperienceYearsAtThisCompany,5.426,1,n_samples < 16
ExperienceYearsAtThisCompany,6.543,1,n_samples < 16
ExperienceYearsAtThisCompany,3.428,1,n_samples < 16
ExperienceYearsAtThisCompany,1.347,1,n_samples < 16
ExperienceYearsAtThisCompany,4.969,1,n_samples < 16
ExperienceYearsAtThisCompany,8.03,1,n_samples < 16
ExperienceYearsAtThisCompany,7.866,1,n_samples < 16
ExperienceYearsAtThisCompany,4.159,1,n_samples < 16
ExperienceYearsAtThisCompany,4.099,1,n_samples < 16
ExperienceYearsAtThisCompany,1.12,1,n_samples < 16
ExperienceYearsAtThisCompany,6.574,1,n_samples < 16
ExperienceYearsAtThisCompany,5.029,1,n_samples < 16
ExperienceYearsAtThisCompany,0.887,1,n_samples < 16
ExperienceYearsAtThisCompany,2.267,1,n_samples < 16
ExperienceYearsAtThisCompany,5.766,1,n_samples < 16
ExperienceYearsAtThisCompany,3.064,1,n_samples < 16
ExperienceYearsAtThisCompany,6.776,1,n_samples < 16
ExperienceYearsAtThisCompany,6.749,1,n_samples < 16
ExperienceYearsAtThisCompany,5.309,1,n_samples < 16
ExperienceYearsAtThisCompany,6.658,1,n_samples < 16
ExperienceYearsAtThisCompany,5.615,1,n_samples < 16
ExperienceYearsAtThisCompany,8.011,1,n_samples < 16
ExperienceYearsAtThisCompany,2.924,1,n_samples < 16
ExperienceYearsAtThisCompany,5.484,1,n_samples < 16
ExperienceYearsAtThisCompany,3.934,1,n_samples < 16
ExperienceYearsAtThisCompany,3.239,1,n_samples < 16
ExperienceYearsAtThisCompany,4.517,1,n_samples < 16
ExperienceYearsAtThisCompany,5.139,1,n_samples < 16
ExperienceYearsAtThisCompany,2.697,1,n_samples < 16
ExperienceYearsAtThisCompany,0.994,1,n_samples < 16
ExperienceYearsAtThisCompany,5.196,1,n_samples < 16
ExperienceYearsAtThisCompany,5.175,1,n_samples < 16
ExperienceYearsAtThisCompany,7.614,1,n_samples < 16
ExperienceYearsAtThisCompany,3.86,1,n_samples < 16
ExperienceYearsAtThisCompany,6.062,1,n_samples < 16
ExperienceYearsAtThisCompany,2.565,1,n_samples < 16
ExperienceYearsAtThisCompany,3.814,1,n_samples < 16
ExperienceYearsAtThisCompany,6.412,1,n_samples < 16
ExperienceYearsAtThisCompany,1.418,1,n_samples < 16
ExperienceYearsAtThisCompany,7.17,1,n_samples < 16
ExperienceYearsAtThisCompany,7.02,1,n_samples < 16
ExperienceYearsAtThisCompany,5.673,1,n_samples < 16
ExperienceYearsAtThisCompany,7.061,1,n_samples < 16
ExperienceYearsAtThisCompany,3.986,1,n_samples < 16
ExperienceYearsAtThisCompany,5.796,1,n_samples < 16
ExperienceYearsAtThisCompany,5.711,1,n_samples < 16
ExperienceYearsAtThisCompany,5.541,1,n_samples < 16
ExperienceYearsAtThisCompany,2.04,1,n_samples < 16
ExperienceYearsAtThisCompany,1.432,1,n_samples < 16
ExperienceYearsAtThisCompany,2.93,1,n_samples < 16
ExperienceYearsAtThisCompany,4.772,1,n_samples < 16
ExperienceYearsAtThisCompany,5.87,1,n_samples < 16
ExperienceYearsAtThisCompany,5.55,1,n_samples < 16
ExperienceYearsAtThisCompany,5.487,1,n_samples < 16
ExperienceYearsAtThisCompany,4.183,1,n_samples < 16
ExperienceYearsAtThisCompany,1.133,1,n_samples < 16
ExperienceYearsAtThisCompany,5.32,1,n_samples < 16
ExperienceYearsAtThisCompany,5.355,1,n_samples < 16
ExperienceYearsAtThisCompany,4.964,1,n_samples < 16
ExperienceYearsAtThisCompany,2.07,1,n_samples < 16
ExperienceYearsAtThisCompany,3.773,1,n_samples < 16
ExperienceYearsAtThisCompany,1.125,1,n_samples < 16
ExperienceYearsAtThisCompany,6.237,1,n_samples < 16
ExperienceYearsAtThisCompany,2.992,1,n_samples < 16
ExperienceYearsAtThisCompany,1.656,1,n_samples < 16
ExperienceYearsAtThisCompany,4.151,1,n_samples < 16
ExperienceYearsAtThisCompany,0.63,1,n_samples < 16
ExperienceYearsAtThisCompany,11.307,1,n_samples < 16
ExperienceYearsAtThisCompany,7.064,1,n_samples < 16
ExperienceYearsAtThisCompany,5.002,1,n_samples < 16
