feature_set,model,attribute,metric,n_groups_included,min_group_value,min_group_support,min,max_group_value,max_group_support,max,max_gap,min_group_support_threshold,class_label
department_free,xgboost,EmpJobRole,true_positive_rate,3,Area Sales Manager,27,0.9523809523809523,Production Technician I,137,0.9904761904761905,0.03809523809523818,16,3.0
department_free,xgboost,Gender,accuracy,2,M ,135,0.8592592592592593,F,176,0.8636363636363636,0.004377104377104368,16,
department_free,xgboost,Gender,false_positive_rate,2,M ,135,0.47058823529411764,F,176,0.6176470588235294,0.1470588235294118,16,3.0
department_free,xgboost,Gender,false_positive_rate,2,F,176,0.0,M ,135,0.01694915254237288,0.01694915254237288,16,2.0
department_free,xgboost,Gender,false_positive_rate,2,M ,135,0.00847457627118644,F,176,0.019230769230769232,0.010756192959582791,16,4.0
department_free,xgboost,Gender,macro_f1,2,F,176,0.6278309214291554,M ,135,0.6537785031053085,0.025947581676153075,16,
department_free,xgboost,Gender,mean_predicted_probability,2,M ,135,0.7996877367148767,F,176,0.8608565548774307,0.06116881816255404,16,3.0
department_free,xgboost,Gender,mean_predicted_probability,2,F,176,0.07505077787082454,M ,135,0.13320187679800938,0.05815109892718484,16,2.0
department_free,xgboost,Gender,mean_predicted_probability,2,F,176,0.06409266725174487,M ,135,0.06711038648711393,0.0030177192353690596,16,4.0
department_free,xgboost,Gender,positive_prediction_rate,2,F,176,0.07386363636363637,M ,135,0.14074074074074075,0.06687710437710438,16,2.0
department_free,xgboost,Gender,positive_prediction_rate,2,M ,135,0.8444444444444444,F,176,0.9090909090909091,0.06464646464646462,16,3.0
department_free,xgboost,Gender,positive_prediction_rate,2,M ,135,0.014814814814814815,F,176,0.017045454545454544,0.002230639730639729,16,4.0
department_free,xgboost,Gender,precision,2,F,176,0.0,M ,135,0.5,0.5,16,4.0
department_free,xgboost,Gender,precision,2,M ,135,0.8947368421052632,F,176,1.0,0.10526315789473684,16,2.0
department_free,xgboost,Gender,precision,2,M ,135,0.8596491228070176,F,176,0.86875,0.00910087719298247,16,3.0
department_free,xgboost,Gender,true_positive_rate,2,F,176,0.9285714285714286,M ,135,1.0,0.0714285714285714,16,2.0
department_free,xgboost,Gender,true_positive_rate,2,F,176,0.0,M ,135,0.058823529411764705,0.058823529411764705,16,4.0
department_free,xgboost,Gender,true_positive_rate,2,M ,135,0.9702970297029703,F,176,0.9788732394366197,0.008576209733649476,16,3.0
department_free,xgboost,GenderID,accuracy,2,1,135,0.8592592592592593,0,176,0.8636363636363636,0.004377104377104368,16,
department_free,xgboost,GenderID,false_positive_rate,2,1,135,0.47058823529411764,0,176,0.6176470588235294,0.1470588235294118,16,3.0
department_free,xgboost,GenderID,false_positive_rate,2,0,176,0.0,1,135,0.01694915254237288,0.01694915254237288,16,2.0
department_free,xgboost,GenderID,false_positive_rate,2,1,135,0.00847457627118644,0,176,0.019230769230769232,0.010756192959582791,16,4.0
department_free,xgboost,GenderID,macro_f1,2,0,176,0.6278309214291554,1,135,0.6537785031053085,0.025947581676153075,16,
department_free,xgboost,GenderID,mean_predicted_probability,2,1,135,0.7996877367148767,0,176,0.8608565548774307,0.06116881816255404,16,3.0
department_free,xgboost,GenderID,mean_predicted_probability,2,0,176,0.07505077787082454,1,135,0.13320187679800938,0.05815109892718484,16,2.0
department_free,xgboost,GenderID,mean_predicted_probability,2,0,176,0.06409266725174487,1,135,0.06711038648711393,0.0030177192353690596,16,4.0
department_free,xgboost,GenderID,positive_prediction_rate,2,0,176,0.07386363636363637,1,135,0.14074074074074075,0.06687710437710438,16,2.0
department_free,xgboost,GenderID,positive_prediction_rate,2,1,135,0.8444444444444444,0,176,0.9090909090909091,0.06464646464646462,16,3.0
department_free,xgboost,GenderID,positive_prediction_rate,2,1,135,0.014814814814814815,0,176,0.017045454545454544,0.002230639730639729,16,4.0
department_free,xgboost,GenderID,precision,2,0,176,0.0,1,135,0.5,0.5,16,4.0
department_free,xgboost,GenderID,precision,2,1,135,0.8947368421052632,0,176,1.0,0.10526315789473684,16,2.0
department_free,xgboost,GenderID,precision,2,1,135,0.8596491228070176,0,176,0.86875,0.00910087719298247,16,3.0
department_free,xgboost,GenderID,true_positive_rate,2,0,176,0.9285714285714286,1,135,1.0,0.0714285714285714,16,2.0
department_free,xgboost,GenderID,true_positive_rate,2,0,176,0.0,1,135,0.058823529411764705,0.058823529411764705,16,4.0
department_free,xgboost,GenderID,true_positive_rate,2,1,135,0.9702970297029703,0,176,0.9788732394366197,0.008576209733649476,16,3.0
department_free,xgboost,HispanicLatino,accuracy,2,No,282,0.8617021276595744,Yes,27,0.8888888888888888,0.027186761229314405,16,
department_free,xgboost,HispanicLatino,false_positive_rate,2,No,282,0.5396825396825397,Yes,27,0.6,0.060317460317460325,16,3.0
department_free,xgboost,HispanicLatino,false_positive_rate,2,Yes,27,0.0,No,282,0.012096774193548387,0.012096774193548387,16,4.0
department_free,xgboost,HispanicLatino,false_positive_rate,2,Yes,27,0.0,No,282,0.007905138339920948,0.007905138339920948,16,2.0
department_free,xgboost,HispanicLatino,macro_f1,2,No,282,0.6394241146727742,Yes,27,0.6453900709219859,0.005965956249211701,16,
department_free,xgboost,HispanicLatino,mean_predicted_probability,2,Yes,27,0.07448764312040838,No,282,0.10345507400945969,0.028967430889051307,16,2.0
department_free,xgboost,HispanicLatino,mean_predicted_probability,2,No,282,0.06216207423719107,Yes,27,0.08385052241458843,0.02168844817739736,16,4.0
department_free,xgboost,HispanicLatino,mean_predicted_probability,2,No,282,0.8343828517533493,Yes,27,0.8416618344650032,0.007278982711653947,16,3.0
department_free,xgboost,HispanicLatino,positive_prediction_rate,2,No,282,0.8794326241134752,Yes,27,0.9259259259259259,0.046493301812450705,16,3.0
department_free,xgboost,HispanicLatino,positive_prediction_rate,2,Yes,27,0.07407407407407407,No,282,0.10638297872340426,0.032308904649330186,16,2.0
department_free,xgboost,HispanicLatino,positive_prediction_rate,2,Yes,27,0.0,No,282,0.014184397163120567,0.014184397163120567,16,4.0
department_free,xgboost,HispanicLatino,precision,2,No,282,0.9333333333333333,Yes,27,1.0,0.06666666666666665,16,2.0
department_free,xgboost,HispanicLatino,precision,2,No,282,0.8629032258064516,Yes,27,0.88,0.01709677419354838,16,3.0
department_free,xgboost,HispanicLatino,precision,1,No,282,0.25,No,282,0.25,0.0,16,4.0
department_free,xgboost,HispanicLatino,true_positive_rate,2,No,282,0.9655172413793104,Yes,27,1.0,0.03448275862068961,16,2.0
department_free,xgboost,HispanicLatino,true_positive_rate,2,Yes,27,0.0,No,282,0.029411764705882353,0.029411764705882353,16,4.0
department_free,xgboost,HispanicLatino,true_positive_rate,2,No,282,0.9771689497716894,Yes,27,1.0,0.022831050228310557,16,3.0
department_free,xgboost,MaritalStatus,accuracy,3,Divorced,30,0.8333333333333334,Married,124,0.8790322580645161,0.045698924731182755,16,
department_free,xgboost,MaritalStatus,false_positive_rate,3,Married,124,0.5,Divorced,30,0.7142857142857143,0.2142857142857143,16,3.0
department_free,xgboost,MaritalStatus,false_positive_rate,3,Divorced,30,0.0,Married,124,0.017699115044247787,0.017699115044247787,16,4.0
department_free,xgboost,MaritalStatus,false_positive_rate,3,Divorced,30,0.0,Married,124,0.009009009009009009,0.009009009009009009,16,2.0
department_free,xgboost,MaritalStatus,macro_f1,3,Married,124,0.6171021960495645,Single,137,0.6576299802106255,0.040527784161060953,16,
department_free,xgboost,MaritalStatus,mean_predicted_probability,3,Divorced,30,0.06255534734086868,Single,137,0.11133482219014565,0.04877947484927697,16,2.0
department_free,xgboost,MaritalStatus,mean_predicted_probability,3,Single,137,0.8157912141153855,Divorced,30,0.8631220606133359,0.047330846497950385,16,3.0
department_free,xgboost,MaritalStatus,mean_predicted_probability,3,Married,124,0.052682041290029985,Divorced,30,0.07432259204579536,0.021640550755765375,16,4.0
department_free,xgboost,MaritalStatus,positive_prediction_rate,3,Single,137,0.8613138686131386,Divorced,30,0.9333333333333333,0.07201946472019471,16,3.0
department_free,xgboost,MaritalStatus,positive_prediction_rate,3,Divorced,30,0.06666666666666667,Single,137,0.11678832116788321,0.05012165450121654,16,2.0
department_free,xgboost,MaritalStatus,positive_prediction_rate,3,Divorced,30,0.0,Single,137,0.021897810218978103,0.021897810218978103,16,4.0
department_free,xgboost,MaritalStatus,precision,2,Married,124,0.0,Single,137,0.3333333333333333,0.3333333333333333,16,4.0
department_free,xgboost,MaritalStatus,precision,3,Married,124,0.9230769230769231,Divorced,30,1.0,0.07692307692307687,16,2.0
department_free,xgboost,MaritalStatus,precision,3,Divorced,30,0.8214285714285714,Married,124,0.8899082568807339,0.06847968545216254,16,3.0
department_free,xgboost,MaritalStatus,true_positive_rate,3,Married,124,0.9230769230769231,Divorced,30,1.0,0.07692307692307687,16,2.0
department_free,xgboost,MaritalStatus,true_positive_rate,3,Divorced,30,0.0,Single,137,0.05555555555555555,0.05555555555555555,16,4.0
department_free,xgboost,MaritalStatus,true_positive_rate,3,Married,124,0.97,Divorced,30,1.0,0.030000000000000027,16,3.0
department_free,xgboost,MaritalStatusID,accuracy,3,2,30,0.8333333333333334,1,124,0.8790322580645161,0.045698924731182755,16,
department_free,xgboost,MaritalStatusID,false_positive_rate,3,1,124,0.5,2,30,0.7142857142857143,0.2142857142857143,16,3.0
department_free,xgboost,MaritalStatusID,false_positive_rate,3,2,30,0.0,1,124,0.017699115044247787,0.017699115044247787,16,4.0
department_free,xgboost,MaritalStatusID,false_positive_rate,3,2,30,0.0,1,124,0.009009009009009009,0.009009009009009009,16,2.0
department_free,xgboost,MaritalStatusID,macro_f1,3,1,124,0.6171021960495645,0,137,0.6576299802106255,0.040527784161060953,16,
department_free,xgboost,MaritalStatusID,mean_predicted_probability,3,2,30,0.06255534734086868,0,137,0.11133482219014565,0.04877947484927697,16,2.0
department_free,xgboost,MaritalStatusID,mean_predicted_probability,3,0,137,0.8157912141153855,2,30,0.8631220606133359,0.047330846497950385,16,3.0
department_free,xgboost,MaritalStatusID,mean_predicted_probability,3,1,124,0.052682041290029985,2,30,0.07432259204579536,0.021640550755765375,16,4.0
department_free,xgboost,MaritalStatusID,positive_prediction_rate,3,0,137,0.8613138686131386,2,30,0.9333333333333333,0.07201946472019471,16,3.0
department_free,xgboost,MaritalStatusID,positive_prediction_rate,3,2,30,0.06666666666666667,0,137,0.11678832116788321,0.05012165450121654,16,2.0
department_free,xgboost,MaritalStatusID,positive_prediction_rate,3,2,30,0.0,0,137,0.021897810218978103,0.021897810218978103,16,4.0
department_free,xgboost,MaritalStatusID,precision,2,1,124,0.0,0,137,0.3333333333333333,0.3333333333333333,16,4.0
department_free,xgboost,MaritalStatusID,precision,3,1,124,0.9230769230769231,2,30,1.0,0.07692307692307687,16,2.0
department_free,xgboost,MaritalStatusID,precision,3,2,30,0.8214285714285714,1,124,0.8899082568807339,0.06847968545216254,16,3.0
department_free,xgboost,MaritalStatusID,true_positive_rate,3,1,124,0.9230769230769231,0,137,1.0,0.07692307692307687,16,2.0
department_free,xgboost,MaritalStatusID,true_positive_rate,3,1,124,0.0,0,137,0.05555555555555555,0.05555555555555555,16,4.0
department_free,xgboost,MaritalStatusID,true_positive_rate,3,1,124,0.97,2,30,1.0,0.030000000000000027,16,3.0
department_free,xgboost,RaceEthnicity,accuracy,3,Black or African American,80,0.8125,Asian,29,0.9310344827586207,0.11853448275862066,16,
department_free,xgboost,RaceEthnicity,false_positive_rate,3,Asian,29,0.25,Black or African American,80,0.5909090909090909,0.34090909090909094,16,3.0
department_free,xgboost,RaceEthnicity,false_positive_rate,3,White,187,0.006060606060606061,Asian,29,0.03571428571428571,0.02965367965367965,16,4.0
department_free,xgboost,RaceEthnicity,false_positive_rate,3,Asian,29,0.0,Black or African American,80,0.014285714285714285,0.014285714285714285,16,2.0
department_free,xgboost,RaceEthnicity,macro_f1,3,Black or African American,80,0.5939632545931759,White,187,0.6601583659943281,0.0661951114011522,16,
department_free,xgboost,RaceEthnicity,mean_predicted_probability,3,Black or African American,80,0.8038827912303761,White,187,0.8514808677787149,0.04759807654833881,16,3.0
department_free,xgboost,RaceEthnicity,mean_predicted_probability,3,White,187,0.08911279296071742,Black or African American,80,0.11818288810430397,0.02907009514358655,16,2.0
department_free,xgboost,RaceEthnicity,mean_predicted_probability,3,White,187,0.05940633926056776,Black or African American,80,0.07793432066531994,0.018527981404752182,16,4.0
department_free,xgboost,RaceEthnicity,positive_prediction_rate,3,Asian,29,0.8620689655172413,White,187,0.8983957219251337,0.0363267564078924,16,3.0
department_free,xgboost,RaceEthnicity,positive_prediction_rate,3,White,187,0.09090909090909091,Black or African American,80,0.125,0.03409090909090909,16,2.0
department_free,xgboost,RaceEthnicity,positive_prediction_rate,3,White,187,0.0106951871657754,Asian,29,0.034482758620689655,0.023787571454914253,16,4.0
department_free,xgboost,RaceEthnicity,precision,3,Asian,29,0.0,White,187,0.5,0.5,16,4.0
department_free,xgboost,RaceEthnicity,precision,3,Black or African American,80,0.8115942028985508,Asian,29,0.96,0.1484057971014492,16,3.0
department_free,xgboost,RaceEthnicity,precision,3,Black or African American,80,0.9,Asian,29,1.0,0.09999999999999998,16,2.0
department_free,xgboost,RaceEthnicity,true_positive_rate,3,Black or African American,80,0.9,Asian,29,1.0,0.09999999999999998,16,2.0
department_free,xgboost,RaceEthnicity,true_positive_rate,3,Asian,29,0.0,White,187,0.045454545454545456,0.045454545454545456,16,4.0
department_free,xgboost,RaceEthnicity,true_positive_rate,3,Asian,29,0.96,White,187,0.9865771812080537,0.026577181208053746,16,3.0
department_free,xgboost,RecruitmentSource,accuracy,6,Diversity Job Fair,29,0.7931034482758621,Google Search,49,0.9387755102040817,0.14567206192821958,16,
department_free,xgboost,RecruitmentSource,false_positive_rate,6,CareerBuilder,23,0.3333333333333333,Employee Referral,31,0.8333333333333334,0.5,16,3.0
department_free,xgboost,RecruitmentSource,false_positive_rate,6,Diversity Job Fair,29,0.0,CareerBuilder,23,0.05263157894736842,0.05263157894736842,16,2.0
department_free,xgboost,RecruitmentSource,false_positive_rate,6,CareerBuilder,23,0.0,LinkedIn,76,0.029850746268656716,0.029850746268656716,16,4.0
department_free,xgboost,RecruitmentSource,macro_f1,6,Indeed,87,0.5946645946645946,LinkedIn,76,0.6961805555555555,0.10151596089096082,16,
department_free,xgboost,RecruitmentSource,mean_predicted_probability,6,Employee Referral,31,0.03411391885764982,CareerBuilder,23,0.20500950855798936,0.17089558970033952,16,2.0
department_free,xgboost,RecruitmentSource,mean_predicted_probability,6,Diversity Job Fair,29,0.742965397153103,Employee Referral,31,0.8947323652645763,0.1517669681114734,16,3.0
department_free,xgboost,RecruitmentSource,mean_predicted_probability,6,CareerBuilder,23,0.03704459568681483,Diversity Job Fair,29,0.08744419771855245,0.05039960203173763,16,4.0
department_free,xgboost,RecruitmentSource,positive_prediction_rate,6,Employee Referral,31,0.03225806451612903,CareerBuilder,23,0.21739130434782608,0.18513323983169705,16,2.0
department_free,xgboost,RecruitmentSource,positive_prediction_rate,6,CareerBuilder,23,0.782608695652174,Employee Referral,31,0.967741935483871,0.18513323983169705,16,3.0
department_free,xgboost,RecruitmentSource,positive_prediction_rate,6,CareerBuilder,23,0.0,LinkedIn,76,0.039473684210526314,0.039473684210526314,16,4.0
department_free,xgboost,RecruitmentSource,precision,3,Google Search,49,0.0,LinkedIn,76,0.3333333333333333,0.3333333333333333,16,4.0
department_free,xgboost,RecruitmentSource,precision,6,Diversity Job Fair,29,0.75,Google Search,49,0.9545454545454546,0.20454545454545459,16,3.0
department_free,xgboost,RecruitmentSource,precision,6,CareerBuilder,23,0.8,Diversity Job Fair,29,1.0,0.19999999999999996,16,2.0
department_free,xgboost,RecruitmentSource,true_positive_rate,6,Indeed,87,0.8888888888888888,CareerBuilder,23,1.0,0.11111111111111116,16,2.0
department_free,xgboost,RecruitmentSource,true_positive_rate,6,CareerBuilder,23,0.0,LinkedIn,76,0.1111111111111111,0.1111111111111111,16,4.0
department_free,xgboost,RecruitmentSource,true_positive_rate,6,CareerBuilder,23,0.9411764705882353,Diversity Job Fair,29,1.0,0.05882352941176472,16,3.0
department_free,xgboost,SpecialProjectsCount,accuracy,3,5,21,0.7619047619047619,6,21,0.9523809523809523,0.19047619047619047,16,
department_free,xgboost,SpecialProjectsCount,false_positive_rate,3,6,21,0.3333333333333333,5,21,1.0,0.6666666666666667,16,3.0
department_free,xgboost,SpecialProjectsCount,false_positive_rate,3,5,21,0.0,0,241,0.014150943396226415,0.014150943396226415,16,4.0
department_free,xgboost,SpecialProjectsCount,false_positive_rate,3,5,21,0.0,0,241,0.004672897196261682,0.004672897196261682,16,2.0
department_free,xgboost,SpecialProjectsCount,macro_f1,3,5,21,0.2882882882882883,6,21,0.6576576576576577,0.3693693693693694,16,
