run_id,config_hash,policy,sample_index,fold,prototype_scope,case_excluded_from_training,true_class,predicted_class,desired_class,correct,confidence,eligible_for_upward_shift,intervention_mode,n_allowed_features,valid,achieved_class,probability_gain,desired_probability,cost,num_changed_features,changed_features,changed_control_types,changes_json,failure_reason,prototypes_considered,candidates_evaluated,domain_rejections
counterfactual_cost_benchmark_20260712,738ec00ae6d2b64494c8e00f74fa3a6e32afd4d4afbff54c10900020287358fc,no_salary_hike_no_attrition_no_department,30,1,outer_training_partition_only,True,3,2,3,False,0.8581780987708784,True,employee_only,3,False,,,,,0,,,[],no_candidate_reached_desired_or_higher_class,250,18,0
counterfactual_cost_benchmark_20260712,738ec00ae6d2b64494c8e00f74fa3a6e32afd4d4afbff54c10900020287358fc,no_salary_hike_no_attrition_no_department,30,1,outer_training_partition_only,True,3,2,3,False,0.8581780987708784,True,employee_manager,8,True,3.0,0.685849716479861,0.8051607008999396,0.65,1,EmpEnvironmentSatisfaction,manager_controllable,"[{""feature"": ""EmpEnvironmentSatisfaction"", ""new_value"": 3, ""normalized_cost"": 0.5, ""old_value"": 2}]",,250,189,0
counterfactual_cost_benchmark_20260712,738ec00ae6d2b64494c8e00f74fa3a6e32afd4d4afbff54c10900020287358fc,no_salary_hike_no_attrition_no_department,30,1,outer_training_partition_only,True,3,2,3,False,0.8581780987708784,True,organization_allowed,15,True,3.0,0.7491778009492849,0.8684887853693635,0.4833333333333333,1,YearsSinceLastPromotion,organisation_controllable,"[{""feature"": ""YearsSinceLastPromotion"", ""new_value"": 0, ""normalized_cost"": 0.3333333333333333, ""old_value"": 1}]",,250,347,22
counterfactual_cost_benchmark_20260712,738ec00ae6d2b64494c8e00f74fa3a6e32afd4d4afbff54c10900020287358fc,no_salary_hike_no_attrition_no_department,30,1,outer_training_partition_only,True,3,2,3,False,0.8581780987708784,True,diagnostic_full_default,20,True,3.0,0.7491778009492849,0.8684887853693635,0.4833333333333333,1,YearsSinceLastPromotion,organisation_controllable,"[{""feature"": ""YearsSinceLastPromotion"", ""new_value"": 0, ""normalized_cost"": 0.3333333333333333, ""old_value"": 1}]",,250,399,52
counterfactual_cost_benchmark_20260712,738ec00ae6d2b64494c8e00f74fa3a6e32afd4d4afbff54c10900020287358fc,no_salary_hike_no_attrition_no_department,30,1,outer_training_partition_only,True,3,2,3,False,0.8581780987708784,True,no_salary,15,True,3.0,0.7491778009492849,0.8684887853693635,0.4833333333333333,1,YearsSinceLastPromotion,organisation_controllable,"[{""feature"": ""YearsSinceLastPromotion"", ""new_value"": 0, ""normalized_cost"": 0.3333333333333333, ""old_value"": 1}]",,250,347,22
counterfactual_cost_benchmark_20260712,738ec00ae6d2b64494c8e00f74fa3a6e32afd4d4afbff54c10900020287358fc,no_salary_hike_no_attrition_no_department,33,1,outer_training_partition_only,True,3,3,4,True,0.9125508404632,True,employee_only,3,False,,,,,0,,,[],no_candidate_reached_desired_or_higher_class,119,49,0
counterfactual_cost_benchmark_20260712,738ec00ae6d2b64494c8e00f74fa3a6e32afd4d4afbff54c10900020287358fc,no_salary_hike_no_attrition_no_department,33,1,outer_training_partition_only,True,3,3,4,True,0.9125508404632,True,employee_manager,8,False,,,,,0,,,[],no_candidate_reached_desired_or_higher_class,119,147,0
counterfactual_cost_benchmark_20260712,738ec00ae6d2b64494c8e00f74fa3a6e32afd4d4afbff54c10900020287358fc,no_salary_hike_no_attrition_no_department,33,1,outer_training_partition_only,True,3,3,4,True,0.9125508404632,True,organization_allowed,15,False,,,,,0,,,[],no_candidate_reached_desired_or_higher_class,119,188,29
counterfactual_cost_benchmark_20260712,738ec00ae6d2b64494c8e00f74fa3a6e32afd4d4afbff54c10900020287358fc,no_salary_hike_no_attrition_no_department,33,1,outer_training_partition_only,True,3,3,4,True,0.9125508404632,True,diagnostic_full_default,20,False,,,,,0,,,[],no_candidate_reached_desired_or_higher_class,119,189,44
counterfactual_cost_benchmark_20260712,738ec00ae6d2b64494c8e00f74fa3a6e32afd4d4afbff54c10900020287358fc,no_salary_hike_no_attrition_no_department,33,1,outer_training_partition_only,True,3,3,4,True,0.9125508404632,True,no_salary,15,False,,,,,0,,,[],no_candidate_reached_desired_or_higher_class,119,188,29
counterfactual_cost_benchmark_20260712,738ec00ae6d2b64494c8e00f74fa3a6e32afd4d4afbff54c10900020287358fc,no_salary_hike_no_attrition_no_department,34,1,outer_training_partition_only,True,3,3,4,True,0.84800307405011,True,employee_only,3,False,,,,,0,,,[],no_candidate_reached_desired_or_higher_class,119,56,0
counterfactual_cost_benchmark_20260712,738ec00ae6d2b64494c8e00f74fa3a6e32afd4d4afbff54c10900020287358fc,no_salary_hike_no_attrition_no_department,34,1,outer_training_partition_only,True,3,3,4,True,0.84800307405011,True,employee_manager,8,False,,,,,0,,,[],no_candidate_reached_desired_or_higher_class,119,149,0
counterfactual_cost_benchmark_20260712,738ec00ae6d2b64494c8e00f74fa3a6e32afd4d4afbff54c10900020287358fc,no_salary_hike_no_attrition_no_department,34,1,outer_training_partition_only,True,3,3,4,True,0.84800307405011,True,organization_allowed,15,True,4.0,0.4568043320318073,0.5243107531846445,2.173809523809524,3,ExperienceYearsInCurrentRole;EmpHourlyRate;YearsSinceLastPromotion,organisation_controllable;organisation_controllable;organisation_controllable,"[{""feature"": ""ExperienceYearsInCurrentRole"", ""new_value"": 0, ""normalized_cost"": 0.4, ""old_value"": 2}, {""feature"": ""EmpHourlyRate"", ""new_value"": 94, ""normalized_cost"": 0.6571428571428571, ""old_value"": 71}, {""feature"": ""YearsSinceLastPromotion"", ""new_value"": 0, ""normalized_cost"": 0.6666666666666666, ""old_value"": 2}]",,119,191,74
counterfactual_cost_benchmark_20260712,738ec00ae6d2b64494c8e00f74fa3a6e32afd4d4afbff54c10900020287358fc,no_salary_hike_no_attrition_no_department,34,1,outer_training_partition_only,True,3,3,4,True,0.84800307405011,True,diagnostic_full_default,20,False,,,,,0,,,[],no_candidate_reached_desired_or_higher_class,119,185,103
counterfactual_cost_benchmark_20260712,738ec00ae6d2b64494c8e00f74fa3a6e32afd4d4afbff54c10900020287358fc,no_salary_hike_no_attrition_no_department,34,1,outer_training_partition_only,True,3,3,4,True,0.84800307405011,True,no_salary,15,True,4.0,0.4568043320318073,0.5243107531846445,2.173809523809524,3,ExperienceYearsInCurrentRole;EmpHourlyRate;YearsSinceLastPromotion,organisation_controllable;organisation_controllable;organisation_controllable,"[{""feature"": ""ExperienceYearsInCurrentRole"", ""new_value"": 0, ""normalized_cost"": 0.4, ""old_value"": 2}, {""feature"": ""EmpHourlyRate"", ""new_value"": 94, ""normalized_cost"": 0.6571428571428571, ""old_value"": 71}, {""feature"": ""YearsSinceLastPromotion"", ""new_value"": 0, ""normalized_cost"": 0.6666666666666666, ""old_value"": 2}]",,119,191,74
counterfactual_cost_benchmark_20260712,738ec00ae6d2b64494c8e00f74fa3a6e32afd4d4afbff54c10900020287358fc,no_salary_hike_no_attrition_no_department,36,1,outer_training_partition_only,True,3,3,4,True,0.8977551832330466,True,employee_only,3,False,,,,,0,,,[],no_candidate_reached_desired_or_higher_class,119,48,0
counterfactual_cost_benchmark_20260712,738ec00ae6d2b64494c8e00f74fa3a6e32afd4d4afbff54c10900020287358fc,no_salary_hike_no_attrition_no_department,36,1,outer_training_partition_only,True,3,3,4,True,0.8977551832330466,True,employee_manager,8,False,,,,,0,,,[],no_candidate_reached_desired_or_higher_class,119,156,0
counterfactual_cost_benchmark_20260712,738ec00ae6d2b64494c8e00f74fa3a6e32afd4d4afbff54c10900020287358fc,no_salary_hike_no_attrition_no_department,36,1,outer_training_partition_only,True,3,3,4,True,0.8977551832330466,True,organization_allowed,15,False,,,,,0,,,[],no_candidate_reached_desired_or_higher_class,119,182,29
counterfactual_cost_benchmark_20260712,738ec00ae6d2b64494c8e00f74fa3a6e32afd4d4afbff54c10900020287358fc,no_salary_hike_no_attrition_no_department,36,1,outer_training_partition_only,True,3,3,4,True,0.8977551832330466,True,diagnostic_full_default,20,False,,,,,0,,,[],no_candidate_reached_desired_or_higher_class,119,217,26
counterfactual_cost_benchmark_20260712,738ec00ae6d2b64494c8e00f74fa3a6e32afd4d4afbff54c10900020287358fc,no_salary_hike_no_attrition_no_department,36,1,outer_training_partition_only,True,3,3,4,True,0.8977551832330466,True,no_salary,15,False,,,,,0,,,[],no_candidate_reached_desired_or_higher_class,119,182,29
counterfactual_cost_benchmark_20260712,738ec00ae6d2b64494c8e00f74fa3a6e32afd4d4afbff54c10900020287358fc,no_salary_hike_no_attrition_no_department,45,1,outer_training_partition_only,True,3,3,4,True,0.8404323143629351,True,employee_only,3,False,,,,,0,,,[],no_candidate_reached_desired_or_higher_class,119,57,0
counterfactual_cost_benchmark_20260712,738ec00ae6d2b64494c8e00f74fa3a6e32afd4d4afbff54c10900020287358fc,no_salary_hike_no_attrition_no_department,45,1,outer_training_partition_only,True,3,3,4,True,0.8404323143629351,True,employee_manager,8,False,,,,,0,,,[],no_candidate_reached_desired_or_higher_class,119,142,0
counterfactual_cost_benchmark_20260712,738ec00ae6d2b64494c8e00f74fa3a6e32afd4d4afbff54c10900020287358fc,no_salary_hike_no_attrition_no_department,45,1,outer_training_partition_only,True,3,3,4,True,0.8404323143629351,True,organization_allowed,15,False,,,,,0,,,[],no_candidate_reached_desired_or_higher_class,119,170,50
counterfactual_cost_benchmark_20260712,738ec00ae6d2b64494c8e00f74fa3a6e32afd4d4afbff54c10900020287358fc,no_salary_hike_no_attrition_no_department,45,1,outer_training_partition_only,True,3,3,4,True,0.8404323143629351,True,diagnostic_full_default,20,False,,,,,0,,,[],no_candidate_reached_desired_or_higher_class,119,215,63
counterfactual_cost_benchmark_20260712,738ec00ae6d2b64494c8e00f74fa3a6e32afd4d4afbff54c10900020287358fc,no_salary_hike_no_attrition_no_department,45,1,outer_training_partition_only,True,3,3,4,True,0.8404323143629351,True,no_salary,15,False,,,,,0,,,[],no_candidate_reached_desired_or_higher_class,119,170,50
counterfactual_cost_benchmark_20260712,738ec00ae6d2b64494c8e00f74fa3a6e32afd4d4afbff54c10900020287358fc,no_salary_hike_no_attrition_no_department,52,1,outer_training_partition_only,True,3,3,4,True,0.8127721358896255,True,employee_only,3,False,,,,,0,,,[],no_candidate_reached_desired_or_higher_class,119,48,0
counterfactual_cost_benchmark_20260712,738ec00ae6d2b64494c8e00f74fa3a6e32afd4d4afbff54c10900020287358fc,no_salary_hike_no_attrition_no_department,52,1,outer_training_partition_only,True,3,3,4,True,0.8127721358896255,True,employee_manager,8,False,,,,,0,,,[],no_candidate_reached_desired_or_higher_class,119,146,0
counterfactual_cost_benchmark_20260712,738ec00ae6d2b64494c8e00f74fa3a6e32afd4d4afbff54c10900020287358fc,no_salary_hike_no_attrition_no_department,52,1,outer_training_partition_only,True,3,3,4,True,0.8127721358896255,True,organization_allowed,15,False,,,,,0,,,[],no_candidate_reached_desired_or_higher_class,119,226,0
counterfactual_cost_benchmark_20260712,738ec00ae6d2b64494c8e00f74fa3a6e32afd4d4afbff54c10900020287358fc,no_salary_hike_no_attrition_no_department,52,1,outer_training_partition_only,True,3,3,4,True,0.8127721358896255,True,diagnostic_full_default,20,False,,,,,0,,,[],no_candidate_reached_desired_or_higher_class,119,242,4
counterfactual_cost_benchmark_20260712,738ec00ae6d2b64494c8e00f74fa3a6e32afd4d4afbff54c10900020287358fc,no_salary_hike_no_attrition_no_department,52,1,outer_training_partition_only,True,3,3,4,True,0.8127721358896255,True,no_salary,15,False,,,,,0,,,[],no_candidate_reached_desired_or_higher_class,119,226,0
counterfactual_cost_benchmark_20260712,738ec00ae6d2b64494c8e00f74fa3a6e32afd4d4afbff54c10900020287358fc,no_salary_hike_no_attrition_no_department,60,1,outer_training_partition_only,True,4,3,4,False,0.9225564339823045,True,employee_only,3,False,,,,,0,,,[],no_candidate_reached_desired_or_higher_class,119,57,0
counterfactual_cost_benchmark_20260712,738ec00ae6d2b64494c8e00f74fa3a6e32afd4d4afbff54c10900020287358fc,no_salary_hike_no_attrition_no_department,60,1,outer_training_partition_only,True,4,3,4,False,0.9225564339823045,True,employee_manager,8,False,,,,,0,,,[],no_candidate_reached_desired_or_higher_class,119,147,0
counterfactual_cost_benchmark_20260712,738ec00ae6d2b64494c8e00f74fa3a6e32afd4d4afbff54c10900020287358fc,no_salary_hike_no_attrition_no_department,60,1,outer_training_partition_only,True,4,3,4,False,0.9225564339823045,True,organization_allowed,15,False,,,,,0,,,[],no_candidate_reached_desired_or_higher_class,119,134,154
counterfactual_cost_benchmark_20260712,738ec00ae6d2b64494c8e00f74fa3a6e32afd4d4afbff54c10900020287358fc,no_salary_hike_no_attrition_no_department,60,1,outer_training_partition_only,True,4,3,4,False,0.9225564339823045,True,diagnostic_full_default,20,False,,,,,0,,,[],no_candidate_reached_desired_or_higher_class,119,189,92
counterfactual_cost_benchmark_20260712,738ec00ae6d2b64494c8e00f74fa3a6e32afd4d4afbff54c10900020287358fc,no_salary_hike_no_attrition_no_department,60,1,outer_training_partition_only,True,4,3,4,False,0.9225564339823045,True,no_salary,15,False,,,,,0,,,[],no_candidate_reached_desired_or_higher_class,119,134,154
counterfactual_cost_benchmark_20260712,738ec00ae6d2b64494c8e00f74fa3a6e32afd4d4afbff54c10900020287358fc,no_salary_hike_no_attrition_no_department,73,1,outer_training_partition_only,True,3,3,4,True,0.9103855071629374,True,employee_only,3,False,,,,,0,,,[],no_candidate_reached_desired_or_higher_class,119,50,0
counterfactual_cost_benchmark_20260712,738ec00ae6d2b64494c8e00f74fa3a6e32afd4d4afbff54c10900020287358fc,no_salary_hike_no_attrition_no_department,73,1,outer_training_partition_only,True,3,3,4,True,0.9103855071629374,True,employee_manager,8,False,,,,,0,,,[],no_candidate_reached_desired_or_higher_class,119,140,0
counterfactual_cost_benchmark_20260712,738ec00ae6d2b64494c8e00f74fa3a6e32afd4d4afbff54c10900020287358fc,no_salary_hike_no_attrition_no_department,73,1,outer_training_partition_only,True,3,3,4,True,0.9103855071629374,True,organization_allowed,15,False,,,,,0,,,[],no_candidate_reached_desired_or_higher_class,119,240,4
counterfactual_cost_benchmark_20260712,738ec00ae6d2b64494c8e00f74fa3a6e32afd4d4afbff54c10900020287358fc,no_salary_hike_no_attrition_no_department,73,1,outer_training_partition_only,True,3,3,4,True,0.9103855071629374,True,diagnostic_full_default,20,False,,,,,0,,,[],no_candidate_reached_desired_or_higher_class,119,261,0
counterfactual_cost_benchmark_20260712,738ec00ae6d2b64494c8e00f74fa3a6e32afd4d4afbff54c10900020287358fc,no_salary_hike_no_attrition_no_department,73,1,outer_training_partition_only,True,3,3,4,True,0.9103855071629374,True,no_salary,15,False,,,,,0,,,[],no_candidate_reached_desired_or_higher_class,119,240,4
counterfactual_cost_benchmark_20260712,738ec00ae6d2b64494c8e00f74fa3a6e32afd4d4afbff54c10900020287358fc,no_salary_hike_no_attrition_no_department,422,1,outer_training_partition_only,True,3,4,4,False,0.5936216390996022,False,employee_only,3,False,,,,,0,,,[],already_predicted_highest_class,0,0,0
counterfactual_cost_benchmark_20260712,738ec00ae6d2b64494c8e00f74fa3a6e32afd4d4afbff54c10900020287358fc,no_salary_hike_no_attrition_no_department,422,1,outer_training_partition_only,True,3,4,4,False,0.5936216390996022,False,employee_manager,8,False,,,,,0,,,[],already_predicted_highest_class,0,0,0
counterfactual_cost_benchmark_20260712,738ec00ae6d2b64494c8e00f74fa3a6e32afd4d4afbff54c10900020287358fc,no_salary_hike_no_attrition_no_department,422,1,outer_training_partition_only,True,3,4,4,False,0.5936216390996022,False,organization_allowed,15,False,,,,,0,,,[],already_predicted_highest_class,0,0,0
counterfactual_cost_benchmark_20260712,738ec00ae6d2b64494c8e00f74fa3a6e32afd4d4afbff54c10900020287358fc,no_salary_hike_no_attrition_no_department,422,1,outer_training_partition_only,True,3,4,4,False,0.5936216390996022,False,diagnostic_full_default,20,False,,,,,0,,,[],already_predicted_highest_class,0,0,0
counterfactual_cost_benchmark_20260712,738ec00ae6d2b64494c8e00f74fa3a6e32afd4d4afbff54c10900020287358fc,no_salary_hike_no_attrition_no_department,422,1,outer_training_partition_only,True,3,4,4,False,0.5936216390996022,False,no_salary,15,False,,,,,0,,,[],already_predicted_highest_class,0,0,0
