dataset,target_kind,feature_set,policy,model,fold,sample_index,external_sample_id,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,77,77,0,0,True,0.929305283108511,0.929305283108511,0.07069471689148894
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,81,81,0,0,True,0.9610761654657616,0.9610761654657616,0.038923834534238436
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,87,87,0,0,True,0.9821921579309902,0.9821921579309902,0.017807842069009712
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,90,90,0,0,True,0.9913876283396919,0.9913876283396919,0.008612371660308106
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,96,96,0,0,True,0.9765336381991477,0.9765336381991477,0.023466361800852285
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,102,102,1,1,True,0.7634501457214355,0.23654985427856445,0.7634501457214355
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,105,105,0,0,True,0.998802471731676,0.998802471731676,0.0011975282683240054
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,106,106,0,0,True,0.9169707913155639,0.9169707913155639,0.08302920868443607
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,110,110,0,0,True,0.9309802152946752,0.9309802152946752,0.06901978470532483
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,122,122,1,0,False,0.7305895846730718,0.7305895846730718,0.26941041532692817
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,128,128,0,0,True,0.9506678646057175,0.9506678646057175,0.04933213539428252
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,130,130,0,0,True,0.9810968418174197,0.9810968418174197,0.018903158182580215
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,136,136,1,0,False,0.9667342125115131,0.9667342125115131,0.03326578748848685
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,151,151,0,0,True,0.9646528312424162,0.9646528312424162,0.035347168757583806
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,156,156,0,0,True,0.9752329748019737,0.9752329748019737,0.024767025198026364
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,172,172,0,0,True,0.8567370431642843,0.8567370431642843,0.1432629568357157
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,173,173,0,0,True,0.9880441300480167,0.9880441300480167,0.011955869951983325
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,189,189,0,0,True,0.9984195032473474,0.9984195032473474,0.0015804967526526375
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,191,191,0,0,True,0.9736682591276568,0.9736682591276568,0.026331740872343242
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,192,192,1,1,True,0.6053597927093506,0.3946402072906494,0.6053597927093506
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,198,198,0,0,True,0.957661141183289,0.957661141183289,0.04233885881671095
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,209,209,0,0,True,0.9775804736456123,0.9775804736456123,0.0224195263543877
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,213,213,0,0,True,0.9889599351955932,0.9889599351955932,0.011040064804406724
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,214,214,1,0,False,0.7145465825362975,0.7145465825362975,0.2854534174637025
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,215,215,0,0,True,0.9918660410657595,0.9918660410657595,0.008133958934240503
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,230,230,0,0,True,0.9165640013898015,0.9165640013898015,0.08343599861019847
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,232,232,0,0,True,0.8303791981709482,0.8303791981709482,0.16962080182905187
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,249,249,0,0,True,0.9935926005442423,0.9935926005442423,0.006407399455757697
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,258,258,0,0,True,0.8474695212761987,0.8474695212761987,0.15253047872380135
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,259,259,1,0,False,0.8845834267822419,0.8845834267822419,0.11541657321775814
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,262,262,0,0,True,0.9538925878101066,0.9538925878101066,0.0461074121898934
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,264,264,1,0,False,0.8622940521748647,0.8622940521748647,0.13770594782513534
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,266,266,0,0,True,0.9836745188856533,0.9836745188856533,0.016325481114346674
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,272,272,0,0,True,0.9887086256797012,0.9887086256797012,0.011291374320298852
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,273,273,0,0,True,0.9841808502304545,0.9841808502304545,0.01581914976954543
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,292,292,0,0,True,0.5998483121440318,0.5998483121440318,0.4001516878559682
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,293,293,1,0,False,0.8078450199434898,0.8078450199434898,0.19215498005651027
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,297,297,0,0,True,0.9513083454708884,0.9513083454708884,0.04869165452911163
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,299,299,0,0,True,0.9782160143155458,0.9782160143155458,0.02178398568445412
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,301,301,0,1,False,0.7574461472795562,0.24255385272044383,0.7574461472795562
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,302,302,0,0,True,0.9191524660334726,0.9191524660334726,0.0808475339665274
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,305,305,0,0,True,0.9916182234258817,0.9916182234258817,0.00838177657411826
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,318,318,0,0,True,0.7866561774415917,0.7866561774415917,0.2133438225584083
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,337,337,0,0,True,0.9787253609838382,0.9787253609838382,0.021274639016161723
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,338,338,0,0,True,0.9919685259476059,0.9919685259476059,0.008031474052394086
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,341,341,0,0,True,0.9814602908239016,0.9814602908239016,0.01853970917609835
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,346,346,0,0,True,0.92904536531798,0.92904536531798,0.07095463468202003
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,347,347,0,1,False,0.716638288397738,0.28336171160226203,0.716638288397738
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,350,350,0,0,True,0.6719403667414408,0.6719403667414408,0.3280596332585593
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,361,361,0,0,True,0.9660133395563064,0.9660133395563064,0.03398666044369361
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,362,362,0,0,True,0.9604929709140676,0.9604929709140676,0.03950702908593243
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,372,372,0,0,True,0.955589548004346,0.955589548004346,0.044410451995654
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,377,377,0,0,True,0.9764208052095651,0.9764208052095651,0.023579194790434917
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,379,379,0,0,True,0.9971522752175215,0.9971522752175215,0.0028477247824784924
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,380,380,0,0,True,0.9578113652417096,0.9578113652417096,0.04218863475829033
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,390,390,0,0,True,0.9964716680408447,0.9964716680408447,0.003528331959155199
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,403,403,0,0,True,0.9894650406347512,0.9894650406347512,0.010534959365248802
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,410,410,0,0,True,0.9725372843889174,0.9725372843889174,0.02746271561108256
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,416,416,0,1,False,0.8306697607040405,0.16933023929595947,0.8306697607040405
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,423,423,0,0,True,0.8265778668695053,0.8265778668695053,0.17342213313049476
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,425,425,0,0,True,0.9865639859742716,0.9865639859742716,0.013436014025728379
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,437,437,0,0,True,0.8727223407137743,0.8727223407137743,0.12727765928622572
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,441,441,0,0,True,0.6019170463656499,0.6019170463656499,0.3980829536343501
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,449,449,0,0,True,0.9390370495976117,0.9390370495976117,0.06096295040238833
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,454,454,0,0,True,0.9719312227216781,0.9719312227216781,0.028068777278321896
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,456,456,0,0,True,0.9889445148296125,0.9889445148296125,0.011055485170387432
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,457,457,1,1,True,0.9586219405819909,0.04137805941800906,0.9586219405819909
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,465,465,0,0,True,0.9273607523584197,0.9273607523584197,0.07263924764158024
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,472,472,0,0,True,0.9886277677086023,0.9886277677086023,0.011372232291397694
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,473,473,0,0,True,0.9967686028391997,0.9967686028391997,0.0032313971608002876
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,480,480,1,1,True,0.7768216150386918,0.22317838496130818,0.7768216150386918
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,485,485,0,0,True,0.9942836841407315,0.9942836841407315,0.005716315859268473
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,492,492,0,0,True,0.9983406169170018,0.9983406169170018,0.0016593830829981844
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,501,501,0,1,False,0.6063001751899719,0.3936998248100281,0.6063001751899719
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,508,508,0,0,True,0.9804044877203659,0.9804044877203659,0.019595512279634072
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,519,519,0,0,True,0.9813933219069128,0.9813933219069128,0.018606678093087296
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,527,527,0,0,True,0.9736223202690066,0.9736223202690066,0.02637767973099336
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,537,537,0,0,True,0.7810080647468567,0.7810080647468567,0.2189919352531433
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,547,547,1,0,False,0.7479376419764054,0.7479376419764054,0.25206235802359456
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,556,556,0,0,True,0.989040908434314,0.989040908434314,0.010959091565686023
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,557,557,0,0,True,0.9901035108632458,0.9901035108632458,0.00989648913675423
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,559,559,0,0,True,0.6274766512953237,0.6274766512953237,0.3725233487046763
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,562,562,1,0,False,0.9148368562806589,0.9148368562806589,0.08516314371934104
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,566,566,1,0,False,0.5951266047433975,0.5951266047433975,0.4048733952566025
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,568,568,1,0,False,0.9973225245982199,0.9973225245982199,0.002677475401780072
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,570,570,0,0,True,0.9923732049751482,0.9923732049751482,0.007626795024851713
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,571,571,0,1,False,0.6160480747251555,0.3839519252748445,0.6160480747251555
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,573,573,1,0,False,0.8842566342747448,0.8842566342747448,0.11574336572525523
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,596,596,0,0,True,0.9895570625383028,0.9895570625383028,0.010442937461697206
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,614,614,1,0,False,0.6567323207855225,0.6567323207855225,0.34326767921447754
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,621,621,0,0,True,0.9949337298016779,0.9949337298016779,0.005066270198322081
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,622,622,0,0,True,0.9868644265907872,0.9868644265907872,0.013135573409212831
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,627,627,0,0,True,0.9925988357924576,0.9925988357924576,0.007401164207542453
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,631,631,0,0,True,0.7897857309909802,0.7897857309909802,0.2102142690090199
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,632,632,0,0,True,0.7404485940933228,0.7404485940933228,0.25955140590667725
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,634,634,0,0,True,0.9262293119166689,0.9262293119166689,0.0737706880833311
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,649,649,0,0,True,0.9412963811142615,0.9412963811142615,0.0587036188857385
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,653,653,0,0,True,0.9652875646580436,0.9652875646580436,0.03471243534195646
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,658,658,0,1,False,0.6212218588954764,0.37877814110452357,0.6212218588954764
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,661,661,0,0,True,0.9259778192193968,0.9259778192193968,0.07402218078060313
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,662,662,1,0,False,0.6750530399366307,0.6750530399366307,0.32494696006336926
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,664,664,0,0,True,0.9872781176205462,0.9872781176205462,0.012721882379453849
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,683,683,1,1,True,0.8779987096786499,0.1220012903213501,0.8779987096786499
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,688,688,1,1,True,0.9816589289682153,0.01834107103178475,0.9816589289682153
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,691,691,0,0,True,0.8856627806994279,0.8856627806994279,0.11433721930057208
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,693,693,1,0,False,0.971254466250805,0.971254466250805,0.028745533749194963
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,698,698,0,0,True,0.8975376681594103,0.8975376681594103,0.10246233184058971
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,703,703,0,0,True,0.9314356376868811,0.9314356376868811,0.06856436231311885
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,712,712,0,0,True,0.9799459485342172,0.9799459485342172,0.02005405146578279
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,713,713,0,0,True,0.9922368267706075,0.9922368267706075,0.007763173229392453
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,719,719,0,0,True,0.9505132436752319,0.9505132436752319,0.049486756324768066
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,726,726,0,0,True,0.8810869253167626,0.8810869253167626,0.11891307468323743
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,727,727,0,0,True,0.8615212568867394,0.8615212568867394,0.1384787431132606
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,734,734,0,0,True,0.779549802263835,0.779549802263835,0.22045019773616503
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,736,736,0,0,True,0.9837678001540318,0.9837678001540318,0.016232199845968187
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,744,744,1,1,True,0.6175202543282433,0.3824797456717567,0.6175202543282433
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,745,745,0,0,True,0.8901133470973868,0.8901133470973868,0.10988665290261318
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,750,750,0,0,True,0.9845297153195419,0.9845297153195419,0.015470284680458071
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,751,751,0,0,True,0.997141911840452,0.997141911840452,0.0028580881595479737
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,752,752,1,0,False,0.9741179474048793,0.9741179474048793,0.025882052595120608
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,754,754,0,0,True,0.9669460942431121,0.9669460942431121,0.033053905756887964
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,756,756,0,0,True,0.9225422717416253,0.9225422717416253,0.07745772825837467
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,757,757,0,0,True,0.9916461803495011,0.9916461803495011,0.008353819650498907
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,760,760,0,0,True,0.9583858333875642,0.9583858333875642,0.04161416661243575
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,765,765,0,0,True,0.9559198031225676,0.9559198031225676,0.044080196877432413
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,777,777,1,0,False,0.6773145794868469,0.6773145794868469,0.3226854205131531
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,779,779,1,0,False,0.914355826374212,0.914355826374212,0.08564417362578798
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,783,783,0,0,True,0.9941093338384405,0.9941093338384405,0.0058906661615595515
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,784,784,0,0,True,0.9487617753261592,0.9487617753261592,0.051238224673840774
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,786,786,0,0,True,0.9115946904149071,0.9115946904149071,0.08840530958509286
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,789,789,1,0,False,0.988023722968156,0.988023722968156,0.011976277031843991
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,792,792,1,0,False,0.9847937308839928,0.9847937308839928,0.015206269116007184
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,795,795,0,0,True,0.9018903181801878,0.9018903181801878,0.09810968181981214
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,797,797,1,0,False,0.6533956527709961,0.6533956527709961,0.3466043472290039
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,802,802,0,0,True,0.9847197982028779,0.9847197982028779,0.015280201797122032
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,805,805,0,0,True,0.9992422808034498,0.9992422808034498,0.0007577191965502259
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,807,807,0,0,True,0.8293768167495728,0.8293768167495728,0.17062318325042725
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,814,814,0,0,True,0.9833606959300728,0.9833606959300728,0.016639304069927224
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,815,815,0,1,False,0.5450801415765327,0.4549198584234672,0.5450801415765327
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,817,817,0,0,True,0.9693435466637594,0.9693435466637594,0.03065645333624055
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,819,819,0,0,True,0.8384210342404093,0.8384210342404093,0.16157896575959077
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,823,823,0,0,True,0.988506704226336,0.988506704226336,0.011493295773663991
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,832,832,0,0,True,0.9739651661851161,0.9739651661851161,0.026034833814883914
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,835,835,0,0,True,0.9107193026160986,0.9107193026160986,0.0892806973839014
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,842,842,1,1,True,0.5816524028778076,0.4183475971221924,0.5816524028778076
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,843,843,0,0,True,0.9907109814899989,0.9907109814899989,0.009289018510001107
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,848,848,0,0,True,0.8354859227614713,0.8354859227614713,0.16451407723852876
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,853,853,0,0,True,0.7674851417541504,0.7674851417541504,0.2325148582458496
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,857,857,1,0,False,0.8716237155367264,0.8716237155367264,0.12837628446327368
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,861,861,0,0,True,0.7971778870469961,0.7971778870469961,0.20282211295300384
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,862,862,0,0,True,0.8831095428433099,0.8831095428433099,0.11689045715669011
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,864,864,1,0,False,0.865418229537659,0.865418229537659,0.134581770462341
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,865,865,0,0,True,0.9216442498197202,0.9216442498197202,0.07835575018027983
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,875,875,0,0,True,0.9865380654218914,0.9865380654218914,0.013461934578108679
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,876,876,0,0,True,0.825356411556059,0.825356411556059,0.17464358844394104
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,878,878,0,0,True,0.9926126109576272,0.9926126109576272,0.007387389042372791
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,894,894,0,0,True,0.9966763151234225,0.9966763151234225,0.0033236848765775782
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,899,899,0,0,True,0.9980426178570622,0.9980426178570622,0.0019573821429378717
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,902,902,0,0,True,0.9944494828400039,0.9944494828400039,0.00555051715999609
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,903,903,0,0,True,0.9888095982099981,0.9888095982099981,0.011190401790001903
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,904,904,0,0,True,0.9988253292888468,0.9988253292888468,0.0011746707111531722
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,905,905,0,0,True,0.9985605362343487,0.9985605362343487,0.0014394637656512828
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,907,907,0,0,True,0.9957928365399369,0.9957928365399369,0.004207163460063144
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,910,910,0,0,True,0.9470811384139058,0.9470811384139058,0.052918861586094136
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,912,912,0,0,True,0.9385447080907358,0.9385447080907358,0.06145529190926425
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,913,913,1,0,False,0.9841099179811607,0.9841099179811607,0.015890082018839378
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,927,927,0,0,True,0.9850527460677038,0.9850527460677038,0.014947253932296225
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,928,928,1,0,False,0.9514673919360275,0.9514673919360275,0.04853260806397248
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,929,929,0,0,True,0.8948264451376663,0.8948264451376663,0.10517355486233369
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,934,934,0,0,True,0.9005420401450079,0.9005420401450079,0.09945795985499203
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,937,937,0,0,True,0.9129129188196796,0.9129129188196796,0.0870870811803204
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,940,940,1,0,False,0.6750151716177216,0.6750151716177216,0.3249848283822783
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,948,948,0,0,True,0.8540819883346558,0.8540819883346558,0.14591801166534424
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,949,949,0,0,True,0.9785215781739236,0.9785215781739236,0.021478421826076344
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,952,952,1,1,True,0.6537162065505981,0.34628379344940186,0.6537162065505981
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,968,968,0,0,True,0.9925981141078128,0.9925981141078128,0.007401885892187175
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,978,978,0,0,True,0.9892295647841595,0.9892295647841595,0.010770435215840549
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,982,982,0,0,True,0.9961286933972419,0.9961286933972419,0.003871306602758106
ibm_hr_analytics,binary_attrition,department_including,department_including,xgboost,1,984,984,0,0,True,0.9608991944421413,0.9608991944421413,0.03910080555785871
