policy,sample_index,external_sample_id,predicted_class,true_class,confidence,feature,grouped_shap_value,abs_grouped_shap_value
department_job_role_free,1,1,4,4,0.5409650963832466,EmpEnvironmentSatisfaction,0.019996799528598785,0.019996799528598785
department_job_role_free,1,1,4,4,0.5409650963832466,EmpJobInvolvement,-0.015222445130348206,0.015222445130348206
department_job_role_free,1,1,4,4,0.5409650963832466,EmpJobLevel,-0.020750241354107857,0.020750241354107857
department_job_role_free,1,1,4,4,0.5409650963832466,EmpJobSatisfaction,0.06835702061653137,0.06835702061653137
department_job_role_free,1,1,4,4,0.5409650963832466,NumCompaniesWorked,0.05474783107638359,0.05474783107638359
department_job_role_free,1,1,4,4,0.5409650963832466,EmpRelationshipSatisfaction,-0.05166765674948692,0.05166765674948692
department_job_role_free,1,1,4,4,0.5409650963832466,StockOptionLevel,0.03834010288119316,0.03834010288119316
department_job_role_free,1,1,4,4,0.5409650963832466,TotalWorkExperienceInYears,0.018482809886336327,0.018482809886336327
department_job_role_free,1,1,4,4,0.5409650963832466,TrainingTimesLastYear,0.028694333508610725,0.028694333508610725
department_job_role_free,1,1,4,4,0.5409650963832466,EmpWorkLifeBalance,0.020532429218292236,0.020532429218292236
department_job_role_free,1,1,4,4,0.5409650963832466,ExperienceYearsAtThisCompany,0.014586735516786575,0.014586735516786575
department_job_role_free,1,1,4,4,0.5409650963832466,ExperienceYearsInCurrentRole,0.04017074778676033,0.04017074778676033
department_job_role_free,1,1,4,4,0.5409650963832466,YearsSinceLastPromotion,-0.03349459171295166,0.03349459171295166
department_job_role_free,1,1,4,4,0.5409650963832466,YearsWithCurrManager,0.17218604683876038,0.17218604683876038
department_job_role_free,1,1,4,4,0.5409650963832466,BusinessTravelFrequency,0.2769029438495636,0.2769029438495636
department_job_role_free,1,1,4,4,0.5409650963832466,EducationBackground,0.07164431363344193,0.07164431363344193
department_job_role_free,1,1,4,4,0.5409650963832466,OverTime,0.00539423618465662,0.00539423618465662
department_job_role_free,2,2,3,3,0.8071357011795044,DistanceFromHome,0.043946586549282074,0.043946586549282074
department_job_role_free,2,2,3,3,0.8071357011795044,EmpEducationLevel,-0.03059891238808632,0.03059891238808632
department_job_role_free,2,2,3,3,0.8071357011795044,EmpEnvironmentSatisfaction,0.0361923910677433,0.0361923910677433
department_job_role_free,2,2,3,3,0.8071357011795044,EmpJobInvolvement,0.024999504908919334,0.024999504908919334
department_job_role_free,2,2,3,3,0.8071357011795044,EmpJobLevel,-0.09311629831790924,0.09311629831790924
department_job_role_free,2,2,3,3,0.8071357011795044,EmpJobSatisfaction,0.1459328681230545,0.1459328681230545
department_job_role_free,2,2,3,3,0.8071357011795044,NumCompaniesWorked,-0.017579665407538414,0.017579665407538414
department_job_role_free,2,2,3,3,0.8071357011795044,EmpRelationshipSatisfaction,-0.031399916857481,0.031399916857481
department_job_role_free,2,2,3,3,0.8071357011795044,StockOptionLevel,-0.003704500151798129,0.003704500151798129
department_job_role_free,2,2,3,3,0.8071357011795044,TotalWorkExperienceInYears,0.04398424178361893,0.04398424178361893
department_job_role_free,2,2,3,3,0.8071357011795044,TrainingTimesLastYear,0.024045629426836967,0.024045629426836967
department_job_role_free,2,2,3,3,0.8071357011795044,EmpWorkLifeBalance,-0.030599137768149376,0.030599137768149376
department_job_role_free,2,2,3,3,0.8071357011795044,ExperienceYearsAtThisCompany,-0.09898121654987335,0.09898121654987335
department_job_role_free,2,2,3,3,0.8071357011795044,ExperienceYearsInCurrentRole,0.029350847005844116,0.029350847005844116
department_job_role_free,2,2,3,3,0.8071357011795044,YearsSinceLastPromotion,-0.024466169998049736,0.024466169998049736
department_job_role_free,2,2,3,3,0.8071357011795044,YearsWithCurrManager,-0.14668415486812592,0.14668415486812592
department_job_role_free,2,2,3,3,0.8071357011795044,BusinessTravelFrequency,0.005162085872143507,0.005162085872143507
department_job_role_free,2,2,3,3,0.8071357011795044,EducationBackground,-0.04159136861562729,0.04159136861562729
department_job_role_free,2,2,3,3,0.8071357011795044,OverTime,0.006944269873201847,0.006944269873201847
department_job_role_free,3,3,3,3,0.9329452028079598,DistanceFromHome,0.07800204306840897,0.07800204306840897
department_job_role_free,3,3,3,3,0.9329452028079598,EmpEducationLevel,0.14397241175174713,0.14397241175174713
department_job_role_free,3,3,3,3,0.9329452028079598,EmpEnvironmentSatisfaction,0.03345252200961113,0.03345252200961113
department_job_role_free,3,3,3,3,0.9329452028079598,EmpJobInvolvement,-0.0008616505656391382,0.0008616505656391382
department_job_role_free,3,3,3,3,0.9329452028079598,EmpJobLevel,-0.04207555204629898,0.04207555204629898
department_job_role_free,3,3,3,3,0.9329452028079598,EmpJobSatisfaction,0.14182889461517334,0.14182889461517334
department_job_role_free,3,3,3,3,0.9329452028079598,NumCompaniesWorked,-0.019974779337644577,0.019974779337644577
department_job_role_free,3,3,3,3,0.9329452028079598,EmpRelationshipSatisfaction,-0.018479691818356514,0.018479691818356514
department_job_role_free,3,3,3,3,0.9329452028079598,StockOptionLevel,-0.02640308067202568,0.02640308067202568
department_job_role_free,3,3,3,3,0.9329452028079598,TotalWorkExperienceInYears,-0.08455873280763626,0.08455873280763626
department_job_role_free,3,3,3,3,0.9329452028079598,TrainingTimesLastYear,0.01521986722946167,0.01521986722946167
department_job_role_free,3,3,3,3,0.9329452028079598,EmpWorkLifeBalance,-0.03926656395196915,0.03926656395196915
department_job_role_free,3,3,3,3,0.9329452028079598,ExperienceYearsAtThisCompany,0.12550519406795502,0.12550519406795502
department_job_role_free,3,3,3,3,0.9329452028079598,ExperienceYearsInCurrentRole,-0.022699417546391487,0.022699417546391487
department_job_role_free,3,3,3,3,0.9329452028079598,YearsSinceLastPromotion,0.028552601113915443,0.028552601113915443
department_job_role_free,3,3,3,3,0.9329452028079598,YearsWithCurrManager,0.1068403497338295,0.1068403497338295
department_job_role_free,3,3,3,3,0.9329452028079598,BusinessTravelFrequency,-0.029229022562503815,0.029229022562503815
department_job_role_free,3,3,3,3,0.9329452028079598,EducationBackground,0.02827165462076664,0.02827165462076664
department_job_role_free,3,3,3,3,0.9329452028079598,OverTime,0.020617637783288956,0.020617637783288956
department_job_role_free,4,4,3,3,0.9736727763853275,DistanceFromHome,0.053801942616701126,0.053801942616701126
department_job_role_free,4,4,3,3,0.9736727763853275,EmpEducationLevel,-0.12243374437093735,0.12243374437093735
department_job_role_free,4,4,3,3,0.9736727763853275,EmpEnvironmentSatisfaction,0.05346250161528587,0.05346250161528587
department_job_role_free,4,4,3,3,0.9736727763853275,EmpJobInvolvement,-0.0019586654379963875,0.0019586654379963875
department_job_role_free,4,4,3,3,0.9736727763853275,EmpJobLevel,0.00752995302900672,0.00752995302900672
department_job_role_free,4,4,3,3,0.9736727763853275,EmpJobSatisfaction,0.12100250273942947,0.12100250273942947
department_job_role_free,4,4,3,3,0.9736727763853275,NumCompaniesWorked,0.7517570853233337,0.7517570853233337
department_job_role_free,4,4,3,3,0.9736727763853275,EmpRelationshipSatisfaction,0.043679721653461456,0.043679721653461456
department_job_role_free,4,4,3,3,0.9736727763853275,StockOptionLevel,-0.03645499423146248,0.03645499423146248
department_job_role_free,4,4,3,3,0.9736727763853275,TotalWorkExperienceInYears,0.15766435861587524,0.15766435861587524
department_job_role_free,4,4,3,3,0.9736727763853275,TrainingTimesLastYear,-0.017253339290618896,0.017253339290618896
department_job_role_free,4,4,3,3,0.9736727763853275,EmpWorkLifeBalance,-0.005888807587325573,0.005888807587325573
department_job_role_free,4,4,3,3,0.9736727763853275,ExperienceYearsAtThisCompany,-0.030434025451540947,0.030434025451540947
department_job_role_free,4,4,3,3,0.9736727763853275,ExperienceYearsInCurrentRole,0.07278849929571152,0.07278849929571152
department_job_role_free,4,4,3,3,0.9736727763853275,YearsSinceLastPromotion,0.07088710367679596,0.07088710367679596
department_job_role_free,4,4,3,3,0.9736727763853275,YearsWithCurrManager,0.12780354917049408,0.12780354917049408
department_job_role_free,4,4,3,3,0.9736727763853275,BusinessTravelFrequency,-0.010762300342321396,0.010762300342321396
department_job_role_free,4,4,3,3,0.9736727763853275,EducationBackground,-0.08362338691949844,0.08362338691949844
department_job_role_free,4,4,3,3,0.9736727763853275,OverTime,0.0016929490957409143,0.0016929490957409143
department_job_role_free,5,5,3,3,0.8224224097258571,DistanceFromHome,0.024460557848215103,0.024460557848215103
department_job_role_free,5,5,3,3,0.8224224097258571,EmpEducationLevel,-0.07015169411897659,0.07015169411897659
department_job_role_free,5,5,3,3,0.8224224097258571,EmpEnvironmentSatisfaction,0.04809741675853729,0.04809741675853729
department_job_role_free,5,5,3,3,0.8224224097258571,EmpJobInvolvement,-0.011794065125286579,0.011794065125286579
department_job_role_free,5,5,3,3,0.8224224097258571,EmpJobLevel,-0.004060420673340559,0.004060420673340559
department_job_role_free,5,5,3,3,0.8224224097258571,EmpJobSatisfaction,0.001888622879050672,0.001888622879050672
department_job_role_free,5,5,3,3,0.8224224097258571,NumCompaniesWorked,0.07064254581928253,0.07064254581928253
department_job_role_free,5,5,3,3,0.8224224097258571,EmpRelationshipSatisfaction,0.026534248143434525,0.026534248143434525
department_job_role_free,5,5,3,3,0.8224224097258571,StockOptionLevel,0.030237173661589622,0.030237173661589622
department_job_role_free,5,5,3,3,0.8224224097258571,TotalWorkExperienceInYears,-0.10802644491195679,0.10802644491195679
department_job_role_free,5,5,3,3,0.8224224097258571,TrainingTimesLastYear,-0.03677690401673317,0.03677690401673317
department_job_role_free,5,5,3,3,0.8224224097258571,EmpWorkLifeBalance,0.12235400825738907,0.12235400825738907
department_job_role_free,5,5,3,3,0.8224224097258571,ExperienceYearsAtThisCompany,0.09355843812227249,0.09355843812227249
department_job_role_free,5,5,3,3,0.8224224097258571,ExperienceYearsInCurrentRole,-0.06768444925546646,0.06768444925546646
department_job_role_free,5,5,3,3,0.8224224097258571,YearsSinceLastPromotion,0.009506315924227238,0.009506315924227238
department_job_role_free,5,5,3,3,0.8224224097258571,YearsWithCurrManager,-0.03940616548061371,0.03940616548061371
department_job_role_free,5,5,3,3,0.8224224097258571,BusinessTravelFrequency,-0.08320921659469604,0.08320921659469604
department_job_role_free,5,5,3,3,0.8224224097258571,EducationBackground,0.039097774773836136,0.039097774773836136
department_job_role_free,5,5,3,3,0.8224224097258571,OverTime,0.003688159864395857,0.003688159864395857
department_job_role_free,6,6,3,4,0.5165289486489013,DistanceFromHome,-0.10639695823192596,0.10639695823192596
department_job_role_free,6,6,3,4,0.5165289486489013,EmpEducationLevel,-0.008782865479588509,0.008782865479588509
department_job_role_free,6,6,3,4,0.5165289486489013,EmpEnvironmentSatisfaction,0.006869948469102383,0.006869948469102383
department_job_role_free,6,6,3,4,0.5165289486489013,EmpJobInvolvement,-0.025324741378426552,0.025324741378426552
department_job_role_free,6,6,3,4,0.5165289486489013,EmpJobLevel,-0.10761282593011856,0.10761282593011856
department_job_role_free,6,6,3,4,0.5165289486489013,EmpJobSatisfaction,-0.08640540391206741,0.08640540391206741
department_job_role_free,6,6,3,4,0.5165289486489013,NumCompaniesWorked,-0.11669261753559113,0.11669261753559113
department_job_role_free,6,6,3,4,0.5165289486489013,EmpRelationshipSatisfaction,-0.044196031987667084,0.044196031987667084
department_job_role_free,6,6,3,4,0.5165289486489013,StockOptionLevel,0.10086068511009216,0.10086068511009216
department_job_role_free,6,6,3,4,0.5165289486489013,TotalWorkExperienceInYears,-0.156655952334404,0.156655952334404
department_job_role_free,6,6,3,4,0.5165289486489013,TrainingTimesLastYear,0.04280999302864075,0.04280999302864075
department_job_role_free,6,6,3,4,0.5165289486489013,EmpWorkLifeBalance,-0.0021754102781414986,0.0021754102781414986
department_job_role_free,6,6,3,4,0.5165289486489013,ExperienceYearsAtThisCompany,-0.08905753493309021,0.08905753493309021
department_job_role_free,6,6,3,4,0.5165289486489013,ExperienceYearsInCurrentRole,0.04570348560810089,0.04570348560810089
department_job_role_free,6,6,3,4,0.5165289486489013,YearsSinceLastPromotion,-0.0864664688706398,0.0864664688706398
department_job_role_free,6,6,3,4,0.5165289486489013,YearsWithCurrManager,-0.0808832198381424,0.0808832198381424
department_job_role_free,6,6,3,4,0.5165289486489013,BusinessTravelFrequency,-0.0044169798493385315,0.0044169798493385315
department_job_role_free,6,6,3,4,0.5165289486489013,EducationBackground,-0.06114938482642174,0.06114938482642174
department_job_role_free,6,6,3,4,0.5165289486489013,OverTime,-0.10212723910808563,0.10212723910808563
department_job_role_free,7,7,4,4,0.5486594438552856,DistanceFromHome,0.4333033859729767,0.4333033859729767
department_job_role_free,7,7,4,4,0.5486594438552856,EmpEducationLevel,0.16347432136535645,0.16347432136535645
department_job_role_free,7,7,4,4,0.5486594438552856,EmpEnvironmentSatisfaction,-0.04102502018213272,0.04102502018213272
department_job_role_free,7,7,4,4,0.5486594438552856,EmpJobInvolvement,0.05128076672554016,0.05128076672554016
department_job_role_free,7,7,4,4,0.5486594438552856,EmpJobLevel,0.09270770102739334,0.09270770102739334
department_job_role_free,7,7,4,4,0.5486594438552856,EmpJobSatisfaction,-0.0455382876098156,0.0455382876098156
department_job_role_free,7,7,4,4,0.5486594438552856,NumCompaniesWorked,0.018839022144675255,0.018839022144675255
department_job_role_free,7,7,4,4,0.5486594438552856,EmpRelationshipSatisfaction,0.08472606539726257,0.08472606539726257
department_job_role_free,7,7,4,4,0.5486594438552856,StockOptionLevel,0.06288477033376694,0.06288477033376694
department_job_role_free,7,7,4,4,0.5486594438552856,TotalWorkExperienceInYears,0.11406103521585464,0.11406103521585464
department_job_role_free,7,7,4,4,0.5486594438552856,TrainingTimesLastYear,-0.002775898203253746,0.002775898203253746
department_job_role_free,7,7,4,4,0.5486594438552856,EmpWorkLifeBalance,0.0139316376298666,0.0139316376298666
department_job_role_free,7,7,4,4,0.5486594438552856,ExperienceYearsAtThisCompany,-0.03640638664364815,0.03640638664364815
department_job_role_free,7,7,4,4,0.5486594438552856,ExperienceYearsInCurrentRole,-0.09020041674375534,0.09020041674375534
department_job_role_free,7,7,4,4,0.5486594438552856,YearsSinceLastPromotion,0.051247354596853256,0.051247354596853256
department_job_role_free,7,7,4,4,0.5486594438552856,YearsWithCurrManager,0.05401376634836197,0.05401376634836197
department_job_role_free,7,7,4,4,0.5486594438552856,BusinessTravelFrequency,-0.010881621390581131,0.010881621390581131
department_job_role_free,7,7,4,4,0.5486594438552856,EducationBackground,0.04746115952730179,0.04746115952730179
department_job_role_free,7,7,4,4,0.5486594438552856,OverTime,0.020507212728261948,0.020507212728261948
department_job_role_free,8,8,4,4,0.6573922038078308,DistanceFromHome,0.5321760177612305,0.5321760177612305
department_job_role_free,8,8,4,4,0.6573922038078308,EmpEducationLevel,-0.04407988488674164,0.04407988488674164
department_job_role_free,8,8,4,4,0.6573922038078308,EmpEnvironmentSatisfaction,-0.060789063572883606,0.060789063572883606
department_job_role_free,8,8,4,4,0.6573922038078308,EmpJobInvolvement,0.007990825921297073,0.007990825921297073
department_job_role_free,8,8,4,4,0.6573922038078308,EmpJobLevel,0.012813685461878777,0.012813685461878777
department_job_role_free,8,8,4,4,0.6573922038078308,EmpJobSatisfaction,0.013208636082708836,0.013208636082708836
department_job_role_free,8,8,4,4,0.6573922038078308,NumCompaniesWorked,0.10028107464313507,0.10028107464313507
department_job_role_free,8,8,4,4,0.6573922038078308,EmpRelationshipSatisfaction,0.05171966552734375,0.05171966552734375
department_job_role_free,8,8,4,4,0.6573922038078308,StockOptionLevel,-0.006095155142247677,0.006095155142247677
department_job_role_free,8,8,4,4,0.6573922038078308,TotalWorkExperienceInYears,0.009355305694043636,0.009355305694043636
department_job_role_free,8,8,4,4,0.6573922038078308,TrainingTimesLastYear,0.015842314809560776,0.015842314809560776
department_job_role_free,8,8,4,4,0.6573922038078308,EmpWorkLifeBalance,0.03117474913597107,0.03117474913597107
department_job_role_free,8,8,4,4,0.6573922038078308,ExperienceYearsAtThisCompany,0.0014946149894967675,0.0014946149894967675
department_job_role_free,8,8,4,4,0.6573922038078308,ExperienceYearsInCurrentRole,0.12633942067623138,0.12633942067623138
department_job_role_free,8,8,4,4,0.6573922038078308,YearsSinceLastPromotion,-0.009468460455536842,0.009468460455536842
department_job_role_free,8,8,4,4,0.6573922038078308,YearsWithCurrManager,0.28214210271835327,0.28214210271835327
department_job_role_free,8,8,4,4,0.6573922038078308,BusinessTravelFrequency,0.22209972143173218,0.22209972143173218
department_job_role_free,8,8,4,4,0.6573922038078308,EducationBackground,0.03796154633164406,0.03796154633164406
department_job_role_free,8,8,4,4,0.6573922038078308,OverTime,0.0481940358877182,0.0481940358877182
department_job_role_free,9,9,3,3,0.9479671822633652,DistanceFromHome,-0.23467817902565002,0.23467817902565002
department_job_role_free,9,9,3,3,0.9479671822633652,EmpEducationLevel,0.09360602498054504,0.09360602498054504
department_job_role_free,9,9,3,3,0.9479671822633652,EmpEnvironmentSatisfaction,0.036238253116607666,0.036238253116607666
department_job_role_free,9,9,3,3,0.9479671822633652,EmpJobInvolvement,-0.009123911149799824,0.009123911149799824
department_job_role_free,9,9,3,3,0.9479671822633652,EmpJobLevel,0.008387376554310322,0.008387376554310322
department_job_role_free,9,9,3,3,0.9479671822633652,EmpJobSatisfaction,0.07068991661071777,0.07068991661071777
department_job_role_free,9,9,3,3,0.9479671822633652,NumCompaniesWorked,0.21053597331047058,0.21053597331047058
department_job_role_free,9,9,3,3,0.9479671822633652,EmpRelationshipSatisfaction,0.014379012398421764,0.014379012398421764
department_job_role_free,9,9,3,3,0.9479671822633652,StockOptionLevel,0.07280661910772324,0.07280661910772324
department_job_role_free,9,9,3,3,0.9479671822633652,TotalWorkExperienceInYears,0.2199600785970688,0.2199600785970688
department_job_role_free,9,9,3,3,0.9479671822633652,TrainingTimesLastYear,0.037067536264657974,0.037067536264657974
department_job_role_free,9,9,3,3,0.9479671822633652,EmpWorkLifeBalance,0.12054964154958725,0.12054964154958725
department_job_role_free,9,9,3,3,0.9479671822633652,ExperienceYearsAtThisCompany,0.16621986031532288,0.16621986031532288
department_job_role_free,9,9,3,3,0.9479671822633652,ExperienceYearsInCurrentRole,-0.0500774011015892,0.0500774011015892
department_job_role_free,9,9,3,3,0.9479671822633652,YearsSinceLastPromotion,0.10637474805116653,0.10637474805116653
department_job_role_free,9,9,3,3,0.9479671822633652,YearsWithCurrManager,-0.08589011430740356,0.08589011430740356
department_job_role_free,9,9,3,3,0.9479671822633652,BusinessTravelFrequency,0.019258631393313408,0.019258631393313408
department_job_role_free,9,9,3,3,0.9479671822633652,EducationBackground,-0.003928588703274727,0.003928588703274727
department_job_role_free,9,9,3,3,0.9479671822633652,OverTime,-0.01153852604329586,0.01153852604329586
department_job_role_free,10,10,3,3,0.8550791485584036,DistanceFromHome,0.25589466094970703,0.25589466094970703
department_job_role_free,10,10,3,3,0.8550791485584036,EmpEducationLevel,0.03573521599173546,0.03573521599173546
department_job_role_free,10,10,3,3,0.8550791485584036,EmpEnvironmentSatisfaction,-0.11207032203674316,0.11207032203674316
department_job_role_free,10,10,3,3,0.8550791485584036,EmpJobInvolvement,0.054972678422927856,0.054972678422927856
department_job_role_free,10,10,3,3,0.8550791485584036,EmpJobLevel,-0.04806731268763542,0.04806731268763542
department_job_role_free,10,10,3,3,0.8550791485584036,EmpJobSatisfaction,-0.06842166185379028,0.06842166185379028
department_job_role_free,10,10,3,3,0.8550791485584036,NumCompaniesWorked,0.029680246487259865,0.029680246487259865
department_job_role_free,10,10,3,3,0.8550791485584036,EmpRelationshipSatisfaction,-0.02661699801683426,0.02661699801683426
department_job_role_free,10,10,3,3,0.8550791485584036,StockOptionLevel,-0.04443679004907608,0.04443679004907608
department_job_role_free,10,10,3,3,0.8550791485584036,TotalWorkExperienceInYears,0.0023004375398159027,0.0023004375398159027
department_job_role_free,10,10,3,3,0.8550791485584036,TrainingTimesLastYear,0.007701687049120665,0.007701687049120665
department_job_role_free,10,10,3,3,0.8550791485584036,EmpWorkLifeBalance,-0.018592774868011475,0.018592774868011475
department_job_role_free,10,10,3,3,0.8550791485584036,ExperienceYearsAtThisCompany,-0.11657030880451202,0.11657030880451202
department_job_role_free,10,10,3,3,0.8550791485584036,ExperienceYearsInCurrentRole,-0.033232975751161575,0.033232975751161575
department_job_role_free,10,10,3,3,0.8550791485584036,YearsSinceLastPromotion,-0.013863364234566689,0.013863364234566689
department_job_role_free,10,10,3,3,0.8550791485584036,YearsWithCurrManager,0.15455695986747742,0.15455695986747742
department_job_role_free,10,10,3,3,0.8550791485584036,BusinessTravelFrequency,0.0038979477249085903,0.0038979477249085903
department_job_role_free,10,10,3,3,0.8550791485584036,EducationBackground,0.023515572771430016,0.023515572771430016
department_job_role_free,10,10,3,3,0.8550791485584036,OverTime,0.01675124652683735,0.01675124652683735
department_job_role_free,11,11,3,3,0.9405219204114879,DistanceFromHome,0.20522353053092957,0.20522353053092957
department_job_role_free,11,11,3,3,0.9405219204114879,EmpEducationLevel,-0.04874451085925102,0.04874451085925102
department_job_role_free,11,11,3,3,0.9405219204114879,EmpEnvironmentSatisfaction,0.05363263562321663,0.05363263562321663
department_job_role_free,11,11,3,3,0.9405219204114879,EmpJobInvolvement,0.04913593828678131,0.04913593828678131
department_job_role_free,11,11,3,3,0.9405219204114879,EmpJobLevel,0.03095894306898117,0.03095894306898117
department_job_role_free,11,11,3,3,0.9405219204114879,EmpJobSatisfaction,0.05368192866444588,0.05368192866444588
department_job_role_free,11,11,3,3,0.9405219204114879,NumCompaniesWorked,0.04098985344171524,0.04098985344171524
department_job_role_free,11,11,3,3,0.9405219204114879,EmpRelationshipSatisfaction,0.057516664266586304,0.057516664266586304
department_job_role_free,11,11,3,3,0.9405219204114879,StockOptionLevel,0.04716013744473457,0.04716013744473457
department_job_role_free,11,11,3,3,0.9405219204114879,TotalWorkExperienceInYears,0.03460970148444176,0.03460970148444176
department_job_role_free,11,11,3,3,0.9405219204114879,TrainingTimesLastYear,0.020427951589226723,0.020427951589226723
department_job_role_free,11,11,3,3,0.9405219204114879,EmpWorkLifeBalance,-0.009167811833322048,0.009167811833322048
department_job_role_free,11,11,3,3,0.9405219204114879,ExperienceYearsAtThisCompany,0.028261791914701462,0.028261791914701462
department_job_role_free,11,11,3,3,0.9405219204114879,ExperienceYearsInCurrentRole,-0.10664821416139603,0.10664821416139603
department_job_role_free,11,11,3,3,0.9405219204114879,YearsSinceLastPromotion,0.026220697909593582,0.026220697909593582
department_job_role_free,11,11,3,3,0.9405219204114879,YearsWithCurrManager,-0.10738505423069,0.10738505423069
department_job_role_free,11,11,3,3,0.9405219204114879,BusinessTravelFrequency,0.0593683123588562,0.0593683123588562
department_job_role_free,11,11,3,3,0.9405219204114879,EducationBackground,-0.03697075694799423,0.03697075694799423
department_job_role_free,11,11,3,3,0.9405219204114879,OverTime,0.0375911220908165,0.0375911220908165
department_job_role_free,12,12,3,3,0.8575668334960938,DistanceFromHome,-0.19017305970191956,0.19017305970191956
department_job_role_free,12,12,3,3,0.8575668334960938,EmpEducationLevel,-0.1083749458193779,0.1083749458193779
department_job_role_free,12,12,3,3,0.8575668334960938,EmpEnvironmentSatisfaction,-0.026241527870297432,0.026241527870297432
department_job_role_free,12,12,3,3,0.8575668334960938,EmpJobInvolvement,-0.017459586262702942,0.017459586262702942
department_job_role_free,12,12,3,3,0.8575668334960938,EmpJobLevel,-0.08667189627885818,0.08667189627885818
department_job_role_free,12,12,3,3,0.8575668334960938,EmpJobSatisfaction,0.04767452925443649,0.04767452925443649
department_job_role_free,12,12,3,3,0.8575668334960938,NumCompaniesWorked,-0.036480844020843506,0.036480844020843506
department_job_role_free,12,12,3,3,0.8575668334960938,EmpRelationshipSatisfaction,0.018821243196725845,0.018821243196725845
department_job_role_free,12,12,3,3,0.8575668334960938,StockOptionLevel,-0.05108347907662392,0.05108347907662392
department_job_role_free,12,12,3,3,0.8575668334960938,TotalWorkExperienceInYears,0.007512069307267666,0.007512069307267666
department_job_role_free,12,12,3,3,0.8575668334960938,TrainingTimesLastYear,0.12274625152349472,0.12274625152349472
department_job_role_free,12,12,3,3,0.8575668334960938,EmpWorkLifeBalance,0.03891725093126297,0.03891725093126297
department_job_role_free,12,12,3,3,0.8575668334960938,ExperienceYearsAtThisCompany,-0.06846658885478973,0.06846658885478973
department_job_role_free,12,12,3,3,0.8575668334960938,ExperienceYearsInCurrentRole,0.1493789404630661,0.1493789404630661
department_job_role_free,12,12,3,3,0.8575668334960938,YearsSinceLastPromotion,0.1461656093597412,0.1461656093597412
department_job_role_free,12,12,3,3,0.8575668334960938,YearsWithCurrManager,0.15461862087249756,0.15461862087249756
department_job_role_free,12,12,3,3,0.8575668334960938,BusinessTravelFrequency,0.00568608520552516,0.00568608520552516
department_job_role_free,12,12,3,3,0.8575668334960938,EducationBackground,0.060738421976566315,0.060738421976566315
department_job_role_free,12,12,3,3,0.8575668334960938,OverTime,0.006572033744305372,0.006572033744305372
department_job_role_free,13,13,3,3,0.9381344669798715,DistanceFromHome,0.20448310673236847,0.20448310673236847
department_job_role_free,13,13,3,3,0.9381344669798715,EmpEducationLevel,-0.04926304519176483,0.04926304519176483
department_job_role_free,13,13,3,3,0.9381344669798715,EmpEnvironmentSatisfaction,0.030706286430358887,0.030706286430358887
department_job_role_free,13,13,3,3,0.9381344669798715,EmpJobInvolvement,-0.01656157337129116,0.01656157337129116
department_job_role_free,13,13,3,3,0.9381344669798715,EmpJobLevel,-0.05553600937128067,0.05553600937128067
