feature_set,model,attribute,group_value,n_samples,support_warning,class_label,accuracy,macro_f1,actual_class_support,predicted_class_support,positive_prediction_rate,true_positive_rate,false_positive_rate,precision,mean_predicted_probability
with_last_evaluation,xgboost,AverageMonthlyHours,107,10,True,1,1.0,0.5,0,0,0.0,,0.0,,0.001114661674393991
with_last_evaluation,xgboost,AverageMonthlyHours,108,18,True,0,1.0,0.5,18,18,1.0,1.0,,1.0,0.9977290345939865
with_last_evaluation,xgboost,AverageMonthlyHours,108,18,True,1,1.0,0.5,0,0,0.0,,0.0,,0.002270965406013465
with_last_evaluation,xgboost,AverageMonthlyHours,109,18,True,0,1.0,0.5,18,18,1.0,1.0,,1.0,0.992164442187396
with_last_evaluation,xgboost,AverageMonthlyHours,109,18,True,1,1.0,0.5,0,0,0.0,,0.0,,0.007835557812604154
with_last_evaluation,xgboost,AverageMonthlyHours,110,12,True,0,1.0,0.5,12,12,1.0,1.0,,1.0,0.9995676255989522
with_last_evaluation,xgboost,AverageMonthlyHours,110,12,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0004323744010477374
with_last_evaluation,xgboost,AverageMonthlyHours,111,26,True,0,1.0,0.5,26,26,1.0,1.0,,1.0,0.9983595650154278
with_last_evaluation,xgboost,AverageMonthlyHours,111,26,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0016404349845721446
with_last_evaluation,xgboost,AverageMonthlyHours,112,10,True,0,1.0,0.5,10,10,1.0,1.0,,1.0,0.9780540311277559
with_last_evaluation,xgboost,AverageMonthlyHours,112,10,True,1,1.0,0.5,0,0,0.0,,0.0,,0.021945968872244207
with_last_evaluation,xgboost,AverageMonthlyHours,113,29,True,0,1.0,0.5,29,29,1.0,1.0,,1.0,0.9986953561323442
with_last_evaluation,xgboost,AverageMonthlyHours,113,29,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0013046438676558912
with_last_evaluation,xgboost,AverageMonthlyHours,114,15,True,0,1.0,0.5,15,15,1.0,1.0,,1.0,0.9934976215926572
with_last_evaluation,xgboost,AverageMonthlyHours,114,15,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0065023784073427685
with_last_evaluation,xgboost,AverageMonthlyHours,115,14,True,0,1.0,0.5,14,14,1.0,1.0,,1.0,0.9984849546203842
with_last_evaluation,xgboost,AverageMonthlyHours,115,14,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0015150453796156798
with_last_evaluation,xgboost,AverageMonthlyHours,116,10,True,0,1.0,0.5,10,10,1.0,1.0,,1.0,0.9982355382415147
with_last_evaluation,xgboost,AverageMonthlyHours,116,10,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0017644617584852487
with_last_evaluation,xgboost,AverageMonthlyHours,117,18,True,0,1.0,0.5,18,18,1.0,1.0,,1.0,0.9988212494565403
with_last_evaluation,xgboost,AverageMonthlyHours,117,18,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0011787505434596266
with_last_evaluation,xgboost,AverageMonthlyHours,118,12,True,0,1.0,0.5,12,12,1.0,1.0,,1.0,0.9989246621411582
with_last_evaluation,xgboost,AverageMonthlyHours,118,12,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0010753378588420333
with_last_evaluation,xgboost,AverageMonthlyHours,119,10,True,0,1.0,0.5,10,10,1.0,1.0,,1.0,0.9979619601385767
with_last_evaluation,xgboost,AverageMonthlyHours,119,10,True,1,1.0,0.5,0,0,0.0,,0.0,,0.002038039861423303
with_last_evaluation,xgboost,AverageMonthlyHours,120,10,True,0,1.0,0.5,10,10,1.0,1.0,,1.0,0.9863583095224024
with_last_evaluation,xgboost,AverageMonthlyHours,120,10,True,1,1.0,0.5,0,0,0.0,,0.0,,0.013641690477597706
with_last_evaluation,xgboost,AverageMonthlyHours,121,24,True,0,1.0,0.5,24,24,1.0,1.0,,1.0,0.995728897613164
with_last_evaluation,xgboost,AverageMonthlyHours,121,24,True,1,1.0,0.5,0,0,0.0,,0.0,,0.004271102386836106
with_last_evaluation,xgboost,AverageMonthlyHours,122,11,True,0,1.0,0.5,11,11,1.0,1.0,,1.0,0.9983717299315039
with_last_evaluation,xgboost,AverageMonthlyHours,122,11,True,1,1.0,0.5,0,0,0.0,,0.0,,0.001628270068495995
with_last_evaluation,xgboost,AverageMonthlyHours,123,20,True,0,1.0,0.5,20,20,1.0,1.0,,1.0,0.9834316981920592
with_last_evaluation,xgboost,AverageMonthlyHours,123,20,True,1,1.0,0.5,0,0,0.0,,0.0,,0.01656830180794073
with_last_evaluation,xgboost,AverageMonthlyHours,124,13,True,0,1.0,0.5,13,13,1.0,1.0,,1.0,0.9823261284299499
with_last_evaluation,xgboost,AverageMonthlyHours,124,13,True,1,1.0,0.5,0,0,0.0,,0.0,,0.01767387157005001
with_last_evaluation,xgboost,AverageMonthlyHours,125,19,True,0,1.0,0.5,19,19,1.0,1.0,,1.0,0.9892475091391503
with_last_evaluation,xgboost,AverageMonthlyHours,125,19,True,1,1.0,0.5,0,0,0.0,,0.0,,0.010752490860849867
with_last_evaluation,xgboost,AverageMonthlyHours,126,25,True,0,1.0,1.0,15,15,0.6,1.0,0.0,1.0,0.585625301020658
with_last_evaluation,xgboost,AverageMonthlyHours,126,25,True,1,1.0,1.0,10,10,0.4,1.0,0.0,1.0,0.4143746989793419
with_last_evaluation,xgboost,AverageMonthlyHours,127,72,False,0,1.0,1.0,15,15,0.20833333333333334,1.0,0.0,1.0,0.2033370117476974
with_last_evaluation,xgboost,AverageMonthlyHours,127,72,False,1,1.0,1.0,57,57,0.7916666666666666,1.0,0.0,1.0,0.7966629882523025
with_last_evaluation,xgboost,AverageMonthlyHours,128,65,False,0,0.9846153846153847,0.981110142400465,18,19,0.2923076923076923,1.0,0.02127659574468085,0.9473684210526315,0.2874544877482119
with_last_evaluation,xgboost,AverageMonthlyHours,128,65,False,1,0.9846153846153847,0.981110142400465,47,46,0.7076923076923077,0.9787234042553191,0.0,1.0,0.7125455122517882
with_last_evaluation,xgboost,AverageMonthlyHours,129,63,False,0,1.0,1.0,16,16,0.25396825396825395,1.0,0.0,1.0,0.2503513042129549
with_last_evaluation,xgboost,AverageMonthlyHours,129,63,False,1,1.0,1.0,47,47,0.746031746031746,1.0,0.0,1.0,0.749648695787045
with_last_evaluation,xgboost,AverageMonthlyHours,130,59,False,0,0.9661016949152542,0.9586834733893557,17,17,0.288135593220339,0.9411764705882353,0.023809523809523808,0.9411764705882353,0.29192530816830636
with_last_evaluation,xgboost,AverageMonthlyHours,130,59,False,1,0.9661016949152542,0.9586834733893557,42,42,0.711864406779661,0.9761904761904762,0.058823529411764705,0.9761904761904762,0.7080746918316936
with_last_evaluation,xgboost,AverageMonthlyHours,131,69,False,0,0.9855072463768116,0.983867196633154,23,24,0.34782608695652173,1.0,0.021739130434782608,0.9583333333333334,0.3382900993441663
with_last_evaluation,xgboost,AverageMonthlyHours,131,69,False,1,0.9855072463768116,0.983867196633154,46,45,0.6521739130434783,0.9782608695652174,0.0,1.0,0.6617099006558337
with_last_evaluation,xgboost,AverageMonthlyHours,132,100,False,0,0.96,0.9598554797270173,52,54,0.54,0.9807692307692307,0.0625,0.9444444444444444,0.5232833335318418
with_last_evaluation,xgboost,AverageMonthlyHours,132,100,False,1,0.96,0.9598554797270173,48,46,0.46,0.9375,0.019230769230769232,0.9782608695652174,0.4767166664681583
with_last_evaluation,xgboost,AverageMonthlyHours,133,87,False,0,0.9885057471264368,0.9845552991301261,65,66,0.7586206896551724,1.0,0.045454545454545456,0.9848484848484849,0.74271112957241
with_last_evaluation,xgboost,AverageMonthlyHours,133,87,False,1,0.9885057471264368,0.9845552991301261,22,21,0.2413793103448276,0.9545454545454546,0.0,1.0,0.2572888704275899
with_last_evaluation,xgboost,AverageMonthlyHours,134,114,False,0,0.9736842105263158,0.9697746354396818,76,79,0.6929824561403509,1.0,0.07894736842105263,0.9620253164556962,0.6734485689269818
with_last_evaluation,xgboost,AverageMonthlyHours,134,114,False,1,0.9736842105263158,0.9697746354396818,38,35,0.30701754385964913,0.9210526315789473,0.0,1.0,0.3265514310730182
with_last_evaluation,xgboost,AverageMonthlyHours,135,153,False,0,0.9803921568627451,0.9803787457786517,78,79,0.5163398692810458,0.9871794871794872,0.02666666666666667,0.9746835443037974,0.5178365804346478
with_last_evaluation,xgboost,AverageMonthlyHours,135,153,False,1,0.9803921568627451,0.9803787457786517,75,74,0.48366013071895425,0.9733333333333334,0.01282051282051282,0.9864864864864865,0.4821634195653523
with_last_evaluation,xgboost,AverageMonthlyHours,136,104,False,0,0.9615384615384616,0.9611795446061964,56,58,0.5576923076923077,0.9821428571428571,0.0625,0.9482758620689655,0.5457856774376852
with_last_evaluation,xgboost,AverageMonthlyHours,136,104,False,1,0.9615384615384616,0.9611795446061964,48,46,0.4423076923076923,0.9375,0.017857142857142856,0.9782608695652174,0.4542143225623147
with_last_evaluation,xgboost,AverageMonthlyHours,137,122,False,0,1.0,1.0,78,78,0.639344262295082,1.0,0.0,1.0,0.6286220426348984
with_last_evaluation,xgboost,AverageMonthlyHours,137,122,False,1,1.0,1.0,44,44,0.36065573770491804,1.0,0.0,1.0,0.37137795736510176
with_last_evaluation,xgboost,AverageMonthlyHours,138,88,False,0,0.9772727272727273,0.9762803234501347,52,54,0.6136363636363636,1.0,0.05555555555555555,0.9629629629629629,0.5996252252315495
with_last_evaluation,xgboost,AverageMonthlyHours,138,88,False,1,0.9772727272727273,0.9762803234501347,36,34,0.38636363636363635,0.9444444444444444,0.0,1.0,0.40037477476845046
with_last_evaluation,xgboost,AverageMonthlyHours,139,120,False,0,0.9416666666666667,0.9230698781939738,86,93,0.775,1.0,0.20588235294117646,0.9247311827956989,0.7472214101538098
with_last_evaluation,xgboost,AverageMonthlyHours,139,120,False,1,0.9416666666666667,0.9230698781939738,34,27,0.225,0.7941176470588235,0.0,1.0,0.2527785898461901
with_last_evaluation,xgboost,AverageMonthlyHours,140,129,False,0,0.9922480620155039,0.9916693574426865,82,81,0.627906976744186,0.9878048780487805,0.0,1.0,0.6222870956136957
with_last_evaluation,xgboost,AverageMonthlyHours,140,129,False,1,0.9922480620155039,0.9916693574426865,47,48,0.37209302325581395,1.0,0.012195121951219513,0.9791666666666666,0.3777129043863043
with_last_evaluation,xgboost,AverageMonthlyHours,141,115,False,0,0.9739130434782609,0.9717236292107204,72,75,0.6521739130434783,1.0,0.06976744186046512,0.96,0.6427898737944433
with_last_evaluation,xgboost,AverageMonthlyHours,141,115,False,1,0.9739130434782609,0.9717236292107204,43,40,0.34782608695652173,0.9302325581395349,0.0,1.0,0.35721012620555664
with_last_evaluation,xgboost,AverageMonthlyHours,142,112,False,0,1.0,1.0,76,76,0.6785714285714286,1.0,0.0,1.0,0.6747834105453917
with_last_evaluation,xgboost,AverageMonthlyHours,142,112,False,1,1.0,1.0,36,36,0.32142857142857145,1.0,0.0,1.0,0.32521658945460846
with_last_evaluation,xgboost,AverageMonthlyHours,143,127,False,0,0.9921259842519685,0.9919257422595207,74,73,0.5748031496062992,0.9864864864864865,0.0,1.0,0.575169631059831
with_last_evaluation,xgboost,AverageMonthlyHours,143,127,False,1,0.9921259842519685,0.9919257422595207,53,54,0.4251968503937008,1.0,0.013513513513513514,0.9814814814814815,0.424830368940169
with_last_evaluation,xgboost,AverageMonthlyHours,144,102,False,0,1.0,1.0,67,67,0.6568627450980392,1.0,0.0,1.0,0.6510114679917075
with_last_evaluation,xgboost,AverageMonthlyHours,144,102,False,1,1.0,1.0,35,35,0.3431372549019608,1.0,0.0,1.0,0.34898853200829244
with_last_evaluation,xgboost,AverageMonthlyHours,145,134,False,0,1.0,1.0,80,80,0.5970149253731343,1.0,0.0,1.0,0.5863187627864219
with_last_evaluation,xgboost,AverageMonthlyHours,145,134,False,1,1.0,1.0,54,54,0.40298507462686567,1.0,0.0,1.0,0.4136812372135782
with_last_evaluation,xgboost,AverageMonthlyHours,146,110,False,0,0.9454545454545454,0.9431818181818181,68,64,0.5818181818181818,0.9264705882352942,0.023809523809523808,0.984375,0.5911719331699709
with_last_evaluation,xgboost,AverageMonthlyHours,146,110,False,1,0.9454545454545454,0.9431818181818181,42,46,0.41818181818181815,0.9761904761904762,0.07352941176470588,0.8913043478260869,0.4088280668300292
with_last_evaluation,xgboost,AverageMonthlyHours,147,118,False,0,1.0,1.0,68,68,0.576271186440678,1.0,0.0,1.0,0.574978589586818
with_last_evaluation,xgboost,AverageMonthlyHours,147,118,False,1,1.0,1.0,50,50,0.423728813559322,1.0,0.0,1.0,0.42502141041318203
with_last_evaluation,xgboost,AverageMonthlyHours,148,123,False,0,1.0,1.0,72,72,0.5853658536585366,1.0,0.0,1.0,0.5831219735279263
with_last_evaluation,xgboost,AverageMonthlyHours,148,123,False,1,1.0,1.0,51,51,0.4146341463414634,1.0,0.0,1.0,0.4168780264720738
with_last_evaluation,xgboost,AverageMonthlyHours,149,148,False,0,0.972972972972973,0.9703525641025641,94,98,0.6621621621621622,1.0,0.07407407407407407,0.9591836734693877,0.6467722908979201
with_last_evaluation,xgboost,AverageMonthlyHours,149,148,False,1,0.972972972972973,0.9703525641025641,54,50,0.33783783783783783,0.9259259259259259,0.0,1.0,0.35322770910207996
with_last_evaluation,xgboost,AverageMonthlyHours,150,108,False,0,0.9907407407407407,0.9874985530732724,81,82,0.7592592592592593,1.0,0.037037037037037035,0.9878048780487805,0.748002569597976
with_last_evaluation,xgboost,AverageMonthlyHours,150,108,False,1,0.9907407407407407,0.9874985530732724,27,26,0.24074074074074073,0.9629629629629629,0.0,1.0,0.25199743040202394
with_last_evaluation,xgboost,AverageMonthlyHours,151,147,False,0,0.9863945578231292,0.9858436055469955,89,87,0.5918367346938775,0.9775280898876404,0.0,1.0,0.5850651420639762
with_last_evaluation,xgboost,AverageMonthlyHours,151,147,False,1,0.9863945578231292,0.9858436055469955,58,60,0.40816326530612246,1.0,0.02247191011235955,0.9666666666666667,0.41493485793602386
with_last_evaluation,xgboost,AverageMonthlyHours,152,112,False,0,0.9821428571428571,0.9798198198198198,74,76,0.6785714285714286,1.0,0.05263157894736842,0.9736842105263158,0.6630143001234107
with_last_evaluation,xgboost,AverageMonthlyHours,152,112,False,1,0.9821428571428571,0.9798198198198198,38,36,0.32142857142857145,0.9473684210526315,0.0,1.0,0.3369856998765894
with_last_evaluation,xgboost,AverageMonthlyHours,153,122,False,0,0.9508196721311475,0.9461289372976156,78,80,0.6557377049180327,0.9743589743589743,0.09090909090909091,0.95,0.6474573294989442
with_last_evaluation,xgboost,AverageMonthlyHours,153,122,False,1,0.9508196721311475,0.9461289372976156,44,42,0.3442622950819672,0.9090909090909091,0.02564102564102564,0.9523809523809523,0.3525426705010557
with_last_evaluation,xgboost,AverageMonthlyHours,154,121,False,0,0.9834710743801653,0.9823099415204678,75,77,0.6363636363636364,1.0,0.043478260869565216,0.974025974025974,0.6347961573008924
with_last_evaluation,xgboost,AverageMonthlyHours,154,121,False,1,0.9834710743801653,0.9823099415204678,46,44,0.36363636363636365,0.9565217391304348,0.0,1.0,0.3652038426991077
with_last_evaluation,xgboost,AverageMonthlyHours,155,125,False,0,1.0,1.0,71,71,0.568,1.0,0.0,1.0,0.5616724569067184
with_last_evaluation,xgboost,AverageMonthlyHours,155,125,False,1,1.0,1.0,54,54,0.432,1.0,0.0,1.0,0.43832754309328165
with_last_evaluation,xgboost,AverageMonthlyHours,156,153,False,0,0.9803921568627451,0.9796081567373051,91,92,0.6013071895424836,0.989010989010989,0.03225806451612903,0.9782608695652174,0.5971978884068185
with_last_evaluation,xgboost,AverageMonthlyHours,156,153,False,1,0.9803921568627451,0.9796081567373051,62,61,0.39869281045751637,0.967741935483871,0.01098901098901099,0.9836065573770492,0.40280211159318147
with_last_evaluation,xgboost,AverageMonthlyHours,157,126,False,0,0.9682539682539683,0.9650776053215078,82,82,0.6507936507936508,0.975609756097561,0.045454545454545456,0.975609756097561,0.6457444746919303
with_last_evaluation,xgboost,AverageMonthlyHours,157,126,False,1,0.9682539682539683,0.9650776053215078,44,44,0.3492063492063492,0.9545454545454546,0.024390243902439025,0.9545454545454546,0.35425552530806964
with_last_evaluation,xgboost,AverageMonthlyHours,158,124,False,0,0.9596774193548387,0.95734434124527,74,79,0.6370967741935484,1.0,0.1,0.9367088607594937,0.622312306562787
with_last_evaluation,xgboost,AverageMonthlyHours,158,124,False,1,0.9596774193548387,0.95734434124527,50,45,0.3629032258064516,0.9,0.0,1.0,0.3776876934372128
with_last_evaluation,xgboost,AverageMonthlyHours,159,121,False,0,0.9834710743801653,0.9826049453709028,75,73,0.6033057851239669,0.9733333333333334,0.0,1.0,0.6027331806962779
with_last_evaluation,xgboost,AverageMonthlyHours,159,121,False,1,0.9834710743801653,0.9826049453709028,46,48,0.39669421487603307,1.0,0.02666666666666667,0.9583333333333334,0.3972668193037221
with_last_evaluation,xgboost,AverageMonthlyHours,160,136,False,0,0.9926470588235294,0.9917430635662681,90,91,0.6691176470588235,1.0,0.021739130434782608,0.989010989010989,0.6573885438955067
with_last_evaluation,xgboost,AverageMonthlyHours,160,136,False,1,0.9926470588235294,0.9917430635662681,46,45,0.33088235294117646,0.9782608695652174,0.0,1.0,0.34261145610449334
with_last_evaluation,xgboost,AverageMonthlyHours,161,87,False,0,0.9080459770114943,0.8388888888888888,68,76,0.8735632183908046,1.0,0.42105263157894735,0.8947368421052632,0.8348873889250752
with_last_evaluation,xgboost,AverageMonthlyHours,161,87,False,1,0.9080459770114943,0.8388888888888888,19,11,0.12643678160919541,0.5789473684210527,0.0,1.0,0.1651126110749248
with_last_evaluation,xgboost,AverageMonthlyHours,162,96,False,0,0.9791666666666666,0.49473684210526314,94,96,1.0,1.0,1.0,0.9791666666666666,0.9804584609167963
with_last_evaluation,xgboost,AverageMonthlyHours,162,96,False,1,0.9791666666666666,0.49473684210526314,2,0,0.0,0.0,0.0,,0.01954153908320365
with_last_evaluation,xgboost,AverageMonthlyHours,163,73,False,0,0.9863013698630136,0.496551724137931,72,73,1.0,1.0,1.0,0.9863013698630136,0.9763594425857196
with_last_evaluation,xgboost,AverageMonthlyHours,163,73,False,1,0.9863013698630136,0.496551724137931,1,0,0.0,0.0,0.0,,0.02364055741428035
with_last_evaluation,xgboost,AverageMonthlyHours,164,78,False,0,0.9230769230769231,0.6794520547945205,70,76,0.9743589743589743,1.0,0.75,0.9210526315789473,0.95211786186722
with_last_evaluation,xgboost,AverageMonthlyHours,164,78,False,1,0.9230769230769231,0.6794520547945205,8,2,0.02564102564102564,0.25,0.0,1.0,0.047882138132780076
with_last_evaluation,xgboost,AverageMonthlyHours,165,78,False,0,0.9871794871794872,0.4967741935483871,77,78,1.0,1.0,1.0,0.9871794871794872,0.9702703573242172
with_last_evaluation,xgboost,AverageMonthlyHours,165,78,False,1,0.9871794871794872,0.4967741935483871,1,0,0.0,0.0,0.0,,0.02972964267578261
with_last_evaluation,xgboost,AverageMonthlyHours,166,73,False,0,0.9863013698630136,0.496551724137931,72,73,1.0,1.0,1.0,0.9863013698630136,0.9765016051763343
with_last_evaluation,xgboost,AverageMonthlyHours,166,73,False,1,0.9863013698630136,0.496551724137931,1,0,0.0,0.0,0.0,,0.023498394823665607
with_last_evaluation,xgboost,AverageMonthlyHours,167,94,False,0,1.0,0.5,94,94,1.0,1.0,,1.0,0.9914530320002714
with_last_evaluation,xgboost,AverageMonthlyHours,167,94,False,1,1.0,0.5,0,0,0.0,,0.0,,0.008546967999728752
with_last_evaluation,xgboost,AverageMonthlyHours,168,92,False,0,0.9782608695652174,0.4945054945054945,90,92,1.0,1.0,1.0,0.9782608695652174,0.9831071401376185
with_last_evaluation,xgboost,AverageMonthlyHours,168,92,False,1,0.9782608695652174,0.4945054945054945,2,0,0.0,0.0,0.0,,0.016892859862381312
with_last_evaluation,xgboost,AverageMonthlyHours,169,86,False,0,0.9883720930232558,0.49707602339181284,85,86,1.0,1.0,1.0,0.9883720930232558,0.9833501933562547
with_last_evaluation,xgboost,AverageMonthlyHours,169,86,False,1,0.9883720930232558,0.49707602339181284,1,0,0.0,0.0,0.0,,0.016649806643745435
with_last_evaluation,xgboost,AverageMonthlyHours,170,76,False,0,0.9868421052631579,0.4966887417218543,76,75,0.9868421052631579,0.9868421052631579,,1.0,0.9731637935336592
with_last_evaluation,xgboost,AverageMonthlyHours,170,76,False,1,0.9868421052631579,0.4966887417218543,0,1,0.013157894736842105,,0.013157894736842105,0.0,0.026836206466340783
with_last_evaluation,xgboost,AverageMonthlyHours,171,83,False,0,0.9879518072289156,0.49696969696969695,83,82,0.9879518072289156,0.9879518072289156,,1.0,0.9750799317039303
