feature_set,model,attribute,metric,n_groups_included,min_group_value,min_group_support,min,max_group_value,max_group_support,max,max_gap,min_group_support_threshold,class_label
with_last_evaluation,xgboost,PromotionLast5Years,macro_f1,2,1,319,0.9411221853082318,0,14680,0.9703689487317605,0.02924676342352872,30,
with_last_evaluation,xgboost,PromotionLast5Years,mean_predicted_probability,2,1,319,0.06332364541507632,0,14680,0.24219442597893753,0.17887078056386121,30,1.0
with_last_evaluation,xgboost,PromotionLast5Years,mean_predicted_probability,2,0,14680,0.7578055740210625,1,319,0.9366763545849237,0.1788707805638612,30,0.0
with_last_evaluation,xgboost,PromotionLast5Years,positive_prediction_rate,2,0,14680,0.7693460490463215,1,319,0.9467084639498433,0.17736241490352178,30,0.0
with_last_evaluation,xgboost,PromotionLast5Years,positive_prediction_rate,2,1,319,0.05329153605015674,0,14680,0.23065395095367847,0.17736241490352173,30,1.0
with_last_evaluation,xgboost,PromotionLast5Years,precision,2,1,319,0.9411764705882353,0,14680,0.9781453041937389,0.036968833605503626,30,1.0
with_last_evaluation,xgboost,PromotionLast5Years,precision,2,0,14680,0.9787497786435275,1,319,0.9900662251655629,0.01131644652203534,30,0.0
with_last_evaluation,xgboost,PromotionLast5Years,true_positive_rate,2,1,319,0.8421052631578947,0,14680,0.9324324324324325,0.09032716927453777,30,1.0
with_last_evaluation,xgboost,PromotionLast5Years,true_positive_rate,2,0,14680,0.9933501078360891,1,319,0.9966666666666667,0.003316558830577576,30,0.0
with_last_evaluation,xgboost,SalaryBand,accuracy,3,low,7316,0.9745762711864406,high,1237,0.9886822958771221,0.014106024690681451,30,
with_last_evaluation,xgboost,SalaryBand,false_positive_rate,3,low,7316,0.06675874769797421,high,1237,0.0975609756097561,0.030802227911781888,30,0.0
with_last_evaluation,xgboost,SalaryBand,false_positive_rate,3,high,1237,0.005194805194805195,low,7316,0.00797045101088647,0.0027756458160812757,30,1.0
with_last_evaluation,xgboost,SalaryBand,macro_f1,3,high,1237,0.9537624417958904,medium,6446,0.9713435989246145,0.0175811571287241,30,
with_last_evaluation,xgboost,SalaryBand,mean_predicted_probability,3,low,7316,0.7040064125906863,high,1237,0.9303540148191372,0.22634760222845085,30,0.0
with_last_evaluation,xgboost,SalaryBand,mean_predicted_probability,3,high,1237,0.0696459851808629,low,7316,0.2959935874093137,0.2263476022284508,30,1.0
with_last_evaluation,xgboost,SalaryBand,positive_prediction_rate,3,high,1237,0.0646725949878739,low,7316,0.2826681246582832,0.21799552967040933,30,1.0
with_last_evaluation,xgboost,SalaryBand,positive_prediction_rate,3,low,7316,0.7173318753417168,high,1237,0.9353274050121261,0.21799552967040925,30,0.0
with_last_evaluation,xgboost,SalaryBand,precision,3,high,1237,0.925,low,7316,0.980174081237911,0.05517408123791101,30,1.0
with_last_evaluation,xgboost,SalaryBand,precision,3,low,7316,0.9723704268292683,high,1237,0.993085566119274,0.02071513929000568,30,0.0
with_last_evaluation,xgboost,SalaryBand,true_positive_rate,3,high,1237,0.9024390243902439,low,7316,0.9332412523020258,0.030802227911781888,30,1.0
with_last_evaluation,xgboost,SalaryBand,true_positive_rate,3,low,7316,0.9920295489891136,high,1237,0.9948051948051948,0.0027756458160812514,30,0.0
without_last_evaluation,xgboost,AverageMonthlyHours,accuracy,157,219,85,0.9058823529411765,129,63,1.0,0.09411764705882353,30,
without_last_evaluation,xgboost,AverageMonthlyHours,false_positive_rate,136,127,72,0.0,162,96,1.0,1.0,30,0.0
without_last_evaluation,xgboost,AverageMonthlyHours,false_positive_rate,157,128,65,0.0,278,35,0.15384615384615385,0.15384615384615385,30,1.0
without_last_evaluation,xgboost,AverageMonthlyHours,macro_f1,157,206,83,0.48125,129,63,1.0,0.51875,30,
without_last_evaluation,xgboost,AverageMonthlyHours,mean_predicted_probability,157,201,86,0.00888117685059267,127,72,0.8052662141093566,0.796385037258764,30,1.0
without_last_evaluation,xgboost,AverageMonthlyHours,mean_predicted_probability,157,127,72,0.19473378589064344,201,86,0.9911188231494072,0.7963850372587638,30,0.0
without_last_evaluation,xgboost,AverageMonthlyHours,positive_prediction_rate,157,127,72,0.18055555555555555,165,78,1.0,0.8194444444444444,30,0.0
without_last_evaluation,xgboost,AverageMonthlyHours,positive_prediction_rate,157,165,78,0.0,127,72,0.8194444444444444,0.8194444444444444,30,1.0
without_last_evaluation,xgboost,AverageMonthlyHours,precision,115,162,96,0.0,128,65,1.0,1.0,30,1.0
without_last_evaluation,xgboost,AverageMonthlyHours,precision,157,281,34,0.8421052631578947,127,72,1.0,0.1578947368421053,30,0.0
without_last_evaluation,xgboost,AverageMonthlyHours,true_positive_rate,136,162,96,0.0,127,72,1.0,1.0,30,1.0
without_last_evaluation,xgboost,AverageMonthlyHours,true_positive_rate,157,278,35,0.8461538461538461,128,65,1.0,0.15384615384615385,30,0.0
without_last_evaluation,xgboost,EmpDepartment,accuracy,10,technical,2720,0.9680147058823529,marketing,858,0.9883449883449883,0.020330282462635352,30,
without_last_evaluation,xgboost,EmpDepartment,false_positive_rate,10,marketing,858,0.024630541871921183,management,630,0.10989010989010989,0.08525956801818871,30,0.0
without_last_evaluation,xgboost,EmpDepartment,false_positive_rate,10,management,630,0.0037105751391465678,technical,2720,0.011863568956994563,0.008152993817847995,30,1.0
without_last_evaluation,xgboost,EmpDepartment,macro_f1,10,technical,2720,0.9572479641565081,marketing,858,0.9838679351709096,0.0266199710144015,30,
without_last_evaluation,xgboost,EmpDepartment,mean_predicted_probability,10,management,630,0.1430267670501352,hr,739,0.2887534471561822,0.14572668010604697,30,1.0
without_last_evaluation,xgboost,EmpDepartment,mean_predicted_probability,10,hr,739,0.7112465528438179,management,630,0.8569732329498648,0.14572668010604695,30,0.0
without_last_evaluation,xgboost,EmpDepartment,positive_prediction_rate,10,hr,739,0.7198917456021651,management,630,0.8682539682539683,0.1483622226518032,30,0.0
without_last_evaluation,xgboost,EmpDepartment,positive_prediction_rate,10,management,630,0.13174603174603175,hr,739,0.28010825439783493,0.14836222265180318,30,1.0
without_last_evaluation,xgboost,EmpDepartment,precision,10,technical,2720,0.969447138700291,marketing,858,0.9923664122137404,0.022919273513449467,30,0.0
without_last_evaluation,xgboost,EmpDepartment,precision,10,RandD,787,0.9568965517241379,accounting,767,0.9792746113989638,0.022378059674825868,30,1.0
without_last_evaluation,xgboost,EmpDepartment,true_positive_rate,10,management,630,0.8901098901098901,marketing,858,0.9753694581280788,0.08525956801818879,30,1.0
without_last_evaluation,xgboost,EmpDepartment,true_positive_rate,10,technical,2720,0.9881364310430054,management,630,0.9962894248608535,0.008152993817848064,30,0.0
without_last_evaluation,xgboost,LastEvaluation,accuracy,64,0.38,50,0.92,0.37,55,1.0,0.07999999999999996,30,
without_last_evaluation,xgboost,LastEvaluation,false_positive_rate,54,0.49,332,0.0,0.66,222,1.0,1.0,30,0.0
without_last_evaluation,xgboost,LastEvaluation,false_positive_rate,64,0.37,55,0.0,0.38,50,0.08,0.08,30,1.0
without_last_evaluation,xgboost,LastEvaluation,macro_f1,64,0.38,50,0.4791666666666667,0.49,332,1.0,0.5208333333333333,30,
without_last_evaluation,xgboost,LastEvaluation,mean_predicted_probability,64,0.46,211,0.25896256069215196,0.73,223,0.9769568693798849,0.717994308687733,30,0.0
without_last_evaluation,xgboost,LastEvaluation,mean_predicted_probability,64,0.73,223,0.02304313062011512,0.46,211,0.741037439307848,0.717994308687733,30,1.0
without_last_evaluation,xgboost,LastEvaluation,positive_prediction_rate,64,0.46,211,0.24644549763033174,0.37,55,1.0,0.7535545023696683,30,0.0
without_last_evaluation,xgboost,LastEvaluation,positive_prediction_rate,64,0.37,55,0.0,0.46,211,0.7535545023696683,0.7535545023696683,30,1.0
without_last_evaluation,xgboost,LastEvaluation,precision,61,0.38,50,0.0,0.47,173,1.0,1.0,30,1.0
without_last_evaluation,xgboost,LastEvaluation,precision,64,1.0,283,0.8854961832061069,0.37,55,1.0,0.1145038167938931,30,0.0
without_last_evaluation,xgboost,LastEvaluation,true_positive_rate,54,0.66,222,0.0,0.49,332,1.0,1.0,30,1.0
without_last_evaluation,xgboost,LastEvaluation,true_positive_rate,64,0.38,50,0.92,0.37,55,1.0,0.07999999999999996,30,0.0
without_last_evaluation,xgboost,PromotionLast5Years,accuracy,2,0,14680,0.97574931880109,1,319,0.9905956112852664,0.01484629248417646,30,
without_last_evaluation,xgboost,PromotionLast5Years,false_positive_rate,2,0,14680,0.06925675675675676,1,319,0.15789473684210525,0.0886379800853485,30,0.0
without_last_evaluation,xgboost,PromotionLast5Years,false_positive_rate,2,1,319,0.0,0,14680,0.009884974838245866,0.009884974838245866,30,1.0
without_last_evaluation,xgboost,PromotionLast5Years,macro_f1,2,1,319,0.9546552949538024,0,14680,0.9665053822322143,0.011850087278411858,30,
without_last_evaluation,xgboost,PromotionLast5Years,mean_predicted_probability,2,0,14680,0.7579607096705434,1,319,0.9365517805151818,0.17859107084463843,30,0.0
without_last_evaluation,xgboost,PromotionLast5Years,mean_predicted_probability,2,1,319,0.06344821948481827,0,14680,0.24203929032945662,0.17859107084463835,30,1.0
without_last_evaluation,xgboost,PromotionLast5Years,positive_prediction_rate,2,1,319,0.050156739811912224,0,14680,0.2326975476839237,0.1825408078720115,30,1.0
without_last_evaluation,xgboost,PromotionLast5Years,positive_prediction_rate,2,0,14680,0.7673024523160763,1,319,0.9498432601880877,0.18254080787201143,30,0.0
without_last_evaluation,xgboost,PromotionLast5Years,precision,2,0,14680,0.9677985948477752,1,319,1.0,0.032201405152224805,30,1.0
without_last_evaluation,xgboost,PromotionLast5Years,precision,2,0,14680,0.9781605113636364,1,319,0.9900990099009901,0.011938498537353737,30,0.0
without_last_evaluation,xgboost,PromotionLast5Years,true_positive_rate,2,1,319,0.8421052631578947,0,14680,0.9307432432432432,0.08863798008534851,30,1.0
without_last_evaluation,xgboost,PromotionLast5Years,true_positive_rate,2,0,14680,0.9901150251617541,1,319,1.0,0.009884974838245908,30,0.0
without_last_evaluation,xgboost,SalaryBand,accuracy,3,low,7316,0.970885729907053,high,1237,0.9878738884397736,0.01698815853272062,30,
without_last_evaluation,xgboost,SalaryBand,false_positive_rate,3,medium,6446,0.06605922551252848,high,1237,0.07317073170731707,0.007111506194788592,30,0.0
without_last_evaluation,xgboost,SalaryBand,false_positive_rate,3,high,1237,0.007792207792207792,low,7316,0.011080870917573872,0.00328866312536608,30,1.0
without_last_evaluation,xgboost,SalaryBand,macro_f1,3,high,1237,0.9518388450666937,medium,6446,0.9683615792960714,0.016522734229377667,30,
without_last_evaluation,xgboost,SalaryBand,mean_predicted_probability,3,high,1237,0.06954752394536645,low,7316,0.29594524807688477,0.22639772413151832,30,1.0
without_last_evaluation,xgboost,SalaryBand,mean_predicted_probability,3,low,7316,0.7040547519231152,high,1237,0.9304524760546334,0.22639772413151826,30,0.0
without_last_evaluation,xgboost,SalaryBand,positive_prediction_rate,3,high,1237,0.068714632174616,low,7316,0.2833515582285402,0.2146369260539242,30,1.0
without_last_evaluation,xgboost,SalaryBand,positive_prediction_rate,3,low,7316,0.7166484417714598,high,1237,0.931285367825384,0.21463692605392415,30,0.0
without_last_evaluation,xgboost,SalaryBand,precision,3,high,1237,0.8941176470588236,low,7316,0.9725036179450073,0.07838597088618371,30,1.0
without_last_evaluation,xgboost,SalaryBand,precision,3,low,7316,0.9702460423421705,high,1237,0.9947916666666666,0.02454562432449614,30,0.0
without_last_evaluation,xgboost,SalaryBand,true_positive_rate,3,high,1237,0.926829268292683,medium,6446,0.9339407744874715,0.007111506194788508,30,1.0
without_last_evaluation,xgboost,SalaryBand,true_positive_rate,3,low,7316,0.9889191290824261,high,1237,0.9922077922077922,0.0032886631253661314,30,0.0
