run_id,config_hash,policy,sample_index,fold,y_true,y_pred,confidence,correct,prob_class_2,prob_class_3,prob_class_4
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,11,9,3,3,0.9378892552348049,True,0.001998418787897745,0.9378892552348049,0.060112325977297286
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,12,3,4,3,0.9425433935577084,False,0.004699212529598258,0.9425433935577084,0.05275739391269326
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,13,4,3,3,0.8505171249765874,True,0.0005871842533143905,0.8505171249765874,0.14889569077009823
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,14,4,3,3,0.9487785259988284,True,0.0013998393204036241,0.9487785259988284,0.04982163468076794
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,15,6,3,3,0.9547213360107841,True,0.01227349870250738,0.9547213360107841,0.03300516528670853
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,16,3,3,3,0.8234731255886593,True,0.17010694124347464,0.8234731255886593,0.006419933167866065
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,17,1,3,3,0.9745988706448169,True,0.0007736959740767057,0.9745988706448169,0.024627433381106463
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,18,7,4,3,0.9975133353865796,False,0.0005957261555810602,0.9975133353865796,0.0018909384578393868
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,19,5,3,3,0.8764236577370675,True,0.09598425692211372,0.8764236577370675,0.027592085340818685
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,20,3,3,3,0.9918714239525316,True,0.0004226998494511928,0.9918714239525316,0.0077058761980172115
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,21,5,3,3,0.968192628964121,True,0.0007876035459432923,0.968192628964121,0.031019767489935797
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,22,6,3,3,0.5928091951109598,True,0.00044552364463286084,0.5928091951109598,0.4067452812444074
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,23,2,3,3,0.8802275843812346,True,0.0957115918532204,0.8802275843812346,0.024060823765544977
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,24,1,3,3,0.9342928080941709,True,0.00040074758988248413,0.9342928080941709,0.06530644431594661
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,25,3,4,4,0.5050604397507339,True,0.004369605845073673,0.4905699544041925,0.5050604397507339
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,26,6,3,3,0.9375543569256842,True,0.0008816634048383848,0.9375543569256842,0.06156397966947738
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,27,4,4,3,0.827584173658734,False,0.015815360972399148,0.827584173658734,0.15660046536886676
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,28,6,3,2,0.7088594993081344,False,0.7088594993081344,0.284854499894076,0.006286000797789539
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,29,4,3,3,0.9638145714094307,True,0.005788815762396399,0.9638145714094307,0.030396612828172846
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,30,1,3,2,0.8581780987708784,False,0.8581780987708784,0.1193109844200786,0.022510916809043064
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,31,8,4,3,0.9283595583922741,False,0.0023441419225450635,0.9283595583922741,0.06929629968518078
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,32,7,3,3,0.9098945158359276,True,0.03224733435831218,0.9098945158359276,0.0578581498057602
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,33,1,3,3,0.9125508404632,True,0.0013097828967242517,0.9125508404632,0.08613937664007577
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,34,1,3,3,0.84800307405011,True,0.08449050479705285,0.84800307405011,0.06750642115283718
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,35,7,3,3,0.9337223877306527,True,0.038668935964386524,0.9337223877306527,0.027608676304960743
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,36,1,3,3,0.8977551832330466,True,0.007179472427336986,0.8977551832330466,0.09506534433961643
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,37,9,3,3,0.9274317864031438,True,0.03686358130740028,0.9274317864031438,0.035704632289455925
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,38,4,3,3,0.8066711300882441,True,0.0014431780213556861,0.8066711300882441,0.19188569189040025
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,39,4,3,3,0.9759572125599785,True,0.0010356646938350408,0.9759572125599785,0.02300712274618651
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,40,10,3,3,0.9515738736493654,True,0.0010019428126324355,0.9515738736493654,0.04742418353800211
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,41,9,3,3,0.7958736120117311,True,0.1108379479809831,0.7958736120117311,0.09328844000728577
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,42,3,3,3,0.6621999382762914,True,0.0010229883850672529,0.6621999382762914,0.33677707333864126
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,43,4,3,3,0.8822960179780857,True,0.028522304875004106,0.8822960179780857,0.0891816771469102
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,44,6,4,3,0.7289612359011657,False,0.0008863418559417471,0.7289612359011657,0.27015242224289254
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,45,1,3,3,0.8404323143629351,True,0.0039034114153009753,0.8404323143629351,0.1556642742217639
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,46,3,3,3,0.7057181054932758,True,0.000687680910968564,0.7057181054932758,0.29359421359575566
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,47,2,4,3,0.9676068385594732,False,0.0010533726914280688,0.9676068385594732,0.031339788749098735
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,48,9,3,3,0.8980258317318736,True,0.0005336840529076866,0.8980258317318736,0.10144048421521873
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,49,7,3,3,0.9597538046556027,True,0.0010145786147477667,0.9597538046556027,0.0392316167296496
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,50,7,3,3,0.8854318719068692,True,0.0012786022653648742,0.8854318719068692,0.11328952582776587
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,51,9,3,3,0.9421995369922327,True,0.019073283477437527,0.9421995369922327,0.03872717953032981
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,52,1,3,3,0.8127721358896255,True,0.002862299237259276,0.8127721358896255,0.18436556487311526
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,53,7,3,3,0.9427570886674018,True,0.0002692368051078681,0.9427570886674018,0.05697367452749026
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,54,10,4,3,0.9765893016516947,False,0.0003061769070892996,0.9765893016516947,0.023104521441216073
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,55,7,3,3,0.913020783115769,True,0.001967502382608773,0.913020783115769,0.08501171450162232
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,56,4,3,3,0.8155820145647327,True,0.0006714141743195075,0.8155820145647327,0.18374657126094787
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,57,8,3,3,0.9373887091252756,True,0.0007429330654800895,0.9373887091252756,0.06186835780924425
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,58,7,3,3,0.8634537813220048,True,0.0007975529656497865,0.8634537813220048,0.13574866571234542
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,59,2,3,3,0.8541303802026483,True,0.0017638039928032678,0.8541303802026483,0.14410581580454843
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,60,1,4,3,0.9225564339823045,False,0.0002101145732329673,0.9225564339823045,0.07723345144446254
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,61,10,3,3,0.8906755312235646,True,0.0008769039867659824,0.8906755312235646,0.10844756478966942
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,62,8,3,3,0.7615844436875233,True,0.220931393332671,0.7615844436875233,0.017484162979805637
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,63,8,3,3,0.726954768999737,True,0.21023299113263177,0.726954768999737,0.0628122398676312
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,64,2,3,3,0.8553083373109346,True,0.008283878161878717,0.8553083373109346,0.13640778452718663
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,65,8,3,3,0.901096189307529,True,0.0019429431351456932,0.901096189307529,0.09696086755732534
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,66,4,3,3,0.9365300568101593,True,0.014222533464452633,0.9365300568101593,0.04924740972538805
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,67,6,3,3,0.9025158900002449,True,0.00043181877203063565,0.9025158900002449,0.09705229122772452
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,68,3,4,3,0.7862426942027468,False,0.0005570711433735075,0.7862426942027468,0.21320023465387963
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,69,4,3,2,0.8556478213164593,False,0.8556478213164593,0.1381697738108612,0.006182404872679479
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,70,4,3,3,0.8208707792733354,True,0.0015385030253013481,0.8208707792733354,0.1775907177013632
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,71,2,3,3,0.752832743389322,True,0.00045889751880189006,0.752832743389322,0.24670835909187605
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,72,4,3,2,0.9739639738299416,False,0.9739639738299416,0.023441087832679997,0.0025949383373783837
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,73,1,3,3,0.9103855071629374,True,0.001380394356153656,0.9103855071629374,0.08823409848090895
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,74,9,3,3,0.9478080661069181,True,0.006711703068870059,0.9478080661069181,0.04548023082421176
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,75,1,3,3,0.7061292077739189,True,0.008032391012378598,0.7061292077739189,0.2858384012137026
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,76,6,3,2,0.9794484450729345,False,0.9794484450729345,0.0185488322173053,0.002002722709760186
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,77,3,3,3,0.9664974095630773,True,0.005464841545519475,0.9664974095630773,0.028037748891403213
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,78,8,3,3,0.7857335582702667,True,0.0013535604427721412,0.7857335582702667,0.21291288128696115
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,79,7,3,3,0.9761777806557715,True,0.0009722602838894343,0.9761777806557715,0.022849959060338987
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,80,3,3,3,0.9255830363342608,True,0.0002476010497326271,0.9255830363342608,0.07416936261600662
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,81,5,3,3,0.9612295215795208,True,0.0013607050640579007,0.9612295215795208,0.037409773356421316
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,82,10,3,3,0.9616516989746415,True,0.033733431815357665,0.9616516989746415,0.004614869210000751
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,83,4,3,3,0.9435727376590312,True,0.0027224020398593962,0.9435727376590312,0.05370486030110949
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,84,3,3,3,0.9154533573341862,True,0.03796404156900865,0.9154533573341862,0.04658260109680516
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,85,6,3,3,0.8665553259906323,True,0.01364876319390685,0.8665553259906323,0.1197959108154608
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,86,6,3,3,0.9557585687874999,True,0.0009246013914726983,0.9557585687874999,0.04331682982102745
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,87,2,3,3,0.9567902410204523,True,0.0013080003762422022,0.9567902410204523,0.041901758603305486
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,88,3,3,3,0.8099571621791043,True,0.0003925370185950857,0.8099571621791043,0.18965030080230058
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,89,2,3,3,0.9485598089467572,True,0.00041903298762423257,0.9485598089467572,0.051021158065618626
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,90,4,3,2,0.7564739838550458,False,0.7564739838550458,0.2281874643776088,0.015338551767345391
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,91,2,3,2,0.9158456597457313,False,0.9158456597457313,0.07610209761943695,0.008052242634831723
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,92,7,3,2,0.9429163380661809,False,0.9429163380661809,0.0532578828430636,0.0038257790907555217
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,93,6,3,3,0.759919907631189,True,0.0005850938354262797,0.759919907631189,0.2394949985333847
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,94,7,3,3,0.682748804729414,True,0.24878766013365478,0.682748804729414,0.06846353513693117
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,95,8,3,3,0.8557345149573392,True,0.0009068839588854644,0.8557345149573392,0.14335860108377535
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,96,10,3,3,0.9735521547322386,True,0.0012001584396773943,0.9735521547322386,0.025247686828084096
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,97,7,3,3,0.7358263776403384,True,0.0016057131678218486,0.7358263776403384,0.26256790919183975
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,98,8,4,3,0.9107813505394151,False,0.001120655640433088,0.9107813505394151,0.08809799382015177
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,99,5,3,3,0.9474678418982003,True,0.003828973662709694,0.9474678418982003,0.04870318443909002
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,100,10,3,3,0.5748040643997263,True,0.398639229692672,0.5748040643997263,0.026556705907601643
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,101,6,3,4,0.5000651015451694,False,0.001438233573911392,0.4984966648809192,0.5000651015451694
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,102,4,3,3,0.953700564266434,True,0.00029146992104056287,0.953700564266434,0.0460079658125254
