run_id,config_hash,dataset_key,task_type,role,policy,feature_set,model,fold,sample_index,external_sample_id,y_true,y_pred,correct,confidence,prob_class_3,prob_class_4
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,103,103,3,3,True,0.7480299845924978,0.7480299845924978,0.2519700154075022
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,109,109,3,3,True,0.9147902540023738,0.9147902540023738,0.08520974599762615
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,141,141,3,3,True,0.7923647643273359,0.7923647643273359,0.20763523567266412
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,143,143,3,3,True,0.7675979962229131,0.7675979962229131,0.23240200377708684
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,145,145,3,3,True,0.9103991389274597,0.9103991389274597,0.08960086107254028
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,149,149,3,3,True,0.963170205272021,0.963170205272021,0.036829794727978996
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,150,150,3,3,True,0.889735109225803,0.889735109225803,0.11026489077419693
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,154,154,3,3,True,0.951025756296634,0.951025756296634,0.04897424370336605
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,158,158,3,3,True,0.8839913606643677,0.8839913606643677,0.11600863933563232
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,169,169,4,3,False,0.9722228374642459,0.9722228374642459,0.027777162535754147
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,175,175,3,3,True,0.816175294163455,0.816175294163455,0.183824705836545
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,180,180,4,3,False,0.9479958940446682,0.9479958940446682,0.052004105955331725
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,181,181,3,3,True,0.5094709396362305,0.5094709396362305,0.49052906036376953
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,183,183,3,3,True,0.9357564550456744,0.9357564550456744,0.06424354495432563
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,224,224,3,3,True,0.9492452664835004,0.9492452664835004,0.05075473351649964
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,262,262,3,3,True,0.9767649697008358,0.9767649697008358,0.023235030299164128
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,310,310,3,3,True,0.9583654917443382,0.9583654917443382,0.04163450825566181
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,319,319,3,4,False,0.5398204648387709,0.46017953516122906,0.5398204648387709
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,330,330,3,3,True,0.9288901159829654,0.9288901159829654,0.0711098840170345
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,344,344,3,3,True,0.9889438893103502,0.9889438893103502,0.011056110689649895
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,385,385,4,3,False,0.9655758142471313,0.9655758142471313,0.03442418575286865
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,396,396,3,3,True,0.9094386033010586,0.9094386033010586,0.09056139669894131
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,397,397,3,3,True,0.9387621634776326,0.9387621634776326,0.06123783652236739
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,406,406,3,3,True,0.7453167660628786,0.7453167660628786,0.25468323393712144
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,408,408,3,4,False,0.5349593321966926,0.4650406678033074,0.5349593321966926
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,423,423,3,3,True,0.7759438406254124,0.7759438406254124,0.22405615937458756
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,424,424,3,3,True,0.5998441994236648,0.5998441994236648,0.40015580057633515
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,434,434,4,3,False,0.9478033361547317,0.9478033361547317,0.05219666384526834
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,438,438,3,3,True,0.9212707877159119,0.9212707877159119,0.07872921228408813
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,439,439,3,3,True,0.869456125340702,0.869456125340702,0.13054387465929798
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,442,442,3,3,True,0.874983761460073,0.874983761460073,0.12501623853992705
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,467,467,3,3,True,0.926590186056056,0.926590186056056,0.07340981394394401
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,468,468,3,3,True,0.8778899181203557,0.8778899181203557,0.12211008187964437
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,476,476,4,3,False,0.9007651268979832,0.9007651268979832,0.09923487310201685
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,480,480,3,3,True,0.9438417764866749,0.9438417764866749,0.056158223513325084
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,484,484,4,3,False,0.924072802066803,0.924072802066803,0.07592719793319702
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,495,495,3,3,True,0.9240994246877858,0.9240994246877858,0.07590057531221416
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,499,499,3,3,True,0.9838342024293283,0.9838342024293283,0.016165797570671752
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,503,503,3,3,True,0.9275393874748188,0.9275393874748188,0.0724606125251812
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,505,505,3,3,True,0.8055814860587869,0.8055814860587869,0.19441851394121307
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,508,508,3,3,True,0.8556211080776984,0.8556211080776984,0.14437889192230152
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,513,513,3,3,True,0.972380807880491,0.972380807880491,0.027619192119509056
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,518,518,4,3,False,0.9119624835238785,0.9119624835238785,0.08803751647612142
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,542,542,3,3,True,0.8808870840601375,0.8808870840601375,0.11911291593986248
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,546,546,3,3,True,0.8914159933161141,0.8914159933161141,0.1085840066838859
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,568,568,3,3,True,0.7385280948438673,0.7385280948438673,0.2614719051561327
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,582,582,4,3,False,0.8605233981815429,0.8605233981815429,0.1394766018184571
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,587,587,4,3,False,0.929977581948376,0.929977581948376,0.07002241805162403
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,596,596,3,3,True,0.9228485295388738,0.9228485295388738,0.07715147046112619
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,600,600,3,3,True,0.638282060623169,0.638282060623169,0.36171793937683105
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,615,615,3,3,True,0.9183899252407197,0.9183899252407197,0.0816100747592803
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,640,640,3,3,True,0.8037087914564616,0.8037087914564616,0.1962912085435384
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,641,641,3,3,True,0.8793836701008131,0.8793836701008131,0.12061632989918694
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,643,643,3,3,True,0.8719366658935448,0.8719366658935448,0.12806333410645523
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,650,650,3,3,True,0.8004358410510539,0.8004358410510539,0.19956415894894608
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,652,652,3,3,True,0.8018852829371308,0.8018852829371308,0.19811471706286915
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,654,654,3,3,True,0.7692624811938036,0.7692624811938036,0.23073751880619647
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,666,666,3,3,True,0.8959432578065715,0.8959432578065715,0.1040567421934285
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,670,670,3,3,True,0.7277209379589837,0.7277209379589837,0.27227906204101626
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,676,676,4,3,False,0.9544886840005739,0.9544886840005739,0.04551131599942614
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,679,679,3,3,True,0.9677497924817687,0.9677497924817687,0.032250207518231266
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,684,684,3,3,True,0.9326470355295087,0.9326470355295087,0.06735296447049134
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,704,704,3,3,True,0.8402438414169503,0.8402438414169503,0.15975615858304973
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,732,732,3,3,True,0.7971542715178213,0.7971542715178213,0.2028457284821787
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,749,749,3,4,False,0.5850041261317805,0.4149958738682195,0.5850041261317805
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,760,760,3,3,True,0.9325064837562956,0.9325064837562956,0.0674935162437044
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,764,764,4,3,False,0.971765109879108,0.971765109879108,0.028234890120891996
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,767,767,3,3,True,0.9687086452026886,0.9687086452026886,0.03129135479731137
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,782,782,3,3,True,0.9363008737564087,0.9363008737564087,0.06369912624359131
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,800,800,3,3,True,0.8612971177503896,0.8612971177503896,0.1387028822496104
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,814,814,3,3,True,0.9895821431904399,0.9895821431904399,0.010417856809560089
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,815,815,3,3,True,0.7166408896446228,0.7166408896446228,0.2833591103553772
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,824,824,3,3,True,0.6667876243591309,0.6667876243591309,0.33321237564086914
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,844,844,3,3,True,0.9111586877044937,0.9111586877044937,0.08884131229550624
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,850,850,3,3,True,0.9451371079259698,0.9451371079259698,0.05486289207403019
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,878,878,3,3,True,0.9029260739248086,0.9029260739248086,0.09707392607519141
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,887,887,3,3,True,0.8866284489631653,0.8866284489631653,0.11337155103683472
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,891,891,3,3,True,0.8025059343131165,0.8025059343131165,0.1974940656868835
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,899,899,3,3,True,0.8651443800244105,0.8651443800244105,0.1348556199755895
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_including,department_including,xgboost,1,903,903,3,3,True,0.9206454500796442,0.9206454500796442,0.0793545499203559
