run_id,config_hash,scientific_input_hash,dataset_sha256,schema_mapping_sha256,fold_contract_hash,feature_policy_contract_sha256,model_set_sha256,task_type,policy,fold_a,fold_b,top_k,top_k_jaccard,spearman_all_feature_ranks,uncertainty_scope,attribution_warning
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,conservative_primary,2,4,5,1.0,1.0,descriptive_dependent_fold_pairs_no_confidence_interval,"Grouped SHAP is model attribution for an exact OOF model, not causality."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,conservative_primary,2,5,5,0.6666666666666666,0.9285714285714288,descriptive_dependent_fold_pairs_no_confidence_interval,"Grouped SHAP is model attribution for an exact OOF model, not causality."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,conservative_primary,2,6,5,0.6666666666666666,0.9642857142857145,descriptive_dependent_fold_pairs_no_confidence_interval,"Grouped SHAP is model attribution for an exact OOF model, not causality."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,conservative_primary,2,7,5,1.0,1.0,descriptive_dependent_fold_pairs_no_confidence_interval,"Grouped SHAP is model attribution for an exact OOF model, not causality."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,conservative_primary,2,8,5,0.6666666666666666,0.9642857142857145,descriptive_dependent_fold_pairs_no_confidence_interval,"Grouped SHAP is model attribution for an exact OOF model, not causality."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,conservative_primary,2,9,5,1.0,1.0,descriptive_dependent_fold_pairs_no_confidence_interval,"Grouped SHAP is model attribution for an exact OOF model, not causality."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,conservative_primary,2,10,5,1.0,1.0,descriptive_dependent_fold_pairs_no_confidence_interval,"Grouped SHAP is model attribution for an exact OOF model, not causality."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,conservative_primary,3,4,5,1.0,1.0,descriptive_dependent_fold_pairs_no_confidence_interval,"Grouped SHAP is model attribution for an exact OOF model, not causality."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,conservative_primary,3,5,5,0.6666666666666666,0.9285714285714288,descriptive_dependent_fold_pairs_no_confidence_interval,"Grouped SHAP is model attribution for an exact OOF model, not causality."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,conservative_primary,3,6,5,0.6666666666666666,0.9642857142857145,descriptive_dependent_fold_pairs_no_confidence_interval,"Grouped SHAP is model attribution for an exact OOF model, not causality."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,conservative_primary,3,7,5,1.0,1.0,descriptive_dependent_fold_pairs_no_confidence_interval,"Grouped SHAP is model attribution for an exact OOF model, not causality."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,conservative_primary,3,8,5,0.6666666666666666,0.9642857142857145,descriptive_dependent_fold_pairs_no_confidence_interval,"Grouped SHAP is model attribution for an exact OOF model, not causality."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,conservative_primary,3,9,5,1.0,1.0,descriptive_dependent_fold_pairs_no_confidence_interval,"Grouped SHAP is model attribution for an exact OOF model, not causality."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,conservative_primary,3,10,5,1.0,1.0,descriptive_dependent_fold_pairs_no_confidence_interval,"Grouped SHAP is model attribution for an exact OOF model, not causality."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,conservative_primary,4,5,5,0.6666666666666666,0.9285714285714288,descriptive_dependent_fold_pairs_no_confidence_interval,"Grouped SHAP is model attribution for an exact OOF model, not causality."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,conservative_primary,4,6,5,0.6666666666666666,0.9642857142857145,descriptive_dependent_fold_pairs_no_confidence_interval,"Grouped SHAP is model attribution for an exact OOF model, not causality."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,conservative_primary,4,7,5,1.0,1.0,descriptive_dependent_fold_pairs_no_confidence_interval,"Grouped SHAP is model attribution for an exact OOF model, not causality."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,conservative_primary,4,8,5,0.6666666666666666,0.9642857142857145,descriptive_dependent_fold_pairs_no_confidence_interval,"Grouped SHAP is model attribution for an exact OOF model, not causality."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,conservative_primary,4,9,5,1.0,1.0,descriptive_dependent_fold_pairs_no_confidence_interval,"Grouped SHAP is model attribution for an exact OOF model, not causality."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,conservative_primary,4,10,5,1.0,1.0,descriptive_dependent_fold_pairs_no_confidence_interval,"Grouped SHAP is model attribution for an exact OOF model, not causality."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,conservative_primary,5,6,5,1.0,0.9642857142857145,descriptive_dependent_fold_pairs_no_confidence_interval,"Grouped SHAP is model attribution for an exact OOF model, not causality."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,conservative_primary,5,7,5,0.6666666666666666,0.9285714285714288,descriptive_dependent_fold_pairs_no_confidence_interval,"Grouped SHAP is model attribution for an exact OOF model, not causality."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,conservative_primary,5,8,5,1.0,0.9642857142857145,descriptive_dependent_fold_pairs_no_confidence_interval,"Grouped SHAP is model attribution for an exact OOF model, not causality."
