run_id,config_hash,scientific_input_hash,dataset_sha256,schema_mapping_sha256,fold_contract_hash,feature_policy_contract_sha256,model_set_sha256,task_type,role,policy,sample_index,outer_fold,model_sha256,transformed_lineage_sha256,shap_axis_contract,shap_axis_source,prediction_replay_max_abs_error,shap_additivity_max_abs_error,y_true,y_pred,confidence,class_label,is_predicted_class,feature,feature_value,grouped_shap_value,abs_grouped_shap_value,within_case_class_abs_rank,governance_category,proxy_watchlist,temporality_status,attribution_warning,noncausality_warning,temporality_warning,research_use_warning
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,independent external performance-target replication,conservative_primary,218,1,fb2c4d7cc636e3858fde717fc8705d5694817f86c768eca78089da58841a082a,becdd1687420e173e7c575346474c75647645f62d2ed1b9f2a1363b7ea1121fe,sample_raw_feature_class,tree_explainer_sample_feature_output,0.0,2.185814082622528e-06,3,3,0.611470000948524,2,False,Absences,6,0.37261056900024414,0.37261056900024414,3,operational_history_or_window,False,timing_unverified_history_or_window,"Grouped SHAP is model attribution for an exact OOF model, not causality.","Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.,Research-grade descriptive evidence only; no autonomous HR decision or employee prescription.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,independent external performance-target replication,conservative_primary,218,1,fb2c4d7cc636e3858fde717fc8705d5694817f86c768eca78089da58841a082a,becdd1687420e173e7c575346474c75647645f62d2ed1b9f2a1363b7ea1121fe,sample_raw_feature_class,tree_explainer_sample_feature_output,0.0,2.185814082622528e-06,3,3,0.611470000948524,2,False,ExperienceYearsAtThisCompany,4.359,-0.3335803151130676,0.3335803151130676,4,derived_tenure_context,True,derived_at_last_review_timing_unverified_negative_durations_set_missing,"Grouped SHAP is model attribution for an exact OOF model, not causality.","Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.,Research-grade descriptive evidence only; no autonomous HR decision or employee prescription.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,independent external performance-target replication,conservative_primary,218,1,fb2c4d7cc636e3858fde717fc8705d5694817f86c768eca78089da58841a082a,becdd1687420e173e7c575346474c75647645f62d2ed1b9f2a1363b7ea1121fe,sample_raw_feature_class,tree_explainer_sample_feature_output,0.0,2.185814082622528e-06,3,3,0.611470000948524,3,True,EmpJobRole,Production Manager,0.03958767466247082,0.03958767466247082,5,operational_proxy_context,True,recorded_role_context_timing_unverified,"Grouped SHAP is model attribution for an exact OOF model, not causality.","Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.,Research-grade descriptive evidence only; no autonomous HR decision or employee prescription.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,independent external performance-target replication,conservative_primary,218,1,fb2c4d7cc636e3858fde717fc8705d5694817f86c768eca78089da58841a082a,becdd1687420e173e7c575346474c75647645f62d2ed1b9f2a1363b7ea1121fe,sample_raw_feature_class,tree_explainer_sample_feature_output,0.0,2.185814082622528e-06,3,3,0.611470000948524,3,True,EngagementSurvey,4.16,-0.13034553825855255,0.13034553825855255,3,employee_reported_context,False,timing_unverified_contemporaneous,"Grouped SHAP is model attribution for an exact OOF model, not causality.","Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.,Research-grade descriptive evidence only; no autonomous HR decision or employee prescription.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,independent external performance-target replication,conservative_primary,218,1,fb2c4d7cc636e3858fde717fc8705d5694817f86c768eca78089da58841a082a,becdd1687420e173e7c575346474c75647645f62d2ed1b9f2a1363b7ea1121fe,sample_raw_feature_class,tree_explainer_sample_feature_output,0.0,2.185814082622528e-06,3,3,0.611470000948524,3,True,EmpJobSatisfaction,5,0.21208852529525757,0.21208852529525757,2,employee_reported_context,False,timing_unverified_contemporaneous,"Grouped SHAP is model attribution for an exact OOF model, not causality.","Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.,Research-grade descriptive evidence only; no autonomous HR decision or employee prescription.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,independent external performance-target replication,conservative_primary,218,1,fb2c4d7cc636e3858fde717fc8705d5694817f86c768eca78089da58841a082a,becdd1687420e173e7c575346474c75647645f62d2ed1b9f2a1363b7ea1121fe,sample_raw_feature_class,tree_explainer_sample_feature_output,0.0,2.185814082622528e-06,3,3,0.611470000948524,3,True,SpecialProjectsCount,0,0.005265345796942711,0.005265345796942711,7,operational_history_or_window,False,timing_unverified_history_or_window,"Grouped SHAP is model attribution for an exact OOF model, not causality.","Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.,Research-grade descriptive evidence only; no autonomous HR decision or employee prescription.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,independent external performance-target replication,conservative_primary,218,1,fb2c4d7cc636e3858fde717fc8705d5694817f86c768eca78089da58841a082a,becdd1687420e173e7c575346474c75647645f62d2ed1b9f2a1363b7ea1121fe,sample_raw_feature_class,tree_explainer_sample_feature_output,0.0,2.185814082622528e-06,3,3,0.611470000948524,3,True,DaysLateLast30,0,0.28258395195007324,0.28258395195007324,1,operational_history_or_window,False,timing_unverified_history_or_window,"Grouped SHAP is model attribution for an exact OOF model, not causality.","Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.,Research-grade descriptive evidence only; no autonomous HR decision or employee prescription.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,independent external performance-target replication,conservative_primary,218,1,fb2c4d7cc636e3858fde717fc8705d5694817f86c768eca78089da58841a082a,becdd1687420e173e7c575346474c75647645f62d2ed1b9f2a1363b7ea1121fe,sample_raw_feature_class,tree_explainer_sample_feature_output,0.0,2.185814082622528e-06,3,3,0.611470000948524,3,True,Absences,6,-0.09309282153844833,0.09309282153844833,4,operational_history_or_window,False,timing_unverified_history_or_window,"Grouped SHAP is model attribution for an exact OOF model, not causality.","Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.,Research-grade descriptive evidence only; no autonomous HR decision or employee prescription.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,independent external performance-target replication,conservative_primary,218,1,fb2c4d7cc636e3858fde717fc8705d5694817f86c768eca78089da58841a082a,becdd1687420e173e7c575346474c75647645f62d2ed1b9f2a1363b7ea1121fe,sample_raw_feature_class,tree_explainer_sample_feature_output,0.0,2.185814082622528e-06,3,3,0.611470000948524,3,True,ExperienceYearsAtThisCompany,4.359,0.008572641760110855,0.008572641760110855,6,derived_tenure_context,True,derived_at_last_review_timing_unverified_negative_durations_set_missing,"Grouped SHAP is model attribution for an exact OOF model, not causality.","Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.,Research-grade descriptive evidence only; no autonomous HR decision or employee prescription.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,independent external performance-target replication,conservative_primary,218,1,fb2c4d7cc636e3858fde717fc8705d5694817f86c768eca78089da58841a082a,becdd1687420e173e7c575346474c75647645f62d2ed1b9f2a1363b7ea1121fe,sample_raw_feature_class,tree_explainer_sample_feature_output,0.0,2.185814082622528e-06,3,3,0.611470000948524,4,False,EmpJobRole,Production Manager,-0.08404841274023056,0.08404841274023056,4,operational_proxy_context,True,recorded_role_context_timing_unverified,"Grouped SHAP is model attribution for an exact OOF model, not causality.","Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.,Research-grade descriptive evidence only; no autonomous HR decision or employee prescription.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,independent external performance-target replication,conservative_primary,218,1,fb2c4d7cc636e3858fde717fc8705d5694817f86c768eca78089da58841a082a,becdd1687420e173e7c575346474c75647645f62d2ed1b9f2a1363b7ea1121fe,sample_raw_feature_class,tree_explainer_sample_feature_output,0.0,2.185814082622528e-06,3,3,0.611470000948524,4,False,EngagementSurvey,4.16,0.13272950053215027,0.13272950053215027,3,employee_reported_context,False,timing_unverified_contemporaneous,"Grouped SHAP is model attribution for an exact OOF model, not causality.","Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.,Research-grade descriptive evidence only; no autonomous HR decision or employee prescription.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,independent external performance-target replication,conservative_primary,218,1,fb2c4d7cc636e3858fde717fc8705d5694817f86c768eca78089da58841a082a,becdd1687420e173e7c575346474c75647645f62d2ed1b9f2a1363b7ea1121fe,sample_raw_feature_class,tree_explainer_sample_feature_output,0.0,2.185814082622528e-06,3,3,0.611470000948524,4,False,EmpJobSatisfaction,5,0.05141831561923027,0.05141831561923027,5,employee_reported_context,False,timing_unverified_contemporaneous,"Grouped SHAP is model attribution for an exact OOF model, not causality.","Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.,Research-grade descriptive evidence only; no autonomous HR decision or employee prescription.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,independent external performance-target replication,conservative_primary,218,1,fb2c4d7cc636e3858fde717fc8705d5694817f86c768eca78089da58841a082a,becdd1687420e173e7c575346474c75647645f62d2ed1b9f2a1363b7ea1121fe,sample_raw_feature_class,tree_explainer_sample_feature_output,0.0,2.185814082622528e-06,3,3,0.611470000948524,4,False,SpecialProjectsCount,0,-0.04276625066995621,0.04276625066995621,6,operational_history_or_window,False,timing_unverified_history_or_window,"Grouped SHAP is model attribution for an exact OOF model, not causality.","Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.,Research-grade descriptive evidence only; no autonomous HR decision or employee prescription.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,independent external performance-target replication,conservative_primary,218,1,fb2c4d7cc636e3858fde717fc8705d5694817f86c768eca78089da58841a082a,becdd1687420e173e7c575346474c75647645f62d2ed1b9f2a1363b7ea1121fe,sample_raw_feature_class,tree_explainer_sample_feature_output,0.0,2.185814082622528e-06,3,3,0.611470000948524,4,False,DaysLateLast30,0,0.1523074209690094,0.1523074209690094,2,operational_history_or_window,False,timing_unverified_history_or_window,"Grouped SHAP is model attribution for an exact OOF model, not causality.","Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.,Research-grade descriptive evidence only; no autonomous HR decision or employee prescription.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,independent external performance-target replication,conservative_primary,218,1,fb2c4d7cc636e3858fde717fc8705d5694817f86c768eca78089da58841a082a,becdd1687420e173e7c575346474c75647645f62d2ed1b9f2a1363b7ea1121fe,sample_raw_feature_class,tree_explainer_sample_feature_output,0.0,2.185814082622528e-06,3,3,0.611470000948524,4,False,Absences,6,-0.6027831435203552,0.6027831435203552,1,operational_history_or_window,False,timing_unverified_history_or_window,"Grouped SHAP is model attribution for an exact OOF model, not causality.","Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.,Research-grade descriptive evidence only; no autonomous HR decision or employee prescription.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,independent external performance-target replication,conservative_primary,218,1,fb2c4d7cc636e3858fde717fc8705d5694817f86c768eca78089da58841a082a,becdd1687420e173e7c575346474c75647645f62d2ed1b9f2a1363b7ea1121fe,sample_raw_feature_class,tree_explainer_sample_feature_output,0.0,2.185814082622528e-06,3,3,0.611470000948524,4,False,ExperienceYearsAtThisCompany,4.359,-0.04116860777139664,0.04116860777139664,7,derived_tenure_context,True,derived_at_last_review_timing_unverified_negative_durations_set_missing,"Grouped SHAP is model attribution for an exact OOF model, not causality.","Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.,Research-grade descriptive evidence only; no autonomous HR decision or employee prescription.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,independent external performance-target replication,conservative_primary,228,1,fb2c4d7cc636e3858fde717fc8705d5694817f86c768eca78089da58841a082a,becdd1687420e173e7c575346474c75647645f62d2ed1b9f2a1363b7ea1121fe,sample_raw_feature_class,tree_explainer_sample_feature_output,0.0,2.185814082622528e-06,3,3,0.936071864865118,2,False,EmpJobRole,BI Developer,-0.03040147013962269,0.03040147013962269,5,operational_proxy_context,True,recorded_role_context_timing_unverified,"Grouped SHAP is model attribution for an exact OOF model, not causality.","Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.,Research-grade descriptive evidence only; no autonomous HR decision or employee prescription.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,independent external performance-target replication,conservative_primary,228,1,fb2c4d7cc636e3858fde717fc8705d5694817f86c768eca78089da58841a082a,becdd1687420e173e7c575346474c75647645f62d2ed1b9f2a1363b7ea1121fe,sample_raw_feature_class,tree_explainer_sample_feature_output,0.0,2.185814082622528e-06,3,3,0.936071864865118,2,False,EngagementSurvey,4.4,-0.910965621471405,0.910965621471405,2,employee_reported_context,False,timing_unverified_contemporaneous,"Grouped SHAP is model attribution for an exact OOF model, not causality.","Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.,Research-grade descriptive evidence only; no autonomous HR decision or employee prescription.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,independent external performance-target replication,conservative_primary,228,1,fb2c4d7cc636e3858fde717fc8705d5694817f86c768eca78089da58841a082a,becdd1687420e173e7c575346474c75647645f62d2ed1b9f2a1363b7ea1121fe,sample_raw_feature_class,tree_explainer_sample_feature_output,0.0,2.185814082622528e-06,3,3,0.936071864865118,2,False,EmpJobSatisfaction,4,-0.02830885723233223,0.02830885723233223,6,employee_reported_context,False,timing_unverified_contemporaneous,"Grouped SHAP is model attribution for an exact OOF model, not causality.","Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.,Research-grade descriptive evidence only; no autonomous HR decision or employee prescription.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,independent external performance-target replication,conservative_primary,228,1,fb2c4d7cc636e3858fde717fc8705d5694817f86c768eca78089da58841a082a,becdd1687420e173e7c575346474c75647645f62d2ed1b9f2a1363b7ea1121fe,sample_raw_feature_class,tree_explainer_sample_feature_output,0.0,2.185814082622528e-06,3,3,0.936071864865118,2,False,SpecialProjectsCount,6,0.0,0.0,7,operational_history_or_window,False,timing_unverified_history_or_window,"Grouped SHAP is model attribution for an exact OOF model, not causality.","Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.,Research-grade descriptive evidence only; no autonomous HR decision or employee prescription.
