policy,sample_index,external_sample_id,predicted_class,true_class,confidence,feature,grouped_shap_value,abs_grouped_shap_value
department_job_role_free,2,2,3,3,0.9970093067709334,MarriedID,0.04314190894365311,0.04314190894365311
department_job_role_free,2,2,3,3,0.9970093067709334,EmpStatusID,0.1997997760772705,0.1997997760772705
department_job_role_free,2,2,3,3,0.9970093067709334,DeptID,-0.03318210691213608,0.03318210691213608
department_job_role_free,2,2,3,3,0.9970093067709334,FromDiversityJobFairID,0.007978726178407669,0.007978726178407669
department_job_role_free,2,2,3,3,0.9970093067709334,Salary,0.5145867466926575,0.5145867466926575
department_job_role_free,2,2,3,3,0.9970093067709334,PositionID,-0.06537583470344543,0.06537583470344543
department_job_role_free,2,2,3,3,0.9970093067709334,Zip,0.012008381076157093,0.012008381076157093
department_job_role_free,2,2,3,3,0.9970093067709334,EngagementSurvey,0.12925222516059875,0.12925222516059875
department_job_role_free,2,2,3,3,0.9970093067709334,EmpJobSatisfaction,0.011983019299805164,0.011983019299805164
department_job_role_free,2,2,3,3,0.9970093067709334,SpecialProjectsCount,-0.029622243717312813,0.029622243717312813
department_job_role_free,2,2,3,3,0.9970093067709334,DaysLateLast30,0.3043403923511505,0.3043403923511505
department_job_role_free,2,2,3,3,0.9970093067709334,Absences,0.1419443041086197,0.1419443041086197
department_job_role_free,2,2,3,3,0.9970093067709334,ExperienceYearsAtThisCompany,0.738845705986023,0.738845705986023
department_job_role_free,2,2,3,3,0.9970093067709334,State,0.0,0.0
department_job_role_free,2,2,3,3,0.9970093067709334,DateOfHire,0.10997462272644043,0.10997462272644043
department_job_role_free,2,2,3,3,0.9970093067709334,RecruitmentSource,0.10283184051513672,0.10283184051513672
department_job_role_free,3,3,3,3,0.9166308545394828,MarriedID,0.25629639625549316,0.25629639625549316
department_job_role_free,3,3,3,3,0.9166308545394828,EmpStatusID,-0.07188749313354492,0.07188749313354492
department_job_role_free,3,3,3,3,0.9166308545394828,DeptID,-0.018797997385263443,0.018797997385263443
department_job_role_free,3,3,3,3,0.9166308545394828,FromDiversityJobFairID,0.021923791617155075,0.021923791617155075
department_job_role_free,3,3,3,3,0.9166308545394828,Salary,0.560792088508606,0.560792088508606
department_job_role_free,3,3,3,3,0.9166308545394828,PositionID,-0.04333614557981491,0.04333614557981491
department_job_role_free,3,3,3,3,0.9166308545394828,Zip,-0.3027956485748291,0.3027956485748291
department_job_role_free,3,3,3,3,0.9166308545394828,EngagementSurvey,0.17729729413986206,0.17729729413986206
department_job_role_free,3,3,3,3,0.9166308545394828,EmpJobSatisfaction,-0.017280030995607376,0.017280030995607376
department_job_role_free,3,3,3,3,0.9166308545394828,SpecialProjectsCount,-0.047965507954359055,0.047965507954359055
department_job_role_free,3,3,3,3,0.9166308545394828,DaysLateLast30,0.21682463586330414,0.21682463586330414
department_job_role_free,3,3,3,3,0.9166308545394828,Absences,-0.16204598546028137,0.16204598546028137
department_job_role_free,3,3,3,3,0.9166308545394828,ExperienceYearsAtThisCompany,-0.11465732753276825,0.11465732753276825
department_job_role_free,3,3,3,3,0.9166308545394828,State,0.0,0.0
department_job_role_free,3,3,3,3,0.9166308545394828,DateOfHire,0.09031060338020325,0.09031060338020325
department_job_role_free,3,3,3,3,0.9166308545394828,RecruitmentSource,-0.22723577916622162,0.22723577916622162
department_job_role_free,4,4,3,3,0.9982893814293287,MarriedID,0.011897725984454155,0.011897725984454155
department_job_role_free,4,4,3,3,0.9982893814293287,EmpStatusID,0.27283546328544617,0.27283546328544617
department_job_role_free,4,4,3,3,0.9982893814293287,DeptID,-0.020630372688174248,0.020630372688174248
department_job_role_free,4,4,3,3,0.9982893814293287,FromDiversityJobFairID,0.02183888666331768,0.02183888666331768
department_job_role_free,4,4,3,3,0.9982893814293287,Salary,0.35973238945007324,0.35973238945007324
department_job_role_free,4,4,3,3,0.9982893814293287,PositionID,-0.040046192705631256,0.040046192705631256
department_job_role_free,4,4,3,3,0.9982893814293287,Zip,0.15498095750808716,0.15498095750808716
department_job_role_free,4,4,3,3,0.9982893814293287,EngagementSurvey,0.22398750483989716,0.22398750483989716
department_job_role_free,4,4,3,3,0.9982893814293287,EmpJobSatisfaction,0.01594056561589241,0.01594056561589241
department_job_role_free,4,4,3,3,0.9982893814293287,SpecialProjectsCount,-0.039299994707107544,0.039299994707107544
department_job_role_free,4,4,3,3,0.9982893814293287,DaysLateLast30,0.2532629072666168,0.2532629072666168
department_job_role_free,4,4,3,3,0.9982893814293287,Absences,0.5229922533035278,0.5229922533035278
department_job_role_free,4,4,3,3,0.9982893814293287,ExperienceYearsAtThisCompany,-0.03738206624984741,0.03738206624984741
department_job_role_free,4,4,3,3,0.9982893814293287,State,0.0,0.0
department_job_role_free,4,4,3,3,0.9982893814293287,DateOfHire,0.12996800243854523,0.12996800243854523
department_job_role_free,4,4,3,3,0.9982893814293287,RecruitmentSource,0.4438382685184479,0.4438382685184479
department_job_role_free,5,5,4,4,0.7881416093392414,MarriedID,0.07984869927167892,0.07984869927167892
department_job_role_free,5,5,4,4,0.7881416093392414,EmpStatusID,0.1171652227640152,0.1171652227640152
department_job_role_free,5,5,4,4,0.7881416093392414,DeptID,0.02222522534430027,0.02222522534430027
department_job_role_free,5,5,4,4,0.7881416093392414,FromDiversityJobFairID,-0.02627165988087654,0.02627165988087654
department_job_role_free,5,5,4,4,0.7881416093392414,Salary,0.10682893544435501,0.10682893544435501
department_job_role_free,5,5,4,4,0.7881416093392414,PositionID,0.03072318062186241,0.03072318062186241
department_job_role_free,5,5,4,4,0.7881416093392414,Zip,0.9974374175071716,0.9974374175071716
department_job_role_free,5,5,4,4,0.7881416093392414,EngagementSurvey,0.36706194281578064,0.36706194281578064
department_job_role_free,5,5,4,4,0.7881416093392414,EmpJobSatisfaction,0.05645013973116875,0.05645013973116875
department_job_role_free,5,5,4,4,0.7881416093392414,SpecialProjectsCount,0.023205552250146866,0.023205552250146866
department_job_role_free,5,5,4,4,0.7881416093392414,DaysLateLast30,0.007415949832648039,0.007415949832648039
department_job_role_free,5,5,4,4,0.7881416093392414,Absences,0.3360128402709961,0.3360128402709961
department_job_role_free,5,5,4,4,0.7881416093392414,ExperienceYearsAtThisCompany,0.10740497708320618,0.10740497708320618
department_job_role_free,5,5,4,4,0.7881416093392414,State,0.0,0.0
department_job_role_free,5,5,4,4,0.7881416093392414,DateOfHire,-0.06655343621969223,0.06655343621969223
department_job_role_free,5,5,4,4,0.7881416093392414,RecruitmentSource,-0.019351348280906677,0.019351348280906677
department_job_role_free,6,6,3,3,0.994251341261978,MarriedID,-0.020110880956053734,0.020110880956053734
department_job_role_free,6,6,3,3,0.994251341261978,EmpStatusID,-0.047939881682395935,0.047939881682395935
department_job_role_free,6,6,3,3,0.994251341261978,DeptID,-0.0047807274386286736,0.0047807274386286736
department_job_role_free,6,6,3,3,0.994251341261978,FromDiversityJobFairID,0.022394614294171333,0.022394614294171333
department_job_role_free,6,6,3,3,0.994251341261978,Salary,-0.25002521276474,0.25002521276474
department_job_role_free,6,6,3,3,0.994251341261978,PositionID,0.06888023018836975,0.06888023018836975
department_job_role_free,6,6,3,3,0.994251341261978,Zip,0.08429665863513947,0.08429665863513947
department_job_role_free,6,6,3,3,0.994251341261978,EngagementSurvey,0.3260883092880249,0.3260883092880249
department_job_role_free,6,6,3,3,0.994251341261978,EmpJobSatisfaction,0.0273967906832695,0.0273967906832695
department_job_role_free,6,6,3,3,0.994251341261978,SpecialProjectsCount,-0.0035709012299776077,0.0035709012299776077
department_job_role_free,6,6,3,3,0.994251341261978,DaysLateLast30,0.287583589553833,0.287583589553833
department_job_role_free,6,6,3,3,0.994251341261978,Absences,0.26998212933540344,0.26998212933540344
department_job_role_free,6,6,3,3,0.994251341261978,ExperienceYearsAtThisCompany,0.010981722734868526,0.010981722734868526
department_job_role_free,6,6,3,3,0.994251341261978,State,0.0,0.0
department_job_role_free,6,6,3,3,0.994251341261978,DateOfHire,0.08026353269815445,0.08026353269815445
department_job_role_free,6,6,3,3,0.994251341261978,RecruitmentSource,0.28023964166641235,0.28023964166641235
department_job_role_free,7,7,3,3,0.9237056463802662,MarriedID,-0.004375182557851076,0.004375182557851076
department_job_role_free,7,7,3,3,0.9237056463802662,EmpStatusID,-0.06673853099346161,0.06673853099346161
department_job_role_free,7,7,3,3,0.9237056463802662,DeptID,-0.027365388348698616,0.027365388348698616
department_job_role_free,7,7,3,3,0.9237056463802662,FromDiversityJobFairID,0.02344229258596897,0.02344229258596897
department_job_role_free,7,7,3,3,0.9237056463802662,Salary,0.03730659931898117,0.03730659931898117
department_job_role_free,7,7,3,3,0.9237056463802662,PositionID,-0.06057266518473625,0.06057266518473625
department_job_role_free,7,7,3,3,0.9237056463802662,Zip,0.11813805252313614,0.11813805252313614
department_job_role_free,7,7,3,3,0.9237056463802662,EngagementSurvey,0.15053291618824005,0.15053291618824005
department_job_role_free,7,7,3,3,0.9237056463802662,EmpJobSatisfaction,0.015703901648521423,0.015703901648521423
department_job_role_free,7,7,3,3,0.9237056463802662,SpecialProjectsCount,-0.03579600527882576,0.03579600527882576
department_job_role_free,7,7,3,3,0.9237056463802662,DaysLateLast30,0.23373442888259888,0.23373442888259888
department_job_role_free,7,7,3,3,0.9237056463802662,Absences,0.08577453345060349,0.08577453345060349
department_job_role_free,7,7,3,3,0.9237056463802662,ExperienceYearsAtThisCompany,0.06778517365455627,0.06778517365455627
department_job_role_free,7,7,3,3,0.9237056463802662,State,0.0,0.0
department_job_role_free,7,7,3,3,0.9237056463802662,DateOfHire,-0.1443040668964386,0.1443040668964386
department_job_role_free,7,7,3,3,0.9237056463802662,RecruitmentSource,0.005521167069673538,0.005521167069673538
department_job_role_free,8,8,3,3,0.9564345084855082,MarriedID,-0.046681009232997894,0.046681009232997894
department_job_role_free,8,8,3,3,0.9564345084855082,EmpStatusID,0.4150729775428772,0.4150729775428772
department_job_role_free,8,8,3,3,0.9564345084855082,DeptID,-0.02252909541130066,0.02252909541130066
department_job_role_free,8,8,3,3,0.9564345084855082,FromDiversityJobFairID,-0.166462704539299,0.166462704539299
department_job_role_free,8,8,3,3,0.9564345084855082,Salary,0.20845477283000946,0.20845477283000946
department_job_role_free,8,8,3,3,0.9564345084855082,PositionID,-0.023136306554079056,0.023136306554079056
department_job_role_free,8,8,3,3,0.9564345084855082,Zip,0.2299789935350418,0.2299789935350418
department_job_role_free,8,8,3,3,0.9564345084855082,EngagementSurvey,0.05113484710454941,0.05113484710454941
department_job_role_free,8,8,3,3,0.9564345084855082,EmpJobSatisfaction,0.031605180352926254,0.031605180352926254
department_job_role_free,8,8,3,3,0.9564345084855082,SpecialProjectsCount,-0.04022647440433502,0.04022647440433502
department_job_role_free,8,8,3,3,0.9564345084855082,DaysLateLast30,0.21125677227973938,0.21125677227973938
department_job_role_free,8,8,3,3,0.9564345084855082,Absences,0.12152379006147385,0.12152379006147385
department_job_role_free,8,8,3,3,0.9564345084855082,ExperienceYearsAtThisCompany,-0.2958360016345978,0.2958360016345978
department_job_role_free,8,8,3,3,0.9564345084855082,State,0.0,0.0
department_job_role_free,8,8,3,3,0.9564345084855082,DateOfHire,0.11714444309473038,0.11714444309473038
department_job_role_free,8,8,3,3,0.9564345084855082,RecruitmentSource,-0.0740184336900711,0.0740184336900711
department_job_role_free,9,9,3,3,0.9471369303023361,MarriedID,0.03829190135002136,0.03829190135002136
department_job_role_free,9,9,3,3,0.9471369303023361,EmpStatusID,-0.033285755664110184,0.033285755664110184
department_job_role_free,9,9,3,3,0.9471369303023361,DeptID,0.1314975768327713,0.1314975768327713
department_job_role_free,9,9,3,3,0.9471369303023361,FromDiversityJobFairID,0.03146560490131378,0.03146560490131378
department_job_role_free,9,9,3,3,0.9471369303023361,Salary,0.3238953948020935,0.3238953948020935
department_job_role_free,9,9,3,3,0.9471369303023361,PositionID,0.017999403178691864,0.017999403178691864
department_job_role_free,9,9,3,3,0.9471369303023361,Zip,-0.24533168971538544,0.24533168971538544
department_job_role_free,9,9,3,3,0.9471369303023361,EngagementSurvey,0.12022091448307037,0.12022091448307037
department_job_role_free,9,9,3,3,0.9471369303023361,EmpJobSatisfaction,0.007760080508887768,0.007760080508887768
department_job_role_free,9,9,3,3,0.9471369303023361,SpecialProjectsCount,0.41514280438423157,0.41514280438423157
department_job_role_free,9,9,3,3,0.9471369303023361,DaysLateLast30,0.23377837240695953,0.23377837240695953
department_job_role_free,9,9,3,3,0.9471369303023361,Absences,-0.2457394003868103,0.2457394003868103
department_job_role_free,9,9,3,3,0.9471369303023361,ExperienceYearsAtThisCompany,0.47709617018699646,0.47709617018699646
department_job_role_free,9,9,3,3,0.9471369303023361,State,0.0,0.0
department_job_role_free,9,9,3,3,0.9471369303023361,DateOfHire,0.10200529545545578,0.10200529545545578
department_job_role_free,9,9,3,3,0.9471369303023361,RecruitmentSource,-0.06134001538157463,0.06134001538157463
department_job_role_free,10,10,3,3,0.9828480873412971,MarriedID,0.049768876284360886,0.049768876284360886
department_job_role_free,10,10,3,3,0.9828480873412971,EmpStatusID,0.38826432824134827,0.38826432824134827
department_job_role_free,10,10,3,3,0.9828480873412971,DeptID,-0.0225150678306818,0.0225150678306818
department_job_role_free,10,10,3,3,0.9828480873412971,FromDiversityJobFairID,-0.1472734808921814,0.1472734808921814
department_job_role_free,10,10,3,3,0.9828480873412971,Salary,0.5347786545753479,0.5347786545753479
department_job_role_free,10,10,3,3,0.9828480873412971,PositionID,-0.04441987723112106,0.04441987723112106
department_job_role_free,10,10,3,3,0.9828480873412971,Zip,0.16599829494953156,0.16599829494953156
department_job_role_free,10,10,3,3,0.9828480873412971,EngagementSurvey,-0.012596368789672852,0.012596368789672852
department_job_role_free,10,10,3,3,0.9828480873412971,EmpJobSatisfaction,0.013744988478720188,0.013744988478720188
department_job_role_free,10,10,3,3,0.9828480873412971,SpecialProjectsCount,-0.042149849236011505,0.042149849236011505
department_job_role_free,10,10,3,3,0.9828480873412971,DaysLateLast30,0.26443150639533997,0.26443150639533997
department_job_role_free,10,10,3,3,0.9828480873412971,Absences,-0.06620930880308151,0.06620930880308151
department_job_role_free,10,10,3,3,0.9828480873412971,ExperienceYearsAtThisCompany,0.2214735448360443,0.2214735448360443
department_job_role_free,10,10,3,3,0.9828480873412971,State,0.0,0.0
department_job_role_free,10,10,3,3,0.9828480873412971,DateOfHire,0.12488231807947159,0.12488231807947159
department_job_role_free,10,10,3,3,0.9828480873412971,RecruitmentSource,-0.07227054983377457,0.07227054983377457
department_job_role_free,11,11,3,3,0.9386315750039833,MarriedID,0.00830074679106474,0.00830074679106474
department_job_role_free,11,11,3,3,0.9386315750039833,EmpStatusID,0.333339124917984,0.333339124917984
department_job_role_free,11,11,3,3,0.9386315750039833,DeptID,-0.03833929821848869,0.03833929821848869
department_job_role_free,11,11,3,3,0.9386315750039833,FromDiversityJobFairID,-0.12031035125255585,0.12031035125255585
department_job_role_free,11,11,3,3,0.9386315750039833,Salary,0.06908393651247025,0.06908393651247025
department_job_role_free,11,11,3,3,0.9386315750039833,PositionID,-0.04152859002351761,0.04152859002351761
department_job_role_free,11,11,3,3,0.9386315750039833,Zip,0.36390355229377747,0.36390355229377747
department_job_role_free,11,11,3,3,0.9386315750039833,EngagementSurvey,0.014864137396216393,0.014864137396216393
department_job_role_free,11,11,3,3,0.9386315750039833,EmpJobSatisfaction,0.013499144464731216,0.013499144464731216
department_job_role_free,11,11,3,3,0.9386315750039833,SpecialProjectsCount,-0.0423271507024765,0.0423271507024765
department_job_role_free,11,11,3,3,0.9386315750039833,DaysLateLast30,0.2595630884170532,0.2595630884170532
department_job_role_free,11,11,3,3,0.9386315750039833,Absences,-0.14025059342384338,0.14025059342384338
department_job_role_free,11,11,3,3,0.9386315750039833,ExperienceYearsAtThisCompany,0.4038589298725128,0.4038589298725128
department_job_role_free,11,11,3,3,0.9386315750039833,State,0.0,0.0
department_job_role_free,11,11,3,3,0.9386315750039833,DateOfHire,0.12244172394275665,0.12244172394275665
department_job_role_free,11,11,3,3,0.9386315750039833,RecruitmentSource,-0.06123094633221626,0.06123094633221626
department_job_role_free,12,12,4,4,0.8197385897786894,MarriedID,0.05980893224477768,0.05980893224477768
department_job_role_free,12,12,4,4,0.8197385897786894,EmpStatusID,0.25059399008750916,0.25059399008750916
department_job_role_free,12,12,4,4,0.8197385897786894,DeptID,-0.045126449316740036,0.045126449316740036
department_job_role_free,12,12,4,4,0.8197385897786894,FromDiversityJobFairID,0.3015497028827667,0.3015497028827667
department_job_role_free,12,12,4,4,0.8197385897786894,Salary,0.44867897033691406,0.44867897033691406
department_job_role_free,12,12,4,4,0.8197385897786894,PositionID,0.11729934811592102,0.11729934811592102
department_job_role_free,12,12,4,4,0.8197385897786894,Zip,0.15300649404525757,0.15300649404525757
department_job_role_free,12,12,4,4,0.8197385897786894,EngagementSurvey,0.5044156312942505,0.5044156312942505
department_job_role_free,12,12,4,4,0.8197385897786894,EmpJobSatisfaction,-0.05461740493774414,0.05461740493774414
department_job_role_free,12,12,4,4,0.8197385897786894,SpecialProjectsCount,0.025788424536585808,0.025788424536585808
department_job_role_free,12,12,4,4,0.8197385897786894,DaysLateLast30,0.006731363013386726,0.006731363013386726
department_job_role_free,12,12,4,4,0.8197385897786894,Absences,-0.05927153676748276,0.05927153676748276
department_job_role_free,12,12,4,4,0.8197385897786894,ExperienceYearsAtThisCompany,0.1624852418899536,0.1624852418899536
department_job_role_free,12,12,4,4,0.8197385897786894,State,0.0,0.0
department_job_role_free,12,12,4,4,0.8197385897786894,DateOfHire,-0.05654630437493324,0.05654630437493324
department_job_role_free,12,12,4,4,0.8197385897786894,RecruitmentSource,0.13254927098751068,0.13254927098751068
department_job_role_free,13,13,3,3,0.9251566686519508,MarriedID,-0.016713876277208328,0.016713876277208328
department_job_role_free,13,13,3,3,0.9251566686519508,EmpStatusID,-0.06591115146875381,0.06591115146875381
department_job_role_free,13,13,3,3,0.9251566686519508,DeptID,-0.021802803501486778,0.021802803501486778
department_job_role_free,13,13,3,3,0.9251566686519508,FromDiversityJobFairID,0.029283925890922546,0.029283925890922546
department_job_role_free,13,13,3,3,0.9251566686519508,Salary,-0.011969659477472305,0.011969659477472305
department_job_role_free,13,13,3,3,0.9251566686519508,PositionID,-0.040744848549366,0.040744848549366
department_job_role_free,13,13,3,3,0.9251566686519508,Zip,-0.20327647030353546,0.20327647030353546
department_job_role_free,13,13,3,3,0.9251566686519508,EngagementSurvey,-0.11059847474098206,0.11059847474098206
department_job_role_free,13,13,3,3,0.9251566686519508,EmpJobSatisfaction,-0.00046391639625653625,0.00046391639625653625
department_job_role_free,13,13,3,3,0.9251566686519508,SpecialProjectsCount,-0.03523215651512146,0.03523215651512146
department_job_role_free,13,13,3,3,0.9251566686519508,DaysLateLast30,0.2414565086364746,0.2414565086364746
department_job_role_free,13,13,3,3,0.9251566686519508,Absences,0.3176167607307434,0.3176167607307434
department_job_role_free,13,13,3,3,0.9251566686519508,ExperienceYearsAtThisCompany,-0.13001351058483124,0.13001351058483124
department_job_role_free,13,13,3,3,0.9251566686519508,State,0.0,0.0
department_job_role_free,13,13,3,3,0.9251566686519508,DateOfHire,0.09904690831899643,0.09904690831899643
department_job_role_free,13,13,3,3,0.9251566686519508,RecruitmentSource,0.6130154728889465,0.6130154728889465
department_job_role_free,14,14,3,3,0.9890987098965365,MarriedID,0.022190896794199944,0.022190896794199944
department_job_role_free,14,14,3,3,0.9890987098965365,EmpStatusID,0.27700749039649963,0.27700749039649963
department_job_role_free,14,14,3,3,0.9890987098965365,DeptID,-0.017816368490457535,0.017816368490457535
department_job_role_free,14,14,3,3,0.9890987098965365,FromDiversityJobFairID,0.021797070279717445,0.021797070279717445
department_job_role_free,14,14,3,3,0.9890987098965365,Salary,0.2345576286315918,0.2345576286315918
department_job_role_free,14,14,3,3,0.9890987098965365,PositionID,-0.040221162140369415,0.040221162140369415
department_job_role_free,14,14,3,3,0.9890987098965365,Zip,0.21293890476226807,0.21293890476226807
department_job_role_free,14,14,3,3,0.9890987098965365,EngagementSurvey,0.21110889315605164,0.21110889315605164
department_job_role_free,14,14,3,3,0.9890987098965365,EmpJobSatisfaction,0.037616703659296036,0.037616703659296036
department_job_role_free,14,14,3,3,0.9890987098965365,SpecialProjectsCount,-0.042650654911994934,0.042650654911994934
department_job_role_free,14,14,3,3,0.9890987098965365,DaysLateLast30,0.23749886453151703,0.23749886453151703
department_job_role_free,14,14,3,3,0.9890987098965365,Absences,0.09729506075382233,0.09729506075382233
department_job_role_free,14,14,3,3,0.9890987098965365,ExperienceYearsAtThisCompany,0.014002528972923756,0.014002528972923756
department_job_role_free,14,14,3,3,0.9890987098965365,State,0.0,0.0
department_job_role_free,14,14,3,3,0.9890987098965365,DateOfHire,0.12804140150547028,0.12804140150547028
department_job_role_free,14,14,3,3,0.9890987098965365,RecruitmentSource,-0.014553374610841274,0.014553374610841274
department_job_role_free,15,15,3,3,0.9933966281436082,MarriedID,-0.010147619992494583,0.010147619992494583
department_job_role_free,15,15,3,3,0.9933966281436082,EmpStatusID,0.12011761963367462,0.12011761963367462
department_job_role_free,15,15,3,3,0.9933966281436082,DeptID,-0.024042056873440742,0.024042056873440742
department_job_role_free,15,15,3,3,0.9933966281436082,FromDiversityJobFairID,0.014901128597557545,0.014901128597557545
department_job_role_free,15,15,3,3,0.9933966281436082,Salary,-0.06008755788207054,0.06008755788207054
department_job_role_free,15,15,3,3,0.9933966281436082,PositionID,-0.04242866113781929,0.04242866113781929
department_job_role_free,15,15,3,3,0.9933966281436082,Zip,0.22967076301574707,0.22967076301574707
department_job_role_free,15,15,3,3,0.9933966281436082,EngagementSurvey,0.11618584394454956,0.11618584394454956
department_job_role_free,15,15,3,3,0.9933966281436082,EmpJobSatisfaction,0.010164475068449974,0.010164475068449974
department_job_role_free,15,15,3,3,0.9933966281436082,SpecialProjectsCount,-0.03601469844579697,0.03601469844579697
department_job_role_free,15,15,3,3,0.9933966281436082,DaysLateLast30,0.2478870451450348,0.2478870451450348
department_job_role_free,15,15,3,3,0.9933966281436082,Absences,0.001597861060872674,0.001597861060872674
department_job_role_free,15,15,3,3,0.9933966281436082,ExperienceYearsAtThisCompany,0.07866933196783066,0.07866933196783066
department_job_role_free,15,15,3,3,0.9933966281436082,State,0.0,0.0
department_job_role_free,15,15,3,3,0.9933966281436082,DateOfHire,0.12078697979450226,0.12078697979450226
department_job_role_free,15,15,3,3,0.9933966281436082,RecruitmentSource,0.42729997634887695,0.42729997634887695
department_job_role_free,16,16,4,4,0.7907535946980502,MarriedID,-0.10676903277635574,0.10676903277635574
department_job_role_free,16,16,4,4,0.7907535946980502,EmpStatusID,0.08393719792366028,0.08393719792366028
department_job_role_free,16,16,4,4,0.7907535946980502,DeptID,0.05688208341598511,0.05688208341598511
department_job_role_free,16,16,4,4,0.7907535946980502,FromDiversityJobFairID,-0.017854874953627586,0.017854874953627586
department_job_role_free,16,16,4,4,0.7907535946980502,Salary,0.2670283913612366,0.2670283913612366
department_job_role_free,16,16,4,4,0.7907535946980502,PositionID,0.1163840964436531,0.1163840964436531
department_job_role_free,16,16,4,4,0.7907535946980502,Zip,0.08918464183807373,0.08918464183807373
department_job_role_free,16,16,4,4,0.7907535946980502,EngagementSurvey,0.5270093083381653,0.5270093083381653
department_job_role_free,16,16,4,4,0.7907535946980502,EmpJobSatisfaction,0.0010211458429694176,0.0010211458429694176
department_job_role_free,16,16,4,4,0.7907535946980502,SpecialProjectsCount,0.033589038997888565,0.033589038997888565
department_job_role_free,16,16,4,4,0.7907535946980502,DaysLateLast30,0.0075228214263916016,0.0075228214263916016
department_job_role_free,16,16,4,4,0.7907535946980502,Absences,0.38775667548179626,0.38775667548179626
department_job_role_free,16,16,4,4,0.7907535946980502,ExperienceYearsAtThisCompany,0.6449980139732361,0.6449980139732361
department_job_role_free,16,16,4,4,0.7907535946980502,State,0.0,0.0
department_job_role_free,16,16,4,4,0.7907535946980502,DateOfHire,-0.07068874686956406,0.07068874686956406
department_job_role_free,16,16,4,4,0.7907535946980502,RecruitmentSource,0.12901462614536285,0.12901462614536285
department_job_role_free,17,17,3,3,0.9560334104225662,MarriedID,-0.06410150229930878,0.06410150229930878
department_job_role_free,17,17,3,3,0.9560334104225662,EmpStatusID,-0.04453593119978905,0.04453593119978905
department_job_role_free,17,17,3,3,0.9560334104225662,DeptID,-0.01932906173169613,0.01932906173169613
department_job_role_free,17,17,3,3,0.9560334104225662,FromDiversityJobFairID,0.02860736846923828,0.02860736846923828
