policy,sample_index,external_sample_id,predicted_class,true_class,confidence,feature,grouped_shap_value,abs_grouped_shap_value
department_including,3,3,0,0,0.89365757177515,EmpRelationshipSatisfaction,0.13381841778755188,0.13381841778755188
department_including,3,3,0,0,0.89365757177515,StockOptionLevel,-0.35804253816604614,0.35804253816604614
department_including,3,3,0,0,0.89365757177515,TotalWorkExperienceInYears,0.024106472730636597,0.024106472730636597
department_including,3,3,0,0,0.89365757177515,TrainingTimesLastYear,0.02997436933219433,0.02997436933219433
department_including,3,3,0,0,0.89365757177515,EmpWorkLifeBalance,0.048955291509628296,0.048955291509628296
department_including,3,3,0,0,0.89365757177515,ExperienceYearsAtThisCompany,0.09276024252176285,0.09276024252176285
department_including,3,3,0,0,0.89365757177515,ExperienceYearsInCurrentRole,0.1092587560415268,0.1092587560415268
department_including,3,3,0,0,0.89365757177515,YearsSinceLastPromotion,-0.021757401525974274,0.021757401525974274
department_including,3,3,0,0,0.89365757177515,YearsWithCurrManager,-0.14961843192577362,0.14961843192577362
department_including,3,3,0,0,0.89365757177515,BusinessTravelFrequency,-0.21101659536361694,0.21101659536361694
department_including,3,3,0,0,0.89365757177515,EmpDepartment,0.04746640473604202,0.04746640473604202
department_including,3,3,0,0,0.89365757177515,EducationBackground,0.06549020856618881,0.06549020856618881
department_including,3,3,0,0,0.89365757177515,EmpJobRole,0.27527740597724915,0.27527740597724915
department_including,3,3,0,0,0.89365757177515,OverTime,-0.5112520456314087,0.5112520456314087
department_including,4,4,0,0,0.9240448864390354,DailyRate,-0.0430254228413105,0.0430254228413105
department_including,4,4,0,0,0.9240448864390354,DistanceFromHome,0.13984523713588715,0.13984523713588715
department_including,4,4,0,0,0.9240448864390354,EmpEducationLevel,0.04758887365460396,0.04758887365460396
department_including,4,4,0,0,0.9240448864390354,EmpEnvironmentSatisfaction,-0.3969966173171997,0.3969966173171997
department_including,4,4,0,0,0.9240448864390354,EmpHourlyRate,0.1156916543841362,0.1156916543841362
department_including,4,4,0,0,0.9240448864390354,EmpJobInvolvement,0.058575280010700226,0.058575280010700226
department_including,4,4,0,0,0.9240448864390354,EmpJobLevel,-0.06936276704072952,0.06936276704072952
department_including,4,4,0,0,0.9240448864390354,EmpJobSatisfaction,0.030584895983338356,0.030584895983338356
department_including,4,4,0,0,0.9240448864390354,MonthlyIncome,0.1135101243853569,0.1135101243853569
department_including,4,4,0,0,0.9240448864390354,MonthlyRate,0.024096596986055374,0.024096596986055374
department_including,4,4,0,0,0.9240448864390354,NumCompaniesWorked,-0.3467002213001251,0.3467002213001251
department_including,4,4,0,0,0.9240448864390354,EmpRelationshipSatisfaction,0.1259593665599823,0.1259593665599823
department_including,4,4,0,0,0.9240448864390354,StockOptionLevel,0.3400551378726959,0.3400551378726959
department_including,4,4,0,0,0.9240448864390354,TotalWorkExperienceInYears,-0.1014580950140953,0.1014580950140953
department_including,4,4,0,0,0.9240448864390354,TrainingTimesLastYear,-0.003367691533640027,0.003367691533640027
department_including,4,4,0,0,0.9240448864390354,EmpWorkLifeBalance,0.07158307731151581,0.07158307731151581
department_including,4,4,0,0,0.9240448864390354,ExperienceYearsAtThisCompany,0.033002957701683044,0.033002957701683044
department_including,4,4,0,0,0.9240448864390354,ExperienceYearsInCurrentRole,-0.033629193902015686,0.033629193902015686
department_including,4,4,0,0,0.9240448864390354,YearsSinceLastPromotion,0.0341559536755085,0.0341559536755085
department_including,4,4,0,0,0.9240448864390354,YearsWithCurrManager,0.08266901224851608,0.08266901224851608
department_including,4,4,0,0,0.9240448864390354,BusinessTravelFrequency,0.031011760234832764,0.031011760234832764
department_including,4,4,0,0,0.9240448864390354,EmpDepartment,0.03033704310655594,0.03033704310655594
department_including,4,4,0,0,0.9240448864390354,EducationBackground,0.04474832862615585,0.04474832862615585
department_including,4,4,0,0,0.9240448864390354,EmpJobRole,-0.1590512990951538,0.1590512990951538
department_including,4,4,0,0,0.9240448864390354,OverTime,0.4019908905029297,0.4019908905029297
department_including,5,5,0,0,0.9751158087553169,DailyRate,0.07796653360128403,0.07796653360128403
department_including,5,5,0,0,0.9751158087553169,DistanceFromHome,0.16746611893177032,0.16746611893177032
department_including,5,5,0,0,0.9751158087553169,EmpEducationLevel,0.007884319871664047,0.007884319871664047
department_including,5,5,0,0,0.9751158087553169,EmpEnvironmentSatisfaction,0.13149678707122803,0.13149678707122803
department_including,5,5,0,0,0.9751158087553169,EmpHourlyRate,0.03438938781619072,0.03438938781619072
department_including,5,5,0,0,0.9751158087553169,EmpJobInvolvement,0.040889672935009,0.040889672935009
department_including,5,5,0,0,0.9751158087553169,EmpJobLevel,-0.07653117924928665,0.07653117924928665
department_including,5,5,0,0,0.9751158087553169,EmpJobSatisfaction,0.3509340286254883,0.3509340286254883
department_including,5,5,0,0,0.9751158087553169,MonthlyIncome,-0.014412082731723785,0.014412082731723785
department_including,5,5,0,0,0.9751158087553169,MonthlyRate,0.007914146408438683,0.007914146408438683
department_including,5,5,0,0,0.9751158087553169,NumCompaniesWorked,0.1306673288345337,0.1306673288345337
department_including,5,5,0,0,0.9751158087553169,EmpRelationshipSatisfaction,0.08276494592428207,0.08276494592428207
department_including,5,5,0,0,0.9751158087553169,StockOptionLevel,-0.24140354990959167,0.24140354990959167
department_including,5,5,0,0,0.9751158087553169,TotalWorkExperienceInYears,0.06295794248580933,0.06295794248580933
department_including,5,5,0,0,0.9751158087553169,TrainingTimesLastYear,-0.01377772819250822,0.01377772819250822
department_including,5,5,0,0,0.9751158087553169,EmpWorkLifeBalance,-0.0362996906042099,0.0362996906042099
department_including,5,5,0,0,0.9751158087553169,ExperienceYearsAtThisCompany,0.07095394283533096,0.07095394283533096
department_including,5,5,0,0,0.9751158087553169,ExperienceYearsInCurrentRole,0.07328888028860092,0.07328888028860092
department_including,5,5,0,0,0.9751158087553169,YearsSinceLastPromotion,-0.0653342604637146,0.0653342604637146
department_including,5,5,0,0,0.9751158087553169,YearsWithCurrManager,0.03019467182457447,0.03019467182457447
department_including,5,5,0,0,0.9751158087553169,BusinessTravelFrequency,-0.27340853214263916,0.27340853214263916
department_including,5,5,0,0,0.9751158087553169,EmpDepartment,0.01828356459736824,0.01828356459736824
department_including,5,5,0,0,0.9751158087553169,EducationBackground,0.06222065910696983,0.06222065910696983
department_including,5,5,0,0,0.9751158087553169,EmpJobRole,-0.07337618619203568,0.07337618619203568
department_including,5,5,0,0,0.9751158087553169,OverTime,0.32701942324638367,0.32701942324638367
department_including,6,6,0,0,0.902224131094227,DailyRate,0.23760274052619934,0.23760274052619934
department_including,6,6,0,0,0.902224131094227,DistanceFromHome,0.16192877292633057,0.16192877292633057
department_including,6,6,0,0,0.902224131094227,EmpEducationLevel,0.0136612793430686,0.0136612793430686
department_including,6,6,0,0,0.902224131094227,EmpEnvironmentSatisfaction,0.1352272629737854,0.1352272629737854
department_including,6,6,0,0,0.902224131094227,EmpHourlyRate,0.04958473891019821,0.04958473891019821
department_including,6,6,0,0,0.902224131094227,EmpJobInvolvement,0.532058835029602,0.532058835029602
department_including,6,6,0,0,0.902224131094227,EmpJobLevel,-0.13945406675338745,0.13945406675338745
department_including,6,6,0,0,0.902224131094227,EmpJobSatisfaction,-0.21324700117111206,0.21324700117111206
department_including,6,6,0,0,0.902224131094227,MonthlyIncome,-0.0776652917265892,0.0776652917265892
department_including,6,6,0,0,0.902224131094227,MonthlyRate,0.01734130084514618,0.01734130084514618
department_including,6,6,0,0,0.902224131094227,NumCompaniesWorked,0.034722018986940384,0.034722018986940384
department_including,6,6,0,0,0.902224131094227,EmpRelationshipSatisfaction,-0.2838153839111328,0.2838153839111328
department_including,6,6,0,0,0.902224131094227,StockOptionLevel,0.4662212133407593,0.4662212133407593
department_including,6,6,0,0,0.902224131094227,TotalWorkExperienceInYears,0.11109495908021927,0.11109495908021927
department_including,6,6,0,0,0.902224131094227,TrainingTimesLastYear,0.05914594233036041,0.05914594233036041
department_including,6,6,0,0,0.902224131094227,EmpWorkLifeBalance,0.04023401066660881,0.04023401066660881
department_including,6,6,0,0,0.902224131094227,ExperienceYearsAtThisCompany,-0.05432669445872307,0.05432669445872307
department_including,6,6,0,0,0.902224131094227,ExperienceYearsInCurrentRole,-0.04910636320710182,0.04910636320710182
department_including,6,6,0,0,0.902224131094227,YearsSinceLastPromotion,0.04855053499341011,0.04855053499341011
department_including,6,6,0,0,0.902224131094227,YearsWithCurrManager,-0.21170012652873993,0.21170012652873993
department_including,6,6,0,0,0.902224131094227,BusinessTravelFrequency,0.05877845361828804,0.05877845361828804
department_including,6,6,0,0,0.902224131094227,EmpDepartment,0.025951910763978958,0.025951910763978958
department_including,6,6,0,0,0.902224131094227,EducationBackground,0.06634596735239029,0.06634596735239029
department_including,6,6,0,0,0.902224131094227,EmpJobRole,-0.14787952601909637,0.14787952601909637
department_including,6,6,0,0,0.902224131094227,OverTime,-0.5036784410476685,0.5036784410476685
department_including,7,7,0,0,0.9280514924537724,DailyRate,0.17287500202655792,0.17287500202655792
department_including,7,7,0,0,0.9280514924537724,DistanceFromHome,-0.28217849135398865,0.28217849135398865
department_including,7,7,0,0,0.9280514924537724,EmpEducationLevel,0.007887582294642925,0.007887582294642925
department_including,7,7,0,0,0.9280514924537724,EmpEnvironmentSatisfaction,0.19839200377464294,0.19839200377464294
department_including,7,7,0,0,0.9280514924537724,EmpHourlyRate,0.027617016807198524,0.027617016807198524
department_including,7,7,0,0,0.9280514924537724,EmpJobInvolvement,0.025310195982456207,0.025310195982456207
department_including,7,7,0,0,0.9280514924537724,EmpJobLevel,-0.054862070828676224,0.054862070828676224
department_including,7,7,0,0,0.9280514924537724,EmpJobSatisfaction,0.02578873001039028,0.02578873001039028
department_including,7,7,0,0,0.9280514924537724,MonthlyIncome,-0.08532457798719406,0.08532457798719406
department_including,7,7,0,0,0.9280514924537724,MonthlyRate,0.0284842848777771,0.0284842848777771
department_including,7,7,0,0,0.9280514924537724,NumCompaniesWorked,0.055839721113443375,0.055839721113443375
department_including,7,7,0,0,0.9280514924537724,EmpRelationshipSatisfaction,0.07894402742385864,0.07894402742385864
department_including,7,7,0,0,0.9280514924537724,StockOptionLevel,0.46484050154685974,0.46484050154685974
department_including,7,7,0,0,0.9280514924537724,TotalWorkExperienceInYears,-0.3711514472961426,0.3711514472961426
department_including,7,7,0,0,0.9280514924537724,TrainingTimesLastYear,-0.01338033378124237,0.01338033378124237
department_including,7,7,0,0,0.9280514924537724,EmpWorkLifeBalance,0.0917392447590828,0.0917392447590828
department_including,7,7,0,0,0.9280514924537724,ExperienceYearsAtThisCompany,-0.041242893785238266,0.041242893785238266
department_including,7,7,0,0,0.9280514924537724,ExperienceYearsInCurrentRole,-0.06096559762954712,0.06096559762954712
department_including,7,7,0,0,0.9280514924537724,YearsSinceLastPromotion,0.03960545361042023,0.03960545361042023
department_including,7,7,0,0,0.9280514924537724,YearsWithCurrManager,-0.31318655610084534,0.31318655610084534
department_including,7,7,0,0,0.9280514924537724,BusinessTravelFrequency,0.03236795961856842,0.03236795961856842
department_including,7,7,0,0,0.9280514924537724,EmpDepartment,0.050010569393634796,0.050010569393634796
department_including,7,7,0,0,0.9280514924537724,EducationBackground,0.09777596592903137,0.09777596592903137
department_including,7,7,0,0,0.9280514924537724,EmpJobRole,-0.14624075591564178,0.14624075591564178
department_including,7,7,0,0,0.9280514924537724,OverTime,0.37900325655937195,0.37900325655937195
department_including,8,8,0,0,0.954040807596579,DailyRate,-0.08268465101718903,0.08268465101718903
department_including,8,8,0,0,0.954040807596579,DistanceFromHome,-0.2334069460630417,0.2334069460630417
department_including,8,8,0,0,0.954040807596579,EmpEducationLevel,0.01802811771631241,0.01802811771631241
department_including,8,8,0,0,0.954040807596579,EmpEnvironmentSatisfaction,0.1968952864408493,0.1968952864408493
department_including,8,8,0,0,0.954040807596579,EmpHourlyRate,0.14396411180496216,0.14396411180496216
department_including,8,8,0,0,0.954040807596579,EmpJobInvolvement,-0.04853764548897743,0.04853764548897743
department_including,8,8,0,0,0.954040807596579,EmpJobLevel,0.04234786331653595,0.04234786331653595
department_including,8,8,0,0,0.954040807596579,EmpJobSatisfaction,0.04245037958025932,0.04245037958025932
department_including,8,8,0,0,0.954040807596579,MonthlyIncome,-0.06610459089279175,0.06610459089279175
department_including,8,8,0,0,0.954040807596579,MonthlyRate,0.052700795233249664,0.052700795233249664
department_including,8,8,0,0,0.954040807596579,NumCompaniesWorked,0.09149812906980515,0.09149812906980515
department_including,8,8,0,0,0.954040807596579,EmpRelationshipSatisfaction,0.07968099415302277,0.07968099415302277
department_including,8,8,0,0,0.954040807596579,StockOptionLevel,-0.20073483884334564,0.20073483884334564
department_including,8,8,0,0,0.954040807596579,TotalWorkExperienceInYears,0.06597992032766342,0.06597992032766342
department_including,8,8,0,0,0.954040807596579,TrainingTimesLastYear,-0.02340834215283394,0.02340834215283394
department_including,8,8,0,0,0.954040807596579,EmpWorkLifeBalance,0.07518070191144943,0.07518070191144943
department_including,8,8,0,0,0.954040807596579,ExperienceYearsAtThisCompany,-0.015152799896895885,0.015152799896895885
department_including,8,8,0,0,0.954040807596579,ExperienceYearsInCurrentRole,0.07176841795444489,0.07176841795444489
department_including,8,8,0,0,0.954040807596579,YearsSinceLastPromotion,0.11308357119560242,0.11308357119560242
department_including,8,8,0,0,0.954040807596579,YearsWithCurrManager,0.11512622982263565,0.11512622982263565
department_including,8,8,0,0,0.954040807596579,BusinessTravelFrequency,-0.23659668862819672,0.23659668862819672
department_including,8,8,0,0,0.954040807596579,EmpDepartment,0.04912598803639412,0.04912598803639412
department_including,8,8,0,0,0.954040807596579,EducationBackground,0.036431074142456055,0.036431074142456055
department_including,8,8,0,0,0.954040807596579,EmpJobRole,0.11113123595714569,0.11113123595714569
department_including,8,8,0,0,0.954040807596579,OverTime,0.27461040019989014,0.27461040019989014
department_including,9,9,0,0,0.9807542325001116,DailyRate,0.26500818133354187,0.26500818133354187
department_including,9,9,0,0,0.9807542325001116,DistanceFromHome,-0.15455761551856995,0.15455761551856995
department_including,9,9,0,0,0.9807542325001116,EmpEducationLevel,0.0030612237751483917,0.0030612237751483917
department_including,9,9,0,0,0.9807542325001116,EmpEnvironmentSatisfaction,0.11233247071504593,0.11233247071504593
department_including,9,9,0,0,0.9807542325001116,EmpHourlyRate,-0.02686331607401371,0.02686331607401371
department_including,9,9,0,0,0.9807542325001116,EmpJobInvolvement,0.028065090999007225,0.028065090999007225
department_including,9,9,0,0,0.9807542325001116,EmpJobLevel,0.061578236520290375,0.061578236520290375
department_including,9,9,0,0,0.9807542325001116,EmpJobSatisfaction,0.0463608056306839,0.0463608056306839
department_including,9,9,0,0,0.9807542325001116,MonthlyIncome,0.12603718042373657,0.12603718042373657
department_including,9,9,0,0,0.9807542325001116,MonthlyRate,0.052076369524002075,0.052076369524002075
department_including,9,9,0,0,0.9807542325001116,NumCompaniesWorked,-0.2991962730884552,0.2991962730884552
department_including,9,9,0,0,0.9807542325001116,EmpRelationshipSatisfaction,0.0679297149181366,0.0679297149181366
department_including,9,9,0,0,0.9807542325001116,StockOptionLevel,0.35960274934768677,0.35960274934768677
department_including,9,9,0,0,0.9807542325001116,TotalWorkExperienceInYears,0.23088693618774414,0.23088693618774414
department_including,9,9,0,0,0.9807542325001116,TrainingTimesLastYear,0.01733541116118431,0.01733541116118431
department_including,9,9,0,0,0.9807542325001116,EmpWorkLifeBalance,-0.04375794157385826,0.04375794157385826
department_including,9,9,0,0,0.9807542325001116,ExperienceYearsAtThisCompany,0.048502467572689056,0.048502467572689056
department_including,9,9,0,0,0.9807542325001116,ExperienceYearsInCurrentRole,0.05671926587820053,0.05671926587820053
department_including,9,9,0,0,0.9807542325001116,YearsSinceLastPromotion,-0.1797766387462616,0.1797766387462616
department_including,9,9,0,0,0.9807542325001116,YearsWithCurrManager,-0.0124066062271595,0.0124066062271595
department_including,9,9,0,0,0.9807542325001116,BusinessTravelFrequency,0.02373988926410675,0.02373988926410675
department_including,9,9,0,0,0.9807542325001116,EmpDepartment,0.03861803561449051,0.03861803561449051
department_including,9,9,0,0,0.9807542325001116,EducationBackground,0.024376800283789635,0.024376800283789635
department_including,9,9,0,0,0.9807542325001116,EmpJobRole,0.11088326573371887,0.11088326573371887
department_including,9,9,0,0,0.9807542325001116,OverTime,0.29385504126548767,0.29385504126548767
department_including,10,10,0,0,0.9864156456389864,DailyRate,0.03354914113879204,0.03354914113879204
department_including,10,10,0,0,0.9864156456389864,DistanceFromHome,-0.1908251941204071,0.1908251941204071
department_including,10,10,0,0,0.9864156456389864,EmpEducationLevel,-0.00020294971182011068,0.00020294971182011068
department_including,10,10,0,0,0.9864156456389864,EmpEnvironmentSatisfaction,-0.249961256980896,0.249961256980896
department_including,10,10,0,0,0.9864156456389864,EmpHourlyRate,0.023942861706018448,0.023942861706018448
department_including,10,10,0,0,0.9864156456389864,EmpJobInvolvement,0.4223557412624359,0.4223557412624359
department_including,10,10,0,0,0.9864156456389864,EmpJobLevel,-0.05413797125220299,0.05413797125220299
department_including,10,10,0,0,0.9864156456389864,EmpJobSatisfaction,0.009644515812397003,0.009644515812397003
department_including,10,10,0,0,0.9864156456389864,MonthlyIncome,-0.22187303006649017,0.22187303006649017
department_including,10,10,0,0,0.9864156456389864,MonthlyRate,0.015145049430429935,0.015145049430429935
department_including,10,10,0,0,0.9864156456389864,NumCompaniesWorked,0.23485524952411652,0.23485524952411652
department_including,10,10,0,0,0.9864156456389864,EmpRelationshipSatisfaction,0.07941129058599472,0.07941129058599472
department_including,10,10,0,0,0.9864156456389864,StockOptionLevel,0.3842204809188843,0.3842204809188843
department_including,10,10,0,0,0.9864156456389864,TotalWorkExperienceInYears,-0.025591369718313217,0.025591369718313217
department_including,10,10,0,0,0.9864156456389864,TrainingTimesLastYear,0.1755121648311615,0.1755121648311615
department_including,10,10,0,0,0.9864156456389864,EmpWorkLifeBalance,0.052763357758522034,0.052763357758522034
department_including,10,10,0,0,0.9864156456389864,ExperienceYearsAtThisCompany,0.09715287387371063,0.09715287387371063
department_including,10,10,0,0,0.9864156456389864,ExperienceYearsInCurrentRole,0.04138350859284401,0.04138350859284401
department_including,10,10,0,0,0.9864156456389864,YearsSinceLastPromotion,0.033152949064970016,0.033152949064970016
department_including,10,10,0,0,0.9864156456389864,YearsWithCurrManager,0.11887688934803009,0.11887688934803009
department_including,10,10,0,0,0.9864156456389864,BusinessTravelFrequency,0.06950066238641739,0.06950066238641739
department_including,10,10,0,0,0.9864156456389864,EmpDepartment,0.03876623138785362,0.03876623138785362
department_including,10,10,0,0,0.9864156456389864,EducationBackground,0.033547960221767426,0.033547960221767426
department_including,10,10,0,0,0.9864156456389864,EmpJobRole,-0.1223558634519577,0.1223558634519577
department_including,10,10,0,0,0.9864156456389864,OverTime,0.45365720987319946,0.45365720987319946
department_including,11,11,0,0,0.9584133732141559,DailyRate,0.12621842324733734,0.12621842324733734
department_including,11,11,0,0,0.9584133732141559,DistanceFromHome,-0.22974362969398499,0.22974362969398499
department_including,11,11,0,0,0.9584133732141559,EmpEducationLevel,0.018655212596058846,0.018655212596058846
