,class_2,class_3,class_4
810,0.5967903132332709,0.23024397826142534,0.17296570850530374
202,0.08701028474148914,0.8304354912667433,0.0825542239917676
482,0.5787360872035542,0.312202532341902,0.10906138045454382
225,0.09745779455716266,0.15448595534783044,0.748056250095007
823,0.11707394342908528,0.23701181030334678,0.645914246267568
978,0.48950852471724526,0.41161824105893924,0.09887323422381543
400,0.4442487229817299,0.30462571613846007,0.2511255608798101
828,0.07558613129094387,0.8584070466112733,0.06600682209778296
344,0.07937129932023095,0.8535244219232161,0.0671042787565529
533,0.07572909876786292,0.8616688551834931,0.06260204604864392
561,0.5268138375867579,0.3789676760186647,0.0942184863945773
793,0.12036969085515672,0.7631486237355097,0.11648168540933335
218,0.07929032267271087,0.8355645456298022,0.08514513169748691
852,0.07058340875767606,0.8591700138587848,0.07024657738353922
51,0.12111667769970524,0.7804692255049449,0.09841409679535
787,0.06966054860241498,0.8564765006700893,0.07386295072749563
592,0.06965659624598772,0.862064788291677,0.06827861546233531
933,0.08174569661620691,0.8329542068759692,0.08530009650782393
383,0.07398504533158431,0.8585856641777507,0.06742929049066496
134,0.0683074656243669,0.8573974680452672,0.07429506633036603
1017,0.12027808867746778,0.7649367968314866,0.11478511449104563
270,0.07535310401425133,0.8588566572526996,0.06579023873304915
311,0.0683231297535514,0.8632998301538901,0.06837704009255846
729,0.5954731014793276,0.3202084348179454,0.0843184637027269
1031,0.07956509954411306,0.853347322031227,0.06708757842465997
701,0.14470719415405853,0.751771285725248,0.10352152012069345
277,0.12033313341646441,0.16493259325963333,0.7147342733239023
94,0.48574461485308024,0.41419318662803967,0.10006219851887997
754,0.07831197375824939,0.8511483939316433,0.07053963231010742
382,0.1287213988533305,0.7723190330638269,0.09895956808284272
777,0.6807971657350538,0.24116184109624814,0.078040993168698
1062,0.06846411609073677,0.8627485029601761,0.06878738094908712
173,0.07626725519342142,0.8532025744204201,0.07053017038615846
829,0.1586927206297963,0.5936239045307968,0.2476833748394069
378,0.07534629880307693,0.8609909933609027,0.06366270783602046
360,0.6995223931730672,0.22393394961138113,0.07654365721555167
757,0.08163383047042895,0.8425190177988936,0.07584715173067749
808,0.08404657794388777,0.8061122058751813,0.10984121618093087
114,0.1792060789727035,0.7260294834080533,0.09476443761924316
605,0.6456728234226248,0.2746584614453184,0.0796687151320568
455,0.12602856629458714,0.30077073616131494,0.5732006975440979
1127,0.07252013939149111,0.8651547130706562,0.06232514753785268
678,0.07663859985978465,0.8372988964819859,0.08606250365822948
1191,0.10048837649308717,0.15334083671560605,0.7461707867913068
195,0.5946912158886783,0.3252624704223021,0.08004631368901953
462,0.6501647289839659,0.2751892262581298,0.07464604475790426
249,0.10508958992218795,0.8185026745301057,0.07640773554770641
350,0.07625483885028927,0.8590243853701353,0.06472077577957552
1000,0.3108693578725954,0.6027495634232171,0.08638107870418761
154,0.10749304389413639,0.7890584613680884,0.1034484947377753
1162,0.2960903000685757,0.6128047486877911,0.09110495124363316
457,0.6109124540467269,0.2961993544792122,0.09288819147406087
1076,0.14080320007025177,0.7586900331086283,0.10050676682111996
106,0.07453328255793273,0.8513197239314942,0.0741469935105731
6,0.0755334882768953,0.8604446854133189,0.064021826309786
250,0.11025958906549391,0.8059527051267426,0.08378770580776364
944,0.07618173722368718,0.8489053976061629,0.0749128651701499
530,0.11477399756596107,0.17222515825118054,0.7130008441828584
381,0.07092767458499365,0.8554838867212008,0.0735884386938056
613,0.08209769308937533,0.8460044825685922,0.0718978243420323
335,0.07710595141521893,0.8569334308334033,0.06596061775137765
514,0.6493060737533422,0.2675653290132693,0.08312859723338861
658,0.07493922337015685,0.8592052729696802,0.06585550366016292
801,0.13596833589354626,0.38949445381892683,0.47453721028752704
582,0.07863366143438626,0.8550165781358444,0.06634976042976942
165,0.62313276679855,0.294380047692915,0.08248718550853502
1164,0.513394752198959,0.38986691784570215,0.09673832995533888
204,0.6015223937360406,0.31689305988773286,0.08158454637622647
88,0.07317029767793588,0.8468316709101618,0.07999803141190245
697,0.14255381296973832,0.7589723253484422,0.09847386168181946
1096,0.13957529288981116,0.7606586788960363,0.09976602821415248
1166,0.1172804805873118,0.7837941834782339,0.0989253359344543
17,0.07904946853365018,0.8435655945306761,0.07738493693567382
1172,0.0932039114096502,0.8128100228719014,0.09398606571844834
417,0.0689122129404985,0.8599003159646557,0.07118747109484604
679,0.11506165084790809,0.7895281631345187,0.09541018601757319
604,0.08965825953473847,0.8013944318708758,0.10894730859438574
1152,0.6600525132679707,0.2615233199610278,0.07842416677100145
720,0.10762650057992877,0.16718486375385944,0.7251886356662117
1084,0.07285969841136228,0.8648147354161348,0.062325566172502914
544,0.0722916221825184,0.8457314442099926,0.08197693360748906
1153,0.06809879312882759,0.8657975848275021,0.06610362204367036
181,0.07352623218959402,0.8614453588398282,0.06502840897057774
925,0.3119503122193075,0.44662669661108606,0.24142299116960642
1111,0.08821028080267533,0.835590534073915,0.07619918512340947
924,0.07815380351725318,0.844568427039445,0.07727776944330175
351,0.0853212570275103,0.8378191181073639,0.07685962486512592
491,0.14467691884187722,0.7424441154651251,0.1128789656929978
1061,0.6472167318813922,0.27148781502792346,0.08129545309068434
943,0.0726235187161592,0.8425483853755484,0.08482809590829254
687,0.17585323166830713,0.5736448916052964,0.25050187672639634
587,0.3750984817192886,0.5237277486305952,0.1011737696501161
393,0.07735137109920921,0.8557469379513658,0.06690169094942511
746,0.07486793647114355,0.8596334479301053,0.06549861559875093
629,0.07217977072353426,0.8549904644391925,0.07282976483727306
1161,0.12958289377378487,0.7737625602882378,0.09665454593797748
1027,0.07532662710660877,0.8549667901936254,0.06970658269976576
74,0.11497923491499158,0.7851596046263424,0.099861160458666
441,0.07174785208002413,0.8488676994039929,0.07938444851598288
1065,0.6774734004074217,0.2478664364710518,0.07466016312152651
901,0.20234847334017658,0.5126179311597436,0.28503359550007973
803,0.08558389163053394,0.8006763635142979,0.11373974485516802
354,0.07221217045803754,0.8524455615711187,0.07534226797084378
141,0.10049403704080899,0.8026892700258923,0.09681669293329882
243,0.1200846852770073,0.7877845443433314,0.09213077037966128
887,0.6334339129602199,0.21685776691641545,0.14970832012336463
456,0.10556473778190367,0.8147773437894977,0.07965791842859866
158,0.0705546524705891,0.8577745241460003,0.07167082338341052
1012,0.07764041490289565,0.8579663062254018,0.06439327887170243
435,0.07500514668600432,0.8460636558001396,0.07893119751385591
518,0.0685409641518537,0.8612930660795084,0.07016596976863773
868,0.08589946757031647,0.8022899682763263,0.11181056415335722
84,0.293773062585488,0.6137403160051953,0.09248662140931677
799,0.10555646459541596,0.16337507746353566,0.7310684579410485
790,0.06818019421253389,0.8649292618960094,0.06689054389145668
104,0.3204222534099765,0.5842378628341095,0.09533988375591396
936,0.6106983723028532,0.2199882114161866,0.16931341628096025
962,0.6248260647716914,0.273456177533052,0.10171775769525647
813,0.12944091820996856,0.7465096382231158,0.12404944356691563
854,0.08509076603524726,0.8257594241402356,0.08914980982451699
241,0.06979545772223227,0.8568271189027878,0.07337742337497996
29,0.11507782467915843,0.7798150970081308,0.10510707831271071
1067,0.07775185156170943,0.847020731329897,0.07522741710839367
703,0.07936500965051864,0.8480600393696692,0.07257495097981213
602,0.08006859233383559,0.8531043769376042,0.06682703072856035
474,0.11292314621948725,0.7871405665449323,0.09993628723558062
107,0.0920004965796932,0.7875679447072556,0.1204315587130513
213,0.13565400892424204,0.7643254317465085,0.10002055932924955
850,0.08817995149869769,0.8140761033453243,0.0977439451559779
259,0.08235344985540133,0.8412317828924396,0.07641476725215902
595,0.073922837300777,0.8613689303516903,0.06470823234753273
44,0.10324698475109184,0.15314701040797193,0.7436060048409363
342,0.0784161018576962,0.8541078333948644,0.06747606474743939
680,0.1567094903113784,0.6884985093934942,0.15479200029512735
232,0.18141396373051405,0.6227695229896107,0.19581651327987531
14,0.07691773907922024,0.8487133269514252,0.07436893396935457
87,0.08633459174212801,0.8018748213351672,0.11179058692270483
478,0.0885271624048576,0.8257319846104282,0.08574085298471423
737,0.6886849449343863,0.2318471100532706,0.07946794501234308
660,0.12159188987970747,0.1934500470615856,0.6849580630587069
853,0.07769307228843784,0.8440816045055376,0.07822532320602453
363,0.6276515582168546,0.23341147963467548,0.13893696214847
916,0.06740213960661325,0.8653579730521602,0.06723988734122659
739,0.1031314834365484,0.18759471220511276,0.7092738043583388
253,0.5602958135657967,0.3387313499969725,0.10097283643723073
914,0.17749235352260528,0.6025064866019627,0.22000115987543195
443,0.6161816966406364,0.2374099010349945,0.14640840232436908
1102,0.11522351535223767,0.7795409483442722,0.10523553630349006
9,0.07924680250246632,0.8325965409120133,0.08815665658552034
919,0.07270600434497405,0.8577048911934338,0.06958910446159211
430,0.6165737646984238,0.30464071901491424,0.0787855162866619
339,0.08652378754461447,0.8096413455071627,0.10383486694822285
497,0.07858511552488617,0.8520374130772302,0.06937747139788365
1069,0.07401076554066321,0.8514991292659213,0.07449010519341544
404,0.08447395028888277,0.8234388497810466,0.09208719993007065
295,0.07714109376982639,0.842701120942748,0.0801577852874257
741,0.13285450509088353,0.7768869195759356,0.09025857533318103
1176,0.07257236999433815,0.863650116101282,0.06377751390437994
748,0.6344585875528808,0.28903267730732796,0.07650873513979134
980,0.14729274050336746,0.5854831090347542,0.2672241504618784
631,0.083257555391281,0.8109494410739649,0.10579300353475406
816,0.2731999533692736,0.6303608923382599,0.09643915429246648
115,0.07293724562628125,0.8548186197265595,0.07224413464715942
869,0.07114361112640116,0.85511066477783,0.07374572409576877
449,0.0745509650963834,0.8613593094472141,0.06408972545640261
501,0.6112305363308295,0.3094851587984333,0.07928430487073723
36,0.0771006961844316,0.8572594716650586,0.06563983215050972
640,0.6394123821328188,0.2080465242154151,0.1525410936517661
396,0.6202018580746304,0.2986359864312412,0.08116215549412852
893,0.07430110029555563,0.862224617271999,0.06347428243244554
0,0.07340472959406175,0.8542264729394968,0.07236879746644144
146,0.1360541387095245,0.29580528802867867,0.5681405732617968
423,0.6388080907179621,0.20319434539354955,0.1579975638884884
621,0.15072018754938707,0.6592164638851954,0.19006334856541757
82,0.15487268990764233,0.3459551167429686,0.49917219334938906
144,0.11752067585292546,0.20437117397078483,0.6781081501762897
593,0.1627468310212433,0.6405824193650512,0.19667074961370554
418,0.08209416660357283,0.8495038659283201,0.06840196746810713
466,0.6321029509806741,0.2811331254609489,0.08676392355837698
220,0.07529475761284199,0.8425588110739993,0.0821464313131588
1003,0.07416745162562524,0.8500359361480241,0.07579661222635072
930,0.08691776831513351,0.8313767992407554,0.08170543244411121
571,0.6587728412909668,0.26394923550996024,0.07727792319907287
52,0.08413056886134353,0.8346810368931495,0.08118839424550693
409,0.07511479519611526,0.8487683736269778,0.07611683117690694
557,0.07525073035610237,0.8544270303692975,0.07032223927460021
1135,0.6548370647599222,0.1951896897334802,0.14997324550659766
692,0.0715904315472118,0.8555002359236623,0.07290933252912583
846,0.26323414713864196,0.6325784326667935,0.1041874201945646
24,0.07933154236402686,0.8371175167107431,0.08355094092522991
778,0.06797918817433012,0.8646447737517056,0.06737603807396429
440,0.0804229746341052,0.851986433003911,0.067590592361984
784,0.07491573583026434,0.8613325459387149,0.0637517182310209
422,0.07223079733318462,0.8475967937204879,0.08017240894632745
129,0.09437222789217516,0.792927571675353,0.11270020043247196
72,0.6720813331345561,0.2500416511256056,0.07787701573983843
496,0.07555663838060436,0.8498939960146347,0.07454936560476093
410,0.452688513132108,0.4437805474795469,0.10353093938834512
745,0.071241985900767,0.8557291086619159,0.0730289054373171
137,0.08482870446888352,0.8354138410725952,0.07975745445852123
79,0.06879756563760803,0.8653230776396882,0.06587935672270386
795,0.079683585924846,0.8320173114056589,0.08829910266949496
502,0.17046091538676547,0.5989896596491697,0.2305494249640647
531,0.11011468647084167,0.8012265548598801,0.08865875866927823
231,0.07860522052034144,0.8452614562725298,0.07613332320712866
844,0.14373689828458683,0.7371742469555963,0.11908885475981693
322,0.07827016350954018,0.8526793373550654,0.06905049913539447
851,0.12704874030782534,0.7508065490186029,0.12214471067357172
356,0.07780478260265078,0.8434394426376304,0.07875577475971887
1059,0.5856464220120929,0.33033056228434754,0.08402301570355968
1171,0.06730763827048687,0.8674516558447614,0.06524070588475171
1016,0.07265072286816984,0.8476511792376733,0.07969809789415691
1140,0.11157558537122576,0.20500772355389207,0.6834166910748821
955,0.07623423245766704,0.8490238264032004,0.07474194113913248
653,0.6365154316261323,0.28323668418911274,0.08024788418475486
18,0.12289019966729445,0.31257962517132204,0.5645301751613835
166,0.07972225261336587,0.8490905333692822,0.07118721401735194
1151,0.3299612381882082,0.5721913384142313,0.09784742339756053
160,0.07383352117128794,0.8520986618179042,0.07406781701080777
1030,0.07145237831603708,0.8577883311361414,0.0707592905478215
831,0.11441400360107776,0.7849130521563095,0.10067294424261276
796,0.07460629366851791,0.8472198674330846,0.07817383889839734
728,0.6381942272667988,0.2835464150451025,0.07825935768809869
488,0.07093926303072814,0.8533812042893634,0.07567953267990868
949,0.12594571468459728,0.7653622048519916,0.10869208046341117
1019,0.11628292267320967,0.7811697776814579,0.10254729964533227
369,0.5778749306107787,0.3277917110936622,0.09433335829555903
1038,0.14284911565563146,0.7481838799331163,0.10896700441125229
638,0.08028204577472133,0.8532779740379562,0.06643998018732251
387,0.09682601650745194,0.7884949680986018,0.11467901539394632
879,0.11297580502484013,0.7669141795223894,0.12011001545277049
1106,0.5954410593236474,0.3237897625551729,0.08076917812117973
945,0.07028024711268345,0.8613112085958404,0.06840854429147605
1068,0.07339276432630965,0.8445238276603597,0.08208340801333067
834,0.2537937336199038,0.6601946628143965,0.08601160356569972
1093,0.07486420216857782,0.8505979375215089,0.07453786030991319
724,0.1439214293884786,0.7394492258327592,0.11662934477876231
585,0.06984693082441311,0.8594274125976288,0.0707256565779582
1113,0.08189012391714617,0.8320926271846559,0.08601724889819796
712,0.6823638123743878,0.2481140215484602,0.06952216607715192
48,0.07719633277683377,0.8465648784108429,0.07623878881232328
1179,0.11845225640743036,0.7792280601149918,0.102319683477578
1055,0.06967565123662378,0.860227413127789,0.07009693563558711
124,0.12036560895811005,0.30967770930323973,0.5699566817386502
1028,0.08224499900708139,0.8094173640518934,0.10833763694102529
205,0.59929155196922,0.3210232764435794,0.07968517158720058
431,0.07217161651809918,0.857741568740996,0.07008681474090482
1011,0.07339138815923173,0.8476345305924106,0.07897408124835781
1156,0.08304887793036038,0.8312531949827002,0.08569792708693932
1109,0.07502921178641307,0.8599351454360358,0.06503564277755129
960,0.0967700153638014,0.14361291211167293,0.7596170725245258
645,0.09855641732766743,0.7915338037568306,0.109909778915502
890,0.07313438806398172,0.8512921045216603,0.075573507414358
187,0.13707119793926742,0.7641763403263966,0.09875246173433595
1185,0.31256502084312415,0.5921955538366608,0.09523942532021519
340,0.0776611689066002,0.8529708876760648,0.0693679434173351
532,0.07157996731570818,0.8535482352060444,0.07487179747824729
714,0.077813098355438,0.8589426045200708,0.06324429712449132
1034,0.11840283336548418,0.7778237727883549,0.10377339384616092
769,0.11619690279319504,0.2074081020261663,0.6763949951806386
357,0.08343488632264488,0.8054861415965584,0.1110789720807966
305,0.11909908691057879,0.2016608708135528,0.6792400422758684
384,0.13548053990407372,0.7653862007868681,0.0991332593090582
182,0.6419976521425048,0.26827138008714296,0.08973096777035225
630,0.07981692719308603,0.8472202331326575,0.07296283967425653
987,0.25667745593858765,0.6580568899114125,0.08526565414999983
375,0.5979942284517976,0.32238127220095575,0.07962449934724657
529,0.10032126842297115,0.14305748146216057,0.7566212501148682
696,0.12557141291793913,0.19532163487044998,0.6791069522116109
361,0.081162806689289,0.8460613351995574,0.07277585811115356
970,0.07005893633991075,0.8554783572239575,0.07446270643613158
70,0.07336172280072342,0.8561765592365487,0.07046171796272789
690,0.08005821524032139,0.8559476101882675,0.0639941745714112
885,0.08305483492431885,0.8267556331333898,0.09018953194229122
1165,0.5867415485797777,0.2278899521688564,0.18536849925136586
1066,0.07684063845616018,0.8525600151858453,0.07059934635799456
760,0.0752394692370733,0.8507052946497327,0.0740552361131942
750,0.1427465331995644,0.7511026061026544,0.10615086069778128
47,0.11254305124361144,0.28530139493785,0.6021555538185386
774,0.07819718010825256,0.8452865635435309,0.07651625634821652
990,0.12815478500902325,0.27120082530174106,0.6006443896892356
89,0.06869787723910667,0.8601549591863593,0.07114716357453416
3,0.6471943733899997,0.2712959682768307,0.08150965833316952
326,0.07550754306878728,0.8598150550801004,0.06467740185111233
1024,0.29607723532177876,0.6134846421736281,0.09043812250459306
442,0.12880302712816855,0.23981096900241838,0.631386003869413
261,0.08763680001648977,0.8290205070657425,0.0833426929177678
528,0.6640297953773382,0.1898407021084319,0.1461295025142298
512,0.07508353633756643,0.8609922212451582,0.0639242424172754
421,0.09383431074338511,0.818037083204007,0.08812860605260789
705,0.6509571911425159,0.27140871985800463,0.07763408899947931
639,0.6780547647895886,0.24728870234408876,0.07465653286632268
681,0.6079730907294698,0.3094734427190218,0.0825534665515084
127,0.10700773045429156,0.1889099797442549,0.7040822898014536
293,0.6483623429353033,0.2773044132642566,0.07433324380044014
1008,0.08004206073077949,0.8512084288103868,0.06874951045883385
864,0.3053562226915557,0.6010924448338986,0.09355133247454571
655,0.6362800591228956,0.2845465829532962,0.07917335792380822
80,0.0858920950394567,0.7933945412815935,0.12071336367894978
511,0.6590741190331251,0.26092823575275714,0.07999764521411787
325,0.6192269334432595,0.30314307002182656,0.07762999653491408
93,0.08153804427537396,0.8106634363433493,0.10779851938127685
287,0.10919590346048258,0.1864575246910918,0.7043465718484256
1142,0.10710350140288263,0.7759076646301346,0.11698883396698274
211,0.6721897704868224,0.24854206852899519,0.07926816098418242
1194,0.6225918558021153,0.30061525556254093,0.0767928886353439
416,0.07545224545529206,0.8615016904821141,0.06304606406259386
280,0.09407015310521702,0.814457258227558,0.0914725886672251
761,0.0744928437901047,0.8591681015504836,0.06633905465941152
616,0.15275027785101913,0.7329505773852254,0.11429914476375555
918,0.07521182925726981,0.8541377858563057,0.07065038488642437
634,0.0744573659782528,0.862872221339438,0.06267041268230926
210,0.07291001485158144,0.861739263967056,0.06535072118136258
709,0.5896281162761247,0.32820046244700657,0.0821714212768688
152,0.07486954639055139,0.849100991353353,0.07602946225609558
32,0.14229473530779915,0.7569819731585429,0.10072329153365808
772,0.2854042567040476,0.6249357627128304,0.08965998058312206
216,0.07848609594755765,0.8541499284406174,0.06736397561182496
519,0.10595557285267983,0.19167048968724099,0.7023739374600791
444,0.16957298880250904,0.7101846375382572,0.12024237365923376
7,0.29325206654473773,0.6143769745023658,0.09237095895289649
642,0.08311567506383301,0.8439747298094179,0.07290959512674922
19,0.10645898626656837,0.7664260140418888,0.12711499969154283
184,0.08230888679294768,0.8474724704156524,0.07021864279139982
451,0.07348379995993698,0.8459566296900278,0.08055957035003505
1032,0.06816501999444176,0.8627366707153825,0.06909830929017569
1190,0.11887207829643871,0.7569414001963528,0.12418652150720856
490,0.6384434165527476,0.2792066778749213,0.08234990557233113
359,0.12525626943188461,0.32690189601712566,0.5478418345509898
189,0.5598524628475253,0.3535337772294591,0.08661375992301569
896,0.09259332167668678,0.8258943141981135,0.08151236412519954
247,0.07741860683262428,0.8536837389876242,0.06889765417975151
228,0.06816665558139008,0.8548709746425959,0.07696236977601406
401,0.06794529520613331,0.8624844710701597,0.06957023372370696
892,0.07868470341053324,0.8535442584448262,0.06777103814464068
1187,0.10816674496539325,0.7916848681419002,0.1001483868927065
312,0.11165780438884411,0.1666702108026876,0.7216719848084684
770,0.0711063977670827,0.8614445674490007,0.0674490347839166
633,0.5804124773302117,0.3380333414074863,0.08155418126230193
1144,0.09070899399999793,0.8198344198855055,0.08945658611449656
226,0.07727815088740801,0.8574226290749549,0.06529922003763715
910,0.2376574195390191,0.3621884750420288,0.400154105418952
628,0.6518887576720122,0.2137928126849264,0.13431842964306143
976,0.25906275932838224,0.6523147566510462,0.08862248402057155
776,0.07656463988527615,0.840257411639075,0.08317794847564869
848,0.0731988090748472,0.8491396315001672,0.07766155942498551
648,0.6275481004893134,0.2932690358159172,0.07918286369476948
100,0.2779947930188951,0.6272258099992484,0.09477939698185639
921,0.08277529692232018,0.8366250970919562,0.08059960598572369
839,0.13576338063328286,0.26031875442312225,0.6039178649435949
768,0.12651440396398914,0.3237940593380617,0.5496915366979491
539,0.07129724128990442,0.8660135788040699,0.06268917990602567
1123,0.08333963848566797,0.8074450653573038,0.10921529615702825
859,0.07363887642775978,0.863634042642663,0.06272708092957728
1118,0.08750676277097968,0.8163893569602074,0.09610388026881277
314,0.07906776687545332,0.8470499213095454,0.07388231181500139
603,0.0899142912033671,0.8318204872112179,0.07826522158541492
136,0.07505347937954768,0.8566414993362458,0.06830502128420646
1169,0.10150220453454965,0.79702607696791,0.10147171849754051
329,0.15689644386925042,0.430567354686551,0.4125362014441986
196,0.07584818856955451,0.853008873645536,0.07114293778490942
370,0.6375481765513905,0.2862308371740978,0.07622098627451163
1178,0.312464839938917,0.4860755672412181,0.201459592819865
895,0.08660996513056368,0.8286605084904025,0.08472952637903378
905,0.07036657837970214,0.86141352132467,0.06821990029562806
1015,0.08572029015329226,0.7941938903026124,0.12008581954409525
458,0.650718097887356,0.27558360301866736,0.07369829909397661
278,0.07062318906798698,0.8555519366499271,0.07382487428208587
105,0.09202087026925568,0.8126403197330524,0.09533880999769202
192,0.5289614313805711,0.3827805070272458,0.08825806159218312
707,0.11882064600205346,0.25508910002340346,0.626090253974543
37,0.2580330608839,0.6518710799281098,0.09009585918799026
599,0.6915227804521212,0.23400542838278698,0.07447179116509171
830,0.07736564033895504,0.8464052805045948,0.07622907915645005
338,0.6689197863975909,0.2424649919905342,0.08861522161187495
164,0.5672501744317177,0.34672672661018855,0.08602309895809374
197,0.14341219270644098,0.7406754303437004,0.11591237694985844
856,0.07136330331222274,0.8638623159614519,0.0647743807263252
77,0.14977009746721598,0.7366370274678169,0.11359287506496714
85,0.16639915412243397,0.6147338002310117,0.21886704564655435
117,0.07748252682567759,0.838617605224142,0.0838998679501806
626,0.10087370194353194,0.13772761523313432,0.7613986828233338
904,0.13723211155737344,0.22355796216078574,0.6392099262818409
419,0.07892185448471488,0.8532747081383596,0.0678034373769256
560,0.09060196685750524,0.8231003909725987,0.08629764216989602
632,0.09933046170332155,0.1494446907670982,0.7512248475295803
951,0.6893143068724683,0.23723965450279136,0.0734460386247403
459,0.1032695602651248,0.17256918709438965,0.7241612526404856
1114,0.1030020484441032,0.7908397508420356,0.10615820071386109
832,0.4028600013291484,0.49451804558903634,0.10262195308181522
968,0.08154590730944732,0.834357229520633,0.08409686316991978
484,0.07409669444345952,0.8625287478542454,0.06337455770229505
649,0.07389856102102123,0.8597676698102723,0.06633376916870637
704,0.07478999036925105,0.8430929527669575,0.08211705686379143
780,0.32408640351989254,0.5878050213460247,0.08810857513408278
402,0.07468435252045662,0.8530434696280185,0.07227217785152502
203,0.10825803759141156,0.1673220605485148,0.7244199018600735
675,0.08200349524415565,0.840402608468564,0.07759389628728049
554,0.07550532064295969,0.8610682972470702,0.06342638210997012
698,0.6565704760906123,0.26181125991401816,0.08161826399536963
815,0.07292088962210111,0.8575213741208572,0.06955773625704165
355,0.07413027950670217,0.8409708977654297,0.08489882272786817
120,0.07420070018638276,0.8476019059284796,0.07819739388513774
583,0.07511145546200076,0.8343906741373546,0.09049787040064469
428,0.06855774453900969,0.853175608409469,0.07826664705152135
275,0.0872325253842074,0.797329229265415,0.11543824535037754
161,0.08024216977290177,0.8476849906745323,0.07207283955256583
735,0.07556228704623849,0.8599500377745842,0.06448767517917742
699,0.6368122587815571,0.2878080046674987,0.07537973655094422
958,0.08040307520121347,0.8280759751686432,0.09152094963014333
1182,0.07117210762494504,0.8538087839033162,0.07501910847173877
507,0.07429949680316164,0.8619506494400342,0.06374985375680406
73,0.07406709681632065,0.8550858736898443,0.07084702949383495
320,0.08466972540590119,0.839494969533999,0.07583530506009982
67,0.07496073240267977,0.8476714380944526,0.07736782950286769
923,0.08904595588355559,0.8163965368746098,0.0945575072418347
788,0.0814900345684863,0.8372341009407982,0.08127586449071539
59,0.0957533346198313,0.8046017635742545,0.09964490180591423
1035,0.06780276639100012,0.8644840367522112,0.06771319685678878
1115,0.08063770475351908,0.8496174618630556,0.06974483338342524
468,0.07301769863269744,0.8637253145498908,0.06325698681741172
797,0.0940012075586713,0.8089035621583548,0.09709523028297397
379,0.07660737208284721,0.858263506035266,0.06512912188188683
30,0.5819251620140711,0.3343363993876257,0.08373843859830314
998,0.07069571104009802,0.8621192653910129,0.06718502356888907
1047,0.07247689110970432,0.8504092888855213,0.07711382000477439
661,0.5573359343545491,0.34907703818612684,0.09358702745932404
1143,0.13141786939255212,0.26160687652832754,0.6069752540791203
398,0.6518096756680771,0.2718767933729711,0.07631353095895171
510,0.08679538028425877,0.7975921183972003,0.11561250131854095
432,0.07273387930783691,0.8626764467746801,0.06458967391748295
