,y_true,y_pred
22,3,3
336,3,3
673,2,2
132,2,2
1108,4,4
749,4,3
199,4,3
969,3,3
317,3,3
881,4,4
264,3,3
861,4,4
262,2,2
664,3,3
1004,3,3
121,3,3
736,3,3
142,3,3
1131,3,3
551,3,3
702,3,3
579,3,3
23,3,3
548,4,4
1023,2,2
283,4,4
973,4,4
90,3,3
4,3,2
986,4,2
25,4,3
310,3,3
1107,3,3
509,2,2
78,3,3
119,3,4
948,3,3
562,3,3
974,3,3
46,3,3
1044,3,3
1175,3,3
177,2,2
676,3,3
842,2,2
636,3,3
477,3,3
588,3,3
647,4,4
1138,3,3
273,3,3
527,4,4
727,3,3
267,3,3
71,3,3
821,3,3
584,4,3
56,3,3
568,4,4
559,3,3
1075,3,3
598,3,3
307,2,2
934,3,3
526,3,3
268,3,3
843,3,3
155,3,3
917,3,3
282,3,3
1022,3,3
606,3,3
1117,3,3
99,3,3
57,3,3
272,4,4
807,3,3
586,3,3
857,3,3
108,3,3
284,4,3
1026,3,3
597,3,3
738,3,3
965,3,3
391,3,3
1124,3,4
957,2,2
981,3,3
991,4,3
563,3,3
581,3,3
975,3,3
1079,4,4
498,3,3
1141,3,3
157,3,4
91,3,2
308,3,3
112,3,4
794,3,3
809,2,3
367,3,3
922,3,3
386,3,2
464,4,4
635,3,3
175,2,2
453,3,3
935,3,3
667,2,2
475,4,4
309,2,2
1058,3,3
40,3,3
822,3,3
35,3,3
140,3,3
169,2,2
1100,3,3
244,3,3
1074,3,3
1006,3,3
1147,3,3
876,3,3
1071,3,3
775,2,3
899,3,3
840,3,3
671,3,3
269,3,3
319,3,3
221,2,2
96,3,3
286,3,3
1159,4,4
1045,3,3
524,2,2
1197,3,3
265,3,3
565,3,3
476,2,2
802,3,3
751,3,3
109,3,3
353,2,2
537,4,4
763,3,3
865,2,2
485,2,2
878,2,2
954,3,3
486,3,3
291,2,2
483,3,3
81,3,3
710,3,3
898,3,3
782,3,3
372,2,2
937,3,3
1053,3,3
212,2,2
877,4,3
894,3,3
318,3,3
517,3,3
992,4,3
1170,3,3
570,3,3
805,3,3
547,2,2
1021,3,3
884,4,4
1120,3,3
767,3,3
65,3,3
716,2,2
366,3,3
438,4,4
159,3,3
870,3,3
1082,4,4
758,2,2
1085,3,3
1122,3,3
513,3,3
185,3,3
240,2,2
849,3,3
110,3,3
1132,2,2
590,3,3
826,3,3
178,2,2
183,3,3
131,3,3
932,3,3
503,3,3
521,3,3
352,3,3
1036,3,3
364,2,2
1010,3,3
693,3,3
198,3,3
824,3,3
827,4,4
66,3,3
652,3,3
880,3,3
445,3,3
556,3,3
1198,3,3
1041,3,3
988,3,3
434,3,3
589,3,3
61,3,3
463,2,2
915,3,3
747,3,3
837,3,3
194,3,3
334,3,3
725,2,2
1052,3,3
467,2,2
1009,2,3
734,2,2
439,3,3
688,2,2
545,4,4
999,2,2
558,3,3
550,2,2
838,4,4
12,4,4
989,3,3
1095,2,2
288,2,2
446,3,3
8,3,3
594,2,2
1037,3,3
472,3,3
13,3,3
28,3,2
912,3,3
926,3,3
1060,3,3
145,3,3
909,3,3
345,3,3
76,3,2
1048,3,3
759,2,2
564,3,3
791,3,3
574,2,2
573,3,3
952,2,2
255,3,3
670,3,3
996,3,4
505,3,3
1088,3,3
982,3,3
959,3,3
471,3,3
1150,4,3
591,4,4
495,2,2
219,3,3
540,3,3
246,3,3
470,3,3
95,3,3
753,3,3
349,3,3
520,2,2
516,3,3
362,3,3
436,3,3
1097,3,3
313,3,3
499,3,3
1080,3,3
1050,3,3
304,2,2
217,3,3
298,3,3
723,3,3
641,3,3
316,3,3
1064,2,2
817,2,2
427,2,2
271,3,3
596,3,3
473,3,3
420,2,2
818,3,3
871,3,3
149,4,4
708,3,3
101,3,3
841,3,3
1188,3,3
1189,3,3
5,4,4
337,3,3
609,3,3
348,2,2
836,3,3
1134,2,2
900,2,2
447,2,2
347,3,3
450,3,3
239,3,3
972,3,3
789,3,3
615,2,2
1077,3,3
946,3,3
771,3,3
380,3,2
492,2,2
75,3,3
257,3,3
465,3,3
42,3,3
480,3,3
1083,3,3
424,3,3
209,2,2
454,3,3
1033,3,3
487,3,3
555,4,4
281,3,3
274,2,2
251,2,2
543,3,3
1154,3,3
171,4,3
323,3,2
1168,3,3
118,3,2
150,3,3
651,4,4
