dataset,target_kind,feature_set,policy,model,fold,sample_index,external_sample_id,y_true,y_pred,correct,confidence,prob_class_2,prob_class_3,prob_class_4
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,1,88,88,3,3,True,0.9811606338825325,0.0005776568160948168,0.9811606338825325,0.018261709301372723
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,1,89,89,3,3,True,0.9831000410833389,0.0048785730424004215,0.9831000410833389,0.012021385874260626
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,1,91,91,2,2,True,0.9707457147466537,0.9707457147466537,0.028970417675005515,0.0002838675783407305
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,1,103,103,3,3,True,0.9354909495829369,0.0031885303637286515,0.9354909495829369,0.06132052005333442
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,1,117,117,3,3,True,0.9293315734025607,0.003028436940726113,0.9293315734025607,0.06763998965671317
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,1,124,124,3,3,True,0.9779200416710967,0.0005967682725854012,0.9779200416710967,0.021483190056317904
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,1,137,137,2,2,True,0.9896142657149093,0.9896142657149093,0.00954263802936702,0.0008430962557237096
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,1,140,140,3,3,True,0.9699013282740205,0.0011778738617325493,0.9699013282740205,0.02892079786424686
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,1,145,145,4,3,False,0.7005470478273694,0.0030955851911275752,0.7005470478273694,0.296357366981503
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,1,158,158,3,3,True,0.9854313303784473,0.00036776497192464897,0.9854313303784473,0.014200904649627975
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,1,170,170,4,3,False,0.9496297367217308,0.0013042412294277182,0.9496297367217308,0.049066022048841515
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,1,173,173,3,3,True,0.9976080462683761,0.00038956669568283777,0.9976080462683761,0.0020023870359410717
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,1,174,174,4,3,False,0.9486109505886835,0.0008309305257694595,0.9486109505886835,0.05055811888554709
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,1,175,175,3,3,True,0.9950208351184119,0.0025168453949098177,0.9950208351184119,0.0024623194866783145
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,1,176,176,3,3,True,0.9357645582436463,0.0010935141554892086,0.9357645582436463,0.06314192760086447
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,1,183,183,3,3,True,0.6993055324089559,0.008361014514152852,0.6993055324089559,0.2923334530768913
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,1,187,187,3,4,False,0.5310822072369555,0.003297995274954526,0.46561979748808996,0.5310822072369555
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,1,188,188,2,2,True,0.9762862445968694,0.9762862445968694,0.023358936216892254,0.00035481918623837236
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,1,194,194,3,3,True,0.991408880716598,0.0007014620323725688,0.991408880716598,0.007889657251029428
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,1,200,200,3,3,True,0.9948238408860344,0.0003530382043297932,0.9948238408860344,0.0048231209096358686
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,1,208,208,4,3,False,0.9982727070759961,0.0003461928162720787,0.9982727070759961,0.0013811001077317978
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,1,210,210,3,3,True,0.998185987165055,0.00023359268200739356,0.998185987165055,0.001580420152937546
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,1,215,215,2,2,True,0.9832043770524521,0.9832043770524521,0.016497967970721315,0.00029765497682656815
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,1,216,216,3,3,True,0.9883061999547162,0.006450219386321666,0.9883061999547162,0.005243580658962124
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,1,219,219,3,3,True,0.8107478508193164,0.0016049431651157385,0.8107478508193164,0.18764720601556786
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,1,220,220,4,3,False,0.9595278542282487,0.0005443053692424607,0.9595278542282487,0.03992784040250887
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,1,222,222,3,3,True,0.9104973504227148,0.0325208374760889,0.9104973504227148,0.05698181210119627
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,1,239,239,3,3,True,0.9892321215653156,0.0038677677462215627,0.9892321215653156,0.0069001106884628545
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,1,242,242,3,3,True,0.9879047631420904,0.0008946582458344154,0.9879047631420904,0.011200578612075147
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,1,247,247,3,3,True,0.8941862194878678,0.0012555481553637117,0.8941862194878678,0.10455823235676849
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,1,251,251,3,3,True,0.9961863261898223,0.00035429935449382387,0.9961863261898223,0.0034593744556838772
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,1,253,253,3,3,True,0.9819244812208938,0.0005931958842017458,0.9819244812208938,0.017482322894904423
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,1,254,254,3,3,True,0.9960852189970044,0.001119241526180348,0.9960852189970044,0.002795539476815288
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,1,262,262,3,3,True,0.994942651131121,0.0013420470674483274,0.994942651131121,0.003715301801430633
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,1,267,267,2,2,True,0.9910147325240092,0.9910147325240092,0.008490553662183672,0.0004947138138070972
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,1,269,269,3,3,True,0.8120011577624672,0.00538880976090418,0.8120011577624672,0.1826100324766287
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,1,273,273,3,3,True,0.9723708318822842,0.021813866390974067,0.9723708318822842,0.005815301726741721
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,1,281,281,3,3,True,0.6303695842603256,0.010496885193141911,0.6303695842603256,0.35913353054653246
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,1,285,285,3,3,True,0.8534184797615187,0.0016097603560675724,0.8534184797615187,0.14497175988241368
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,1,293,293,4,3,False,0.9962613077608999,0.00042941299426706045,0.9962613077608999,0.0033092792448329764
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,1,298,298,3,3,True,0.9970523703976528,0.0010486088609903662,0.9970523703976528,0.0018990207413568225
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,1,299,299,3,3,True,0.9970138459472929,0.0002552805334572235,0.9970138459472929,0.002730873519249829
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,1,303,303,3,3,True,0.7339647654963184,0.0021392373144095062,0.7339647654963184,0.2638959971892721
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,1,309,309,3,3,True,0.95437510809988,0.000449799622781183,0.95437510809988,0.04517509227733879
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,2,4,4,3,3,True,0.9956037176418336,0.0006658116719600313,0.9956037176418336,0.0037304706862062898
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,2,5,5,4,3,False,0.9877409385521323,0.0008271317385950633,0.9877409385521323,0.011431929709272594
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,2,14,14,3,3,True,0.9860743411382236,0.0017192758483746769,0.9860743411382236,0.012206383013401797
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,2,20,20,3,3,True,0.9847832774963922,0.0009605127129939527,0.9847832774963922,0.014256209790613835
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,2,21,21,3,3,True,0.9006026405553738,0.00202955948064591,0.9006026405553738,0.0973677999639803
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,2,31,31,3,3,True,0.9922690437734052,0.0030044520471571973,0.9922690437734052,0.004726504179437646
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,2,32,32,3,3,True,0.99849109920276,0.0009198245125291784,0.99849109920276,0.0005890762847108498
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,2,33,33,3,3,True,0.9224501114671815,0.001867751334506299,0.9224501114671815,0.07568213719831228
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,2,39,39,3,3,True,0.9691646331793402,0.00040759167564867336,0.9691646331793402,0.030427775145011094
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,2,47,47,3,3,True,0.9745619342409164,0.016234133468168477,0.9745619342409164,0.009203932290915085
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,2,54,54,2,2,True,0.8604109618872761,0.8604109618872761,0.1264898291098286,0.013099209002895377
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,2,56,56,3,3,True,0.9377829755637517,0.0034046910013757338,0.9377829755637517,0.058812333434872646
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,2,60,60,3,3,True,0.9786522065844072,0.0008066334055727368,0.9786522065844072,0.020541160010020064
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,2,61,61,3,3,True,0.9981880391263919,0.001079953931618432,0.9981880391263919,0.0007320069419897223
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,2,62,62,3,3,True,0.9824187605947917,0.0035218607755083094,0.9824187605947917,0.014059378629699948
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,2,67,67,2,2,True,0.9930315656990809,0.9930315656990809,0.006576689383586546,0.00039174491733253694
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,2,68,68,3,3,True,0.994325883711205,0.0006071879588842185,0.994325883711205,0.00506692832991073
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,2,69,69,2,2,True,0.995800725317062,0.995800725317062,0.003560217048178445,0.0006390576347595234
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,2,85,85,2,2,True,0.9886637460113274,0.9886637460113274,0.011104687263121556,0.00023156672555103898
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,2,86,86,2,2,True,0.9741831018113084,0.9741831018113084,0.022762675757576647,0.0030542224311149698
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,2,93,93,3,3,True,0.8875237175469014,0.0009132025367896267,0.8875237175469014,0.11156307991630901
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,2,94,94,3,3,True,0.9940063958028361,0.0039745410922796195,0.9940063958028361,0.002019063104884263
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,2,96,96,4,3,False,0.7735288926509686,0.0037712213565146134,0.7735288926509686,0.2226998859925168
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,2,106,106,4,3,False,0.9891806493586651,0.009359150428974127,0.9891806493586651,0.0014602002123607375
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,2,108,108,3,3,True,0.9859633097907721,0.0004572188305754182,0.9859633097907721,0.01357947137865246
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,2,111,111,4,3,False,0.9086279214340011,0.003498033361625968,0.9086279214340011,0.08787404520437296
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,2,114,114,3,3,True,0.9763678574297567,0.0005027811992786669,0.9763678574297567,0.02312936137096465
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,2,119,119,3,3,True,0.9871136751621715,0.0005442265979477731,0.9871136751621715,0.012342098239880698
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,2,120,120,3,3,True,0.9309184226125485,0.0007760978995385202,0.9309184226125485,0.06830547948791295
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,2,126,126,3,3,True,0.9565965367069309,0.0015400869998235234,0.9565965367069309,0.041863376293245616
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,2,127,127,3,3,True,0.9737474508794788,0.0007002274057813231,0.9737474508794788,0.025552321714739888
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,2,130,130,3,3,True,0.9504974007901874,0.0021426254221475153,0.9504974007901874,0.04735997378766504
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,2,138,138,3,3,True,0.9429613696483251,0.001933064842285606,0.9429613696483251,0.05510556550938933
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,2,141,141,4,3,False,0.9803538920777742,0.0008012314794587977,0.9803538920777742,0.01884487644276695
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,2,144,144,3,3,True,0.9941182179355964,0.00453328855425721,0.9941182179355964,0.0013484935101464228
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,2,156,156,3,3,True,0.8876816650807523,0.0012055389034229833,0.8876816650807523,0.11111279601582473
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,2,166,166,3,3,True,0.7514173566933187,0.0025500269280985806,0.7514173566933187,0.24603261637858276
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,2,169,169,3,3,True,0.9716472385929414,0.0012053888924952543,0.9716472385929414,0.027147372514563266
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,2,172,172,4,3,False,0.9506370393779128,0.0015197459303662247,0.9506370393779128,0.04784321469172105
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,2,179,179,3,3,True,0.9734364911218231,0.0030244910188961054,0.9734364911218231,0.023539017859280805
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,2,180,180,3,4,False,0.6956210590338455,0.000897755769831578,0.30348118519632283,0.6956210590338455
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,2,190,190,2,2,True,0.9863066016501542,0.9863066016501542,0.012106898365874558,0.001586499983971241
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,2,202,202,3,3,True,0.9929339299656564,0.0011863711288326697,0.9929339299656564,0.005879698905510904
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,2,211,211,3,3,True,0.9951458903514523,0.0036617958736154047,0.9951458903514523,0.0011923137749323418
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,2,228,228,3,3,True,0.9647627421775012,0.00045551889101903543,0.9647627421775012,0.03478173893147973
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,2,231,231,3,3,True,0.9872753290287196,0.0005243186430913104,0.9872753290287196,0.012200352328189053
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,2,234,234,3,3,True,0.8907047432559043,0.0016938984448729574,0.8907047432559043,0.10760135829922268
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,2,238,238,3,3,True,0.9124601499150794,0.0026398600917960763,0.9124601499150794,0.08489998999312454
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,2,250,250,3,3,True,0.9917246565408935,0.006550124757944784,0.9917246565408935,0.0017252187011617503
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,2,255,255,3,3,True,0.9968641066854476,0.00036072892039256614,0.9968641066854476,0.0027751643941599114
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,2,265,265,4,3,False,0.9927014022909153,0.0007886976747396321,0.9927014022909153,0.006509900034345075
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,2,271,271,3,3,True,0.9274339792508247,0.0060556107962045315,0.9274339792508247,0.06651040995297072
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,2,277,277,3,3,True,0.987895027082663,0.005874659025046857,0.987895027082663,0.006230313892290163
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,2,279,279,3,3,True,0.9892901312940273,0.0031466193879914665,0.9892901312940273,0.007563249317981219
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,2,291,291,3,3,True,0.9719735450747469,0.001258906567734141,0.9719735450747469,0.026767548357519013
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,2,292,292,3,3,True,0.9844182878989356,0.00039980534953934217,0.9844182878989356,0.015181906751525047
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,2,295,295,3,3,True,0.9804337369632649,0.01655911239294746,0.9804337369632649,0.0030071506437876795
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,2,296,296,3,3,True,0.9944735029326642,0.0007563877045732326,0.9944735029326642,0.004770109362762511
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,2,300,300,3,3,True,0.8558594886359555,0.001409137787642976,0.8558594886359555,0.14273137357640153
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,2,301,301,3,3,True,0.9937737096816684,0.0006813828442303914,0.9937737096816684,0.005544907474101207
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,2,304,304,4,3,False,0.9842137213462823,0.0005649155421152259,0.9842137213462823,0.015221363111602491
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,2,306,306,3,3,True,0.963099605275397,0.0006930799036642483,0.963099605275397,0.036207314820938856
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,3,0,0,4,4,True,0.6459619134710396,0.004161068915182963,0.3498770176137774,0.6459619134710396
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,3,2,2,3,3,True,0.9964614175286436,0.0014217615347717559,0.9964614175286436,0.0021168209365846997
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,3,24,24,3,3,True,0.9688255991038672,0.0010752374300055643,0.9688255991038672,0.03009916346612719
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,3,25,25,3,3,True,0.9972457470123217,0.001082301094724821,0.9972457470123217,0.0016719518929535083
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,3,35,35,3,3,True,0.9931876851326269,0.0013028506907021178,0.9931876851326269,0.005509464176671004
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,3,38,38,3,3,True,0.9893115701849823,0.0020686887400395157,0.9893115701849823,0.008619741074978237
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,3,41,41,3,3,True,0.8543550511367743,0.004244654042908406,0.8543550511367743,0.1414002948203172
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,3,46,46,3,3,True,0.9876981879795305,0.001327639352927961,0.9876981879795305,0.010974172667541587
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,3,48,48,3,3,True,0.9919119620834956,0.0008850777599602362,0.9919119620834956,0.00720296015654411
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,3,50,50,3,3,True,0.9339867166613164,0.003701164829401079,0.9339867166613164,0.062312118509282546
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,3,64,64,3,2,False,0.9402828041411414,0.9402828041411414,0.017953656279413845,0.04176353957944476
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,3,65,65,3,3,True,0.9882173807530505,0.002318659254990142,0.9882173807530505,0.009463959991959314
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,3,72,72,2,2,True,0.9706983153253986,0.9706983153253986,0.02863618795916826,0.0006654967154330749
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,3,73,73,2,3,False,0.9798454669672404,0.0017430083874883364,0.9798454669672404,0.018411524645271314
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,3,75,75,3,3,True,0.7294659511058419,0.003988168937286593,0.7294659511058419,0.26654587995687157
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,3,77,77,4,3,False,0.8548357724513768,0.0035836369159969864,0.8548357724513768,0.14158059063262624
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,3,98,98,3,2,False,0.9154478553765584,0.9154478553765584,0.08046611832515904,0.004086026298282583
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,3,99,99,3,3,True,0.9636652582162378,0.001912193160486029,0.9636652582162378,0.03442254862327612
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,3,100,100,3,3,True,0.9684678153764263,0.0017765592485870546,0.9684678153764263,0.02975562537498655
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,3,104,104,3,3,True,0.9893457783004218,0.0019363770055305478,0.9893457783004218,0.0087178446940477
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,3,105,105,2,2,True,0.9435845773185358,0.9435845773185358,0.042562417369678515,0.01385300531178569
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,3,110,110,3,3,True,0.9562259683172976,0.002520387698989377,0.9562259683172976,0.04125364398371304
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,3,115,115,3,3,True,0.9741584135816632,0.0012724935558369,0.9741584135816632,0.0245690928624999
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,3,129,129,3,3,True,0.991951491704797,0.002371777144263223,0.991951491704797,0.005676731150939739
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,3,131,131,3,4,False,0.5611245101448673,0.004765886403223108,0.4341096034519095,0.5611245101448673
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,3,133,133,3,3,True,0.997081351518197,0.00048490512426870545,0.997081351518197,0.0024337433575343593
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,3,135,135,3,3,True,0.943344864192974,0.002122468155866432,0.943344864192974,0.05453266765115957
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,3,139,139,3,3,True,0.946676367310123,0.0027990704219848913,0.946676367310123,0.05052456226789212
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,3,142,142,3,3,True,0.9766791807666771,0.0014688182477130517,0.9766791807666771,0.02185200098560981
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,3,143,143,4,3,False,0.9809968752466645,0.0015202679641062766,0.9809968752466645,0.017482856789229295
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,3,146,146,3,3,True,0.9803061126945402,0.002497214034185139,0.9803061126945402,0.017196673271274728
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,3,149,149,3,3,True,0.9924683472786399,0.0010298971836322087,0.9924683472786399,0.006501755537727922
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,3,150,150,3,3,True,0.5650963933255964,0.006304237693241587,0.5650963933255964,0.4285993689811621
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,3,154,154,3,3,True,0.9944563615868646,0.0021815015150179295,0.9944563615868646,0.0033621368981175165
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,3,155,155,3,3,True,0.9386433456353914,0.003001776828801103,0.9386433456353914,0.058354877535807474
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,3,161,161,3,3,True,0.9795065333716927,0.0025045739343451724,0.9795065333716927,0.017988892693962182
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,3,178,178,3,3,True,0.9845980939947432,0.0015591176606887986,0.9845980939947432,0.013842788344568034
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,3,186,186,3,3,True,0.9908006186923848,0.0009202733021346158,0.9908006186923848,0.008279108005480656
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,3,189,189,3,3,True,0.9695168460459592,0.0022084919579263016,0.9695168460459592,0.02827466199611451
hrdataset_v14,ordinal_multiclass_performance,department_including,department_including,xgboost,3,192,192,3,3,True,0.7261475660310301,0.0067560730873525016,0.7261475660310301,0.26709636088161737
