sample_index,y_true,y_pred,correct,prob_class_2,prob_class_3,prob_class_4
847,4,4,True,0.011549453875021525,0.12431358970264283,0.8641369564223356
1119,3,3,True,0.03947538022914323,0.9239480298835034,0.03657658988735319
1199,2,2,True,0.8555773752136913,0.13655023154557772,0.00787239324073106
552,3,3,True,0.00724546363934943,0.9860555682670793,0.006698968093571449
541,3,3,True,0.004564885611235509,0.9598266431263441,0.03560847126242019
279,3,3,True,0.006939391967490016,0.9859069473684622,0.007153660664047846
1025,3,3,True,0.01619404659292654,0.9716486393766478,0.012157314030425703
333,3,3,True,0.007949134323502574,0.9866927544668078,0.005358111209689703
721,2,3,False,0.11103897477313003,0.8683602850747443,0.020600740152125735
525,3,3,True,0.0171492862105527,0.9531509132636566,0.02969980052579054
819,4,3,False,0.02864201773129812,0.937669841273918,0.0336881409947841
1183,3,3,True,0.0053036869374641065,0.9862427069903276,0.008453606072208374
207,3,3,True,0.012995672925454737,0.9786778319128752,0.008326495161669974
302,4,3,False,0.005214577828190205,0.89021139251625,0.10457402965555974
494,3,3,True,0.006240105065733175,0.9879936400761883,0.005766254858078541
374,4,4,True,0.013237642769749463,0.12402995071259659,0.862732406517654
620,2,2,True,0.850742460334912,0.13951462226605213,0.009742917399035916
668,3,3,True,0.009925713149887374,0.9795665489771023,0.01050773787301024
730,2,2,True,0.8739662581240053,0.1210450896753138,0.004988652200681001
907,3,3,True,0.008963995919327132,0.8952521756334686,0.09578382844720415
371,3,3,True,0.005517194922378342,0.9899139006850948,0.004568904392526989
1145,3,3,True,0.0034520158114712874,0.9835164615109251,0.01303152267760358
330,3,3,True,0.012133042126810661,0.9794299190421463,0.008437038831043133
377,2,2,True,0.87025590321327,0.12314363620566116,0.006600460581068889
168,3,3,True,0.01020068917491458,0.9809067267860326,0.008892584039053013
1177,3,3,True,0.0060464974372277025,0.9404789950616654,0.05347450750110671
1128,3,3,True,0.0028013072265338896,0.9912861252921598,0.005912567481306398
908,3,3,True,0.003826739299978483,0.9828059141886276,0.013367346511393844
717,3,3,True,0.008311544677297167,0.9850474607368231,0.006640994585879749
415,4,3,False,0.006820626009361329,0.9244610209265324,0.06871835306410636
567,3,3,True,0.00979144191900123,0.9798616632427056,0.010346894838293156
215,4,3,False,0.052164195312158136,0.6314064687475964,0.31642933594024547
1167,3,3,True,0.003861274223105033,0.9898242617093009,0.006314464067594157
985,3,3,True,0.007921719816080532,0.9701990071049641,0.02187927307895543
92,3,2,False,0.8019765679989703,0.17952755294117712,0.01849587905985255
1042,3,3,True,0.006854103384386806,0.985527027896348,0.007618868719265216
719,3,3,True,0.006255763080852199,0.9840830009897331,0.009661235929414582
549,3,3,True,0.0057648841059218916,0.9866775062020486,0.007557609692029487
1054,3,3,True,0.005790168567663238,0.9806430289323145,0.013566802500022249
863,3,3,True,0.009448025613688115,0.9340812614356154,0.056470712950696486
341,3,3,True,0.009518416908370304,0.9832095300985425,0.007272052993087006
26,3,3,True,0.004376100666025964,0.9905346441143017,0.005089255219672353
469,3,3,True,0.006912817924477791,0.9885112382111679,0.004575943864354322
1133,3,3,True,0.010891095172723672,0.9705653911591338,0.018543513668142626
706,3,3,True,0.007726129796547554,0.9870550137948887,0.0052188564085637245
873,2,2,True,0.8523005572921531,0.1426797973618405,0.00501964534600647
883,3,3,True,0.0033314249660027014,0.9888095366712724,0.007859038362724865
130,3,3,True,0.0272626341935542,0.9618967621007427,0.010840603705703077
20,3,3,True,0.006632728981885596,0.9878605126760237,0.005506758342090676
566,2,2,True,0.8410678186677466,0.15014575613449543,0.008786425197757934
656,3,3,True,0.18025527657386312,0.8056889853862055,0.014055738039931502
448,3,3,True,0.10012952554802516,0.8812504731539348,0.018620001298040124
237,3,3,True,0.004825982177383203,0.9858054264636191,0.009368591358997652
977,3,3,True,0.0038682797428661857,0.9915364679023396,0.004595252354794237
1073,3,3,True,0.04227172981663659,0.5234496948003773,0.43427857538298614
781,3,3,True,0.1295300614881217,0.860478522483617,0.009991416028261138
233,3,3,True,0.008756790237933873,0.9864978891159063,0.004745320646159847
64,3,3,True,0.010078068383706423,0.9526090505237453,0.03731288109254821
833,3,3,True,0.12654475220348055,0.859309597879619,0.014145649916900366
888,3,3,True,0.031553402454717,0.9380097213190934,0.030436876226189603
426,2,2,True,0.7221977586500578,0.18933517831409863,0.08846706303584365
889,2,2,True,0.886118434931912,0.1045993334216332,0.009282231646454829
1160,2,2,True,0.8725456878398827,0.12149497354515947,0.005959338614957852
614,2,2,True,0.9010766158875612,0.06968625704580038,0.02923712706663841
920,3,3,True,0.004152331526703507,0.9789310105415294,0.016916657931767085
1005,4,4,True,0.005765696048795307,0.12852253568545005,0.8657117682657547
523,3,3,True,0.007480668204438289,0.989346057206673,0.003173274588888727
162,2,2,True,0.7724074893131762,0.2214678393253336,0.00612467136149033
254,4,4,True,0.0171018463478568,0.05776358423048076,0.9251345694216625
176,3,3,True,0.00960153225759105,0.9798317454665079,0.01056672227590116
577,3,3,True,0.007177368461581657,0.9885765487553527,0.0042460827830657
814,3,3,True,0.248529788346094,0.563978701633783,0.18749151002012285
942,3,3,True,0.44338123016805076,0.5345069451926612,0.022111824639287965
1110,3,3,True,0.03746745802812991,0.8965073871941605,0.06602515477770961
1007,3,3,True,0.0079811518232562,0.986621498924666,0.005397349252077906
860,3,3,True,0.005800851070278425,0.9895777628523617,0.004621386077359872
1193,3,3,True,0.17544510134298666,0.8009683409945629,0.023586557662450387
252,3,3,True,0.013138145246712325,0.9788270448275304,0.008034809925757195
263,3,3,True,0.0035156391590496047,0.9853748087419455,0.011109552099004836
224,3,3,True,0.007242365240185226,0.9869897755942418,0.0057678591655728854
623,2,2,True,0.8301843661358159,0.16122355638456468,0.008592077479619386
580,3,3,True,0.01103778463853134,0.9829389523452132,0.00602326301625532
147,3,3,True,0.01845050191041284,0.9455965663199275,0.03595293176965975
798,3,3,True,0.0076425787266535105,0.9811093477003723,0.011248073572974018
208,2,2,True,0.8605370434135786,0.10512513934154803,0.03433781724487323
