sample_index,y_true,y_pred,correct,prob_class_2,prob_class_3,prob_class_4
10,3,3,True,0.092283316,0.90217304,0.005543659
414,2,2,True,0.90136856,0.09404228,0.0045891847
180,3,3,True,0.0021942393,0.9885639,0.009241921
1148,3,3,True,0.001969605,0.99774146,0.00028895008
98,4,4,True,0.00071442337,0.01880749,0.9804781
125,3,3,True,0.00017916874,0.9994246,0.0003963203
1116,3,3,True,0.00050842395,0.9976313,0.0018602291
1056,3,3,True,0.0012159196,0.9985361,0.00024795166
1186,3,3,True,0.0028674921,0.9837571,0.013375428
1099,3,3,True,0.00020203512,0.9992913,0.00050669565
1121,3,3,True,0.00019451218,0.9982835,0.0015219667
993,3,3,True,0.0015721138,0.99135673,0.0070711127
300,3,3,True,0.00022780226,0.99923825,0.000533973
1184,3,3,True,0.08289227,0.909781,0.0073267804
534,3,3,True,0.0023339787,0.9936319,0.004034109
953,4,3,False,0.002360828,0.6805425,0.31709668
425,2,2,True,0.970315,0.029338637,0.00034636285
1086,2,3,False,0.036537718,0.9629804,0.0004818937
674,3,3,True,0.0034886587,0.99564785,0.00086353655
358,3,3,True,0.00037758573,0.9992441,0.0003783371
223,2,2,True,0.5492201,0.43061346,0.020166446
994,3,3,True,0.16064434,0.83547795,0.003877687
866,3,3,True,0.0004933961,0.9973279,0.002178628
368,3,3,True,0.004499398,0.994058,0.0014425981
135,3,3,True,0.0030272792,0.99549854,0.0014742112
188,3,3,True,0.00026815792,0.99919134,0.00054054335
1158,3,2,False,0.74516255,0.23707947,0.017757975
406,4,4,True,9.227007e-05,0.009310521,0.9905972
289,3,3,True,0.0017812281,0.9958162,0.0024026236
186,3,3,True,0.054952115,0.93693346,0.008114408
825,3,3,True,0.00036736517,0.9978115,0.0018211389
1146,3,3,True,0.00066791143,0.99660987,0.0027221877
637,3,3,True,8.951766e-05,0.99928397,0.00062658766
786,2,2,True,0.57786554,0.41795272,0.0041817366
1092,3,3,True,0.14639583,0.8520181,0.0015861247
715,3,3,True,0.00090804824,0.9978502,0.001241828
1174,3,3,True,0.00057124963,0.99857473,0.0008540105
995,4,4,True,0.15525082,0.18592337,0.65882576
862,3,3,True,0.010314244,0.9858477,0.0038380143
321,3,3,True,0.0025655883,0.99721646,0.00021788126
685,3,3,True,0.005594029,0.993757,0.00064892555
718,2,2,True,0.9125542,0.07702739,0.010418456
546,2,2,True,0.90410167,0.09419653,0.0017017775
1137,2,2,True,0.99003804,0.009737626,0.0002244089
292,3,3,True,0.2891297,0.68069035,0.03017996
553,3,3,True,0.0026314743,0.9927222,0.004646264
504,3,3,True,0.00039022212,0.9970599,0.0025499037
902,4,4,True,0.00014236255,0.013724025,0.98613364
290,3,3,True,0.0006573244,0.9966292,0.0027135182
394,3,3,True,0.00057258364,0.9930958,0.006331601
306,4,4,True,0.002368974,0.05441591,0.9432151
684,2,3,False,0.037381057,0.9603548,0.0022640824
963,3,3,True,0.009328861,0.99029434,0.00037676314
138,3,3,True,0.0052670697,0.99214464,0.0025882293
941,3,3,True,0.0007707594,0.9974982,0.0017309751
906,3,3,True,0.00058682525,0.9990534,0.0003597242
68,4,4,True,0.00017034108,0.021096228,0.9787335
399,3,3,True,0.28114015,0.71702325,0.001836566
405,2,2,True,0.99081284,0.008789319,0.0003977871
882,3,3,True,0.001682753,0.99713,0.0011872583
1101,3,3,True,0.038211048,0.95955807,0.0022309572
489,2,2,True,0.9588473,0.041036766,0.00011589467
45,3,3,True,0.0024020248,0.9916574,0.005940608
153,3,3,True,0.00024284958,0.9978911,0.001865985
190,4,4,True,0.00039787602,0.040796675,0.95880544
365,3,3,True,0.0005701487,0.7490627,0.2503672
163,3,3,True,0.00059349125,0.9992079,0.00019865936
1130,3,3,True,0.0369187,0.9275562,0.035525016
256,3,3,True,0.009311783,0.92623895,0.06444931
297,3,3,True,0.0008459987,0.9981363,0.0010176742
911,2,2,True,0.9247491,0.06789872,0.007352236
1155,3,3,True,0.02845632,0.97077143,0.00077223126
928,3,3,True,0.0002664634,0.9988053,0.0009282591
143,3,3,True,0.011885426,0.9608943,0.027220258
644,3,4,False,0.019800344,0.37616315,0.6040365
804,3,3,True,0.0022328752,0.99538463,0.0023824568
397,2,2,True,0.93688107,0.061619293,0.0014996979
607,2,2,True,0.97059005,0.028931042,0.00047888057
452,2,2,True,0.98200005,0.01771104,0.000288842
927,3,3,True,0.20153151,0.79338485,0.005083603
522,3,3,True,0.0019663,0.99378806,0.004245659
569,3,3,True,0.0017109343,0.9972519,0.0010370777
227,2,2,True,0.9662199,0.033246275,0.0005337807
58,3,3,True,0.00033150605,0.9994824,0.00018611434
27,4,4,True,0.014301069,0.04609434,0.93960464
785,3,3,True,0.02790172,0.9709256,0.0011726478
625,3,3,True,0.00020817573,0.99896204,0.00082978804
726,3,3,True,0.004131121,0.9956416,0.00022729662
111,3,3,True,0.000963006,0.9969318,0.0021052274
242,3,3,True,0.00024907637,0.99908626,0.00066465134
847,4,4,True,0.00018658498,0.013043713,0.9867697
1119,3,3,True,0.016919363,0.9769533,0.0061273198
1199,2,2,True,0.92771894,0.069384225,0.0028968153
552,3,3,True,0.0023334203,0.9965318,0.0011348609
541,3,3,True,0.00033753784,0.9929172,0.0067452583
279,3,3,True,0.0011101359,0.9985318,0.00035807423
1025,3,3,True,0.015535731,0.9840427,0.00042148677
333,3,3,True,0.004636116,0.99477863,0.0005852685
721,2,3,False,0.24284254,0.7543466,0.0028108305
525,3,3,True,0.005060893,0.99145234,0.0034867185
819,4,3,False,0.003294061,0.99007434,0.006631633
1183,3,3,True,0.00032366873,0.9990206,0.0006556915
207,3,3,True,0.0027185548,0.99688053,0.0004008794
302,4,3,False,0.000551214,0.9282928,0.07115595
494,3,3,True,0.0021649643,0.99664944,0.0011855459
374,4,4,True,0.000409932,0.009647861,0.9899422
620,2,2,True,0.835842,0.15395945,0.010198592
668,3,3,True,0.0014332791,0.9972863,0.0012804657
730,2,2,True,0.9879097,0.0119209085,0.00016941153
907,3,3,True,0.0011185564,0.8989213,0.09996014
371,3,3,True,0.0014901859,0.9980387,0.00047107175
1145,3,3,True,0.00031032524,0.99801135,0.00167826
330,3,3,True,0.0015148523,0.9981592,0.0003259724
377,2,2,True,0.93710595,0.06257617,0.00031784602
168,3,3,True,0.0025907073,0.99627954,0.0011297872
1177,3,3,True,0.0006229106,0.99625224,0.0031248396
1128,3,3,True,0.0001884194,0.9996693,0.0001423085
908,3,3,True,0.0003703534,0.99823296,0.0013966904
717,3,3,True,0.0026661945,0.99637634,0.00095745485
415,4,3,False,0.00052629574,0.95154643,0.04792725
567,3,3,True,0.00068411743,0.98841304,0.010902862
215,4,4,True,0.0079757515,0.4851344,0.5068898
1167,3,3,True,0.00042539436,0.9988379,0.000736769
985,3,3,True,0.00065933325,0.9532455,0.046095148
92,3,2,False,0.9574738,0.03685132,0.0056748246
1042,3,3,True,0.00029805297,0.99935657,0.00034536424
719,3,3,True,0.0016563341,0.99790764,0.00043610256
549,3,3,True,0.003866287,0.9925201,0.0036136839
1054,3,3,True,0.00043523344,0.9987556,0.000809164
863,3,3,True,0.0027083445,0.9911891,0.0061024865
341,3,3,True,0.0023165597,0.9969868,0.0006966218
26,3,3,True,0.0003215088,0.999582,9.651577e-05
469,3,3,True,0.0023649314,0.99690574,0.00072936807
1133,3,3,True,0.017361842,0.94205046,0.040587675
706,3,3,True,0.0016770792,0.99818367,0.00013921049
873,2,2,True,0.9786725,0.021162627,0.00016492378
883,3,3,True,0.000119467135,0.9994504,0.0004301254
130,3,3,True,0.012871239,0.9868374,0.0002914181
20,3,3,True,0.00096340175,0.99867636,0.00036024576
566,2,2,True,0.8367083,0.16160384,0.0016878945
656,3,3,True,0.061675955,0.93658733,0.0017367257
448,3,3,True,0.31722715,0.6810418,0.0017310492
237,3,3,True,0.0016126102,0.9942321,0.004155248
977,3,3,True,0.00024420445,0.9996158,0.00014003101
1073,3,3,True,0.011368599,0.5760926,0.4125388
781,3,3,True,0.011974969,0.9876087,0.00041631632
233,3,3,True,0.0017005287,0.9979152,0.0003842207
64,3,3,True,0.014960706,0.95611656,0.02892276
833,3,3,True,0.048518557,0.94968116,0.001800255
888,3,3,True,0.0047528143,0.99430877,0.0009384837
426,2,4,False,0.21757467,0.03393772,0.7484876
889,2,2,True,0.9706215,0.027261313,0.002117159
1160,2,2,True,0.94883674,0.049620412,0.0015427733
614,2,2,True,0.9715173,0.021879613,0.006603026
920,3,3,True,0.0004942586,0.99454546,0.004960306
1005,4,4,True,0.000116524716,0.011774906,0.9881086
523,3,3,True,0.0018436731,0.99801767,0.00013870328
162,2,2,True,0.93337655,0.0663686,0.00025480287
254,4,4,True,0.002483761,0.018071914,0.9794444
176,3,3,True,0.0024419997,0.99436,0.0031979978
577,3,3,True,0.0050099604,0.9944829,0.0005071632
814,3,3,True,0.26535323,0.5591974,0.1754493
942,3,2,False,0.90422815,0.09500435,0.0007674805
1110,3,3,True,0.031792983,0.9615613,0.0066456837
1007,3,3,True,0.0022678648,0.9970349,0.0006972157
860,3,3,True,0.00047483807,0.9991027,0.00042246186
1193,3,3,True,0.05669372,0.931979,0.011327206
252,3,3,True,0.0019863173,0.99758756,0.00042617565
263,3,3,True,0.00017907328,0.9991084,0.0007125442
224,3,3,True,0.0011259875,0.99856395,0.00031004107
623,2,2,True,0.86228704,0.13536027,0.0023526328
580,3,3,True,0.004342111,0.99478406,0.0008738239
147,3,3,True,0.002577065,0.9936405,0.003782463
798,3,3,True,0.002726781,0.99256015,0.0047130976
208,2,2,True,0.9637605,0.032620717,0.0036187647
