sample_index,y_true,y_pred,correct,prob_class_2,prob_class_3,prob_class_4
1103,4,4,True,5.395796868807668e-09,0.0001994634644264643,0.9998005311397766
979,3,3,True,1.5163153537362412e-05,0.9999597716997779,2.5065146684810845e-05
139,3,3,True,8.970403572750826e-07,0.9999984052565919,6.977030508970679e-07
126,3,3,True,1.31098209792565e-06,0.9999986175603495,7.145755257874147e-08
1196,3,3,True,2.4460168146751117e-07,0.9999948925827178,4.862815600688851e-06
1089,3,3,True,0.012428531625977011,0.9875694759862282,1.99238779463934e-06
903,3,3,True,1.3326455876550367e-06,0.9999984030897605,2.642646518030809e-07
60,4,4,True,2.3353878961621145e-08,0.0004014003024497917,0.9995985763436711
260,4,4,True,1.4142379758935441e-08,1.3096633461213707e-05,0.999986889224159
956,3,3,True,1.2863628212028216e-06,0.9999984897804272,2.2385675160924736e-07
39,3,3,True,8.406756266756549e-07,0.9999822384263505,1.6920898022748896e-05
1051,3,3,True,4.263495871130066e-08,0.9999997724615048,1.8490353643525954e-07
429,3,3,True,6.783950311623774e-08,0.9999998494232067,8.273729001938524e-08
331,2,2,True,0.9998120259260742,0.00018782457440626798,1.494995195422002e-07
600,3,3,True,4.982199749530629e-07,0.9999973125740422,2.1892059825842203e-06
812,4,4,True,1.1298739810505983e-08,0.00048812334446156255,0.9995118653567987
63,3,3,True,0.2436345297567552,0.7558330307791046,0.0005324394641402375
179,3,3,True,2.5217247819204766e-05,0.9999726565446869,2.126207493782784e-06
950,3,3,True,5.152259129818551e-07,0.9999987774327049,7.073413820059099e-07
172,3,3,True,2.0582023579938526e-06,0.999971566541986,2.6375255655800346e-05
601,3,3,True,1.6707138782637467e-06,0.9999979154483116,4.138378101795993e-07
1018,3,3,True,3.237482115355237e-07,0.9999991480407233,5.282110652214051e-07
433,3,3,True,0.000422068043242805,0.9995641259328659,1.3806023891471758e-05
643,4,4,True,2.0855323267547636e-08,0.0001584049967698133,0.9998415741479069
572,4,4,True,5.827238739923017e-09,4.1084526388932254e-05,0.9999589096463725
21,3,3,True,4.379506624358699e-06,0.9999922058800714,3.414613304228674e-06
506,3,3,True,4.398490730976812e-06,0.9999912058927773,4.395616491830557e-06
10,3,3,True,0.015414924274304152,0.9845811124971399,3.963228556112039e-06
414,2,2,True,0.9887298881863428,0.01110236342483003,0.0001677483888272297
180,3,3,True,4.269783355204047e-06,0.9998440905938376,0.00015163962280736876
1148,3,3,True,8.227832157935825e-07,0.999998880720705,2.9649607901473647e-07
98,4,4,True,9.776126916449808e-09,2.8057414592539562e-05,0.9999719328092805
125,3,3,True,5.265277452876635e-08,0.9999997678044668,1.7954275875559725e-07
1116,3,3,True,7.716973087417624e-07,0.9999978501764423,1.3781262488835408e-06
1056,3,3,True,3.901892368225789e-06,0.9999959588046583,1.393029736162286e-07
1186,3,3,True,3.2996633129501527e-06,0.9999709393299607,2.5761006726355976e-05
1099,3,3,True,2.5427336481853557e-07,0.9999995265886877,2.1913794741898483e-07
1121,3,3,True,2.2537529395028652e-07,0.9999991014162976,6.732084084144564e-07
993,3,3,True,4.5637657263047775e-06,0.9999907086414915,4.727592782159428e-06
300,3,3,True,4.7549605098509954e-07,0.9999947004962553,4.824007693557321e-06
1184,3,3,True,0.005575314855283697,0.99350373268373,0.0009209524609862429
534,3,3,True,5.454781058676829e-05,0.9999114622188207,3.398997059263498e-05
953,4,3,False,2.799380992077241e-06,0.9408350535013053,0.05916214711770275
425,2,2,True,0.999975954206346,2.4009409387530762e-05,3.6384266449560965e-08
1086,2,3,False,6.049736808174121e-05,0.9999394681616571,3.447026127783525e-08
674,3,3,True,3.6645472413372024e-05,0.9999603865919238,2.967935662947056e-06
358,3,3,True,1.1763397034609206e-06,0.9999986424767325,1.811835640361245e-07
223,2,3,False,0.3600739641041581,0.6396993474912849,0.00022668840455709928
994,3,3,True,0.09040974067852217,0.9094776196460493,0.00011263967542846146
866,3,3,True,6.130578951843522e-07,0.9999819926328225,1.7394309282311787e-05
368,3,3,True,3.252237428208523e-05,0.9999642899701034,3.1876556144125793e-06
135,3,3,True,1.4881446812216075e-06,0.9999970237540277,1.4881012910025889e-06
188,3,3,True,2.817563195266143e-07,0.9999991973176577,5.209260228103791e-07
1158,3,2,False,0.9400318194374255,0.0592160062232589,0.0007521743393155408
406,4,4,True,6.184319097896838e-09,0.00015730406193586332,0.9998426897537451
289,3,3,True,6.22061498265417e-07,0.9999972320580673,2.145880434522033e-06
186,3,3,True,0.001020905707076537,0.9989756265480402,3.467744883232252e-06
825,3,3,True,4.767230007881176e-08,0.999999669359443,2.829682570299389e-07
1146,3,3,True,2.2039306212983892e-07,0.9999988713477386,9.082591993145022e-07
637,3,3,True,1.4649181618152166e-07,0.9999989505050698,9.030031140151476e-07
786,2,2,True,0.6079940053475812,0.3919871917919977,1.8802860421176674e-05
1092,3,3,True,0.00038280718140477015,0.9996167353391713,4.574794239435112e-07
715,3,3,True,9.240469897791775e-07,0.99999697326649,2.102686520165598e-06
1174,3,3,True,1.0042866711235214e-05,0.9999835308266174,6.426306671220419e-06
995,4,4,True,0.0010201268916056419,0.00866630738712739,0.990313565721267
862,3,3,True,5.739944339594758e-05,0.999938266793145,4.3337634590988365e-06
321,3,3,True,9.484273505918337e-06,0.9999901215980792,3.941284149681355e-07
685,3,3,True,1.593084507611281e-05,0.9999816193297797,2.4498251442074777e-06
718,2,2,True,0.9833902275287721,0.01660142947364315,8.342997584592267e-06
546,2,2,True,0.983283396560795,0.016604675935483967,0.00011192750372101932
1137,2,2,True,0.9999894783380769,1.049921686598126e-05,2.2445057007378234e-08
292,3,3,True,0.08774380153978889,0.9121616165829404,9.458187727075892e-05
553,3,3,True,7.153706901847575e-06,0.9999741321494713,1.8714143626687228e-05
504,3,3,True,2.964455916150973e-07,0.9999962906425628,3.4129118456077657e-06
902,4,4,True,3.989782050402699e-09,0.00021043057788167164,0.9997895654323363
290,3,3,True,4.573623095599307e-07,0.9999877494612339,1.1793176456301865e-05
394,3,3,True,1.200375556022633e-07,0.9999534745917164,4.640537072786368e-05
306,4,4,True,1.0214044012237131e-07,0.00044294023789878586,0.999556957621661
684,2,3,False,0.008746678332276223,0.9912448825732676,8.43909445615854e-06
963,3,3,True,6.543324476166749e-05,0.9999345158155245,5.093971392541945e-08
138,3,3,True,1.6021850612094022e-06,0.9999974669482562,9.308666826007517e-07
941,3,3,True,5.704834671596616e-07,0.9999988372460955,5.922704372748259e-07
906,3,3,True,2.331896298222849e-07,0.999999745596608,2.1213762292397534e-08
68,4,4,True,2.6632152415795747e-09,9.194876980456957e-05,0.9999080485669802
399,3,3,True,0.011915570098911832,0.9880835919911473,8.379099408907895e-07
405,2,2,True,0.9999824808624045,1.6496414014491946e-05,1.02272358103663e-06
882,3,3,True,1.0701105772959437e-07,0.9999997436711383,1.4931780396251087e-07
1101,3,3,True,0.01655517574590278,0.9834211246607942,2.3699593303122768e-05
489,2,2,True,0.9999314451868401,6.844778393844783e-05,1.0702922145597118e-07
45,3,3,True,8.578226824408448e-06,0.9999747371203653,1.66846528101525e-05
153,3,3,True,1.1958611553166987e-06,0.9999957076603324,3.0964785122286683e-06
190,4,4,True,1.1336456211595067e-08,0.001069280931338618,0.9989307077322052
365,3,3,True,2.957110375611798e-06,0.6950920260969886,0.30490501679263576
163,3,3,True,3.3379509982199494e-06,0.9999956996868336,9.623621680638647e-07
1130,3,3,True,0.0016892382081107977,0.9981023989601508,0.00020836283173847767
256,3,3,True,5.344717179236199e-05,0.9916510082292016,0.008295544599006065
297,3,3,True,1.8016090702728493e-06,0.9999968947582618,1.3036326679109167e-06
911,2,2,True,0.999631975208386,0.00034511531530064004,2.2909476313406225e-05
1155,3,3,True,0.00014410473861397902,0.9998553450671389,5.501942472164829e-07
928,3,3,True,3.6867656940529276e-07,0.9999991840833884,4.472400422416976e-07
143,3,3,True,2.0568420946265865e-05,0.9995825518102558,0.00039687976879800865
644,3,3,True,0.01659029091031773,0.9479648436503681,0.03544486543931405
804,3,3,True,8.39795293846973e-06,0.9999846243613183,6.977685743111786e-06
397,2,2,True,0.9947031907335403,0.005276790786289208,2.0018480170549593e-05
607,2,2,True,0.9999819037267911,1.8024187714998407e-05,7.208549395087524e-08
452,2,2,True,0.9999910217853745,8.96358041481073e-06,1.4634210684913984e-08
927,3,2,False,0.7040223941117303,0.29583843553262085,0.0001391703556489137
522,3,3,True,2.4198289224325304e-05,0.9999295808900993,4.622082067634678e-05
569,3,3,True,3.851490392706667e-06,0.9999938109705567,2.33753905059868e-06
227,2,2,True,0.9998044227660705,0.00019549352912995682,8.370479951530658e-08
58,3,3,True,7.610935357737132e-07,0.9999990527228924,1.8618357189724744e-07
27,4,4,True,1.216722033123198e-05,0.0023418342428246724,0.9976459985368441
785,3,3,True,0.0001827655872179057,0.9998170758406631,1.5857211902378297e-07
625,3,3,True,4.072337877578858e-07,0.9999980784635957,1.5143026165856947e-06
726,3,3,True,1.281540889073933e-06,0.9999985392648588,1.791942520340834e-07
111,3,3,True,2.9683756346004827e-07,0.9999990035546976,6.996077389081987e-07
242,3,3,True,6.365122344031805e-07,0.9999983430790516,1.0204087141504194e-06
847,4,4,True,4.263232685686592e-09,0.0005000938297289098,0.9994999019070385
1119,3,3,True,1.4510569839321774e-05,0.9999847266902561,7.627399046262221e-07
1199,2,2,True,0.99823485402173,0.0017516645919011694,1.3481386368829478e-05
552,3,3,True,1.1716703736054349e-05,0.9999834891504146,4.794145849444254e-06
541,3,3,True,4.217116855630085e-07,0.9999918662818151,7.712006499211122e-06
279,3,3,True,1.3627334035273954e-06,0.9999980058836865,6.313829099107089e-07
1025,3,3,True,0.0003024936246620209,0.9996973371429728,1.6923236495154116e-07
333,3,3,True,6.117942664647409e-06,0.9999935457483465,3.3630898887058973e-07
721,2,2,True,0.9361060366920333,0.06388560416551796,8.359142448535226e-06
525,3,3,True,0.002447313465910048,0.997471091935292,8.159459879779724e-05
819,4,3,False,3.336642408909465e-05,0.9999150319114676,5.160166444343592e-05
1183,3,3,True,1.1570275688202444e-06,0.9999976327526922,1.2102197391232196e-06
207,3,3,True,2.9862161960779645e-06,0.999995394855625,1.6189281788965058e-06
302,4,3,False,3.5388044054993578e-06,0.976380151045753,0.023616310149841592
494,3,3,True,3.4587002733868686e-05,0.9999573547881975,8.058209068696369e-06
374,4,4,True,6.553802411243899e-09,4.067029376540766e-05,0.9999593231524322
620,2,2,True,0.9310616576358162,0.06870764645064545,0.0002306959135384623
668,3,3,True,2.520019590507935e-06,0.9999967216635356,7.583168739180763e-07
730,2,2,True,0.9980191506659897,0.001980217797030517,6.315369798236445e-07
907,3,3,True,3.6576833374984774e-05,0.9875313184091818,0.012432104757443161
371,3,3,True,1.141150028658878e-06,0.9999983494976731,5.093522984145439e-07
1145,3,3,True,8.286890309382973e-06,0.9999893652905079,2.3478191827646295e-06
330,3,3,True,2.324020265315974e-06,0.9999972048530479,4.7112668687499457e-07
377,2,2,True,0.9980216049911029,0.001978362114937023,3.289396010395227e-08
168,3,3,True,3.0388052942262497e-05,0.9999558976608516,1.3714286206024412e-05
1177,3,3,True,9.058878896893037e-06,0.9999792898262401,1.1651294863043378e-05
1128,3,3,True,5.739286860880176e-08,0.9999999212068793,2.140025217955838e-08
908,3,3,True,1.2792726166788182e-07,0.9999996572543517,2.1481838664069877e-07
717,3,3,True,3.2188933999162958e-06,0.9999953411731614,1.439933438615834e-06
415,4,3,False,8.499521716134623e-08,0.9975123341423693,0.002487580862413633
567,3,3,True,3.3637215041565047e-06,0.9999838092616751,1.2827016820881745e-05
215,4,4,True,9.089685270564466e-06,0.41790204738879666,0.5820888629259328
1167,3,3,True,3.2279531871453147e-08,0.9999998250316875,1.4268878059091013e-07
985,3,3,True,1.2118791092471097e-06,0.9999705354324778,2.8252688412854187e-05
92,3,2,False,0.9992758498756599,0.0007172274398836248,6.922684456463151e-06
1042,3,3,True,9.105500952205442e-08,0.9999997856177014,1.233272891386668e-07
719,3,3,True,5.712237574520345e-06,0.99998797366215,6.314100275445724e-06
549,3,3,True,1.1129755227011742e-05,0.9999863653452891,2.5048994839531487e-06
1054,3,3,True,3.050234344985201e-07,0.9999993462775619,3.4869900363223347e-07
863,3,3,True,2.3807149206072598e-05,0.999729277301041,0.00024691554975297313
341,3,3,True,9.047901753428911e-05,0.9999073221545745,2.198827891172587e-06
26,3,3,True,9.222296767958688e-07,0.9999988665196802,2.112506429751983e-07
469,3,3,True,1.1415721130977734e-05,0.9999872960597268,1.288219142217128e-06
1133,3,3,True,0.019851702078810887,0.978373495461865,0.0017748024593240918
706,3,3,True,3.0924660523841406e-06,0.9999941870348743,2.7204990733347474e-06
873,2,2,True,0.9999446557872919,5.5315794074753626e-05,2.8418633326271645e-08
883,3,3,True,3.4826801709639827e-07,0.9999994612520882,1.9047989476454934e-07
130,3,3,True,2.475431532184359e-05,0.9999752181335776,2.7551100494195072e-08
20,3,3,True,2.5698261993946286e-07,0.9999993157571595,4.272602205707863e-07
566,2,2,True,0.7204142214575407,0.27957622950337496,9.549039084170033e-06
656,3,3,True,0.014792375417815808,0.9851457780764887,6.184650569545523e-05
448,3,3,True,0.0180989292866877,0.9818962516251409,4.819088171209302e-06
237,3,3,True,2.610008938044311e-06,0.9999801312295115,1.7258761550315e-05
977,3,3,True,2.6788582443425147e-06,0.9999964573941463,8.637476091742583e-07
1073,3,3,True,0.0003352071614639761,0.9628948637193749,0.03676992911916108
781,3,3,True,6.527880329664222e-05,0.9999346129444362,1.0825226715160418e-07
233,3,3,True,2.3898889050986913e-06,0.9999971260978492,4.840132454912977e-07
64,3,3,True,0.00013805115546142548,0.9991020105100381,0.0007599383345003287
833,3,3,True,2.306591369415436e-05,0.9999768674129491,6.667335681586448e-08
888,3,3,True,4.331547699817153e-06,0.9999956313787757,3.7073524497018696e-08
426,2,4,False,0.028143984565144112,0.008219371600646041,0.9636366438342098
889,2,2,True,0.9994872731292579,0.0005109473344752485,1.779536266959318e-06
1160,2,2,True,0.999907609495799,9.152482460842007e-05,8.656795925986613e-07
614,2,2,True,0.9999368997185449,3.56472980349645e-05,2.7452983420049916e-05
920,3,3,True,1.4036845232564697e-05,0.9999087500339323,7.72131208352827e-05
1005,4,4,True,3.119651385636202e-09,8.726796487621548e-05,0.9999127289154723
523,3,3,True,3.695317337469956e-06,0.9999959314218885,3.732607738827808e-07
162,2,2,True,0.9890650123922067,0.010934783205196181,2.04402597164353e-07
254,4,4,True,2.1051940503661847e-08,1.7485900282171027e-05,0.9999824930477773
176,3,3,True,2.225824351426611e-06,0.9999941158291328,3.658346515808665e-06
577,3,3,True,4.260137755813064e-06,0.9999944703534488,1.2695087953470249e-06
814,3,3,True,0.08857648548579639,0.8165745377773316,0.0948489767368721
942,3,2,False,0.9990944351979477,0.000905407949758812,1.5685229353677776e-07
1110,3,3,True,0.0001388187408104886,0.9998467486554216,1.4432603767726678e-05
1007,3,3,True,3.183625296116058e-07,0.9999994881363317,1.9350113857243908e-07
860,3,3,True,3.8100216863566574e-07,0.9999993854831305,2.3351470096033295e-07
1193,3,3,True,0.0005594600986137132,0.9994288672009408,1.1672700445374138e-05
252,3,3,True,0.00015704789452388127,0.9998415207627634,1.4313427125982938e-06
263,3,3,True,2.40998616486651e-07,0.9999993975428515,3.6145853196479835e-07
224,3,3,True,7.888792453066384e-07,0.9999988303982892,3.8072246548199074e-07
623,2,2,True,0.8866239418266256,0.11336880258219835,7.25559117606169e-06
580,3,3,True,2.4203284444715888e-06,0.9999958731107352,1.7065608202147072e-06
147,3,3,True,1.0642898859330853e-05,0.9999861824743754,3.1746267652518285e-06
798,3,3,True,8.226719269727183e-07,0.999995241024438,3.9363036348827635e-06
208,2,2,True,0.9978318532386635,0.0021380074849445692,3.0139276392030818e-05
